mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.95723,29.378143,16.530201,8.820873,0.0,0.0
20.228436,28.664139,16.269331,6.978428,0.0,0.0
19.405933,28.518326,14.660088,5.661267,0.0,0.0
20.108803,29.413443,15.450358,5.842936,0.0,0.0
21.286781,30.481974,15.662419,8.001316,0.0,0.0
22.146872,30.854738,18.642345,11.721082,0.0,0.0
21.721064,30.6452,18.374233,14.397807,0.0,0.0
22.618195,31.200335,18.207003,13.102714,0.0,0.0
21.545507,29.732422,16.503439,11.065402,0.0,0.0
21.742258,29.509241,17.679422,13.5098295,0.0,0.0
20.997887,28.197449,16.328959,14.587934,0.0,0.0
21.407936,29.884256,15.363484,12.656441,0.0,0.0
21.495092,27.194086,11.57112,8.89092,0.0,0.0
20.507433,26.988829,12.823795,9.231363,0.0,0.0
19.403746,25.898592,15.255847,9.933987,0.0,0.0
19.08262,29.087301,17.621931,9.498276,0.0,0.0
19.542948,28.839808,18.68658,6.573672,0.0,0.0
21.525122,30.975143,18.451355,7.170877,0.0,0.0
22.172089,31.117607,19.587782,7.6236153,0.0,0.0
23.553429,32.408886,18.236067,11.440525,0.0,0.0
22.790071,32.364017,18.253822,14.260033,0.0,0.0
21.823202,31.254784,17.211573,15.382561,0.0,0.0
20.614883,29.763641,18.373362,16.975546,0.0,0.0
20.422928,27.572618,17.392136,12.814576,0.0,0.0
22.108942,28.52355,17.941761,10.771277,0.0,0.0
23.185555,29.490454,18.895819,8.99808,0.0,0.0
23.639479,31.636795,20.923407,11.933911,0.0,0.0
23.040487,30.309038,20.90566,13.45113,0.0,0.0
22.547781,29.835876,19.198057,9.247186,0.0,0.0
22.676592,29.441774,19.084013,9.414502,0.0,0.0
22.62983,29.49233,19.126204,12.057355,0.0,0.0
21.992834,30.439034,21.5586,19.008413,0.0,0.0
20.969515,30.036566,19.1004,18.41448,0.0,0.0
19.437963,30.344213,17.220728,13.276359,0.0,0.0
19.878286,28.743065,13.532742,9.707039,0.0,0.0
18.637323,26.574717,15.016561,10.384098,0.0,0.0
19.077497,27.236761,16.991175,11.878037,0.0,0.0
18.169884,26.198143,17.50766,10.435435,0.0,0.0
19.48091,25.237684,14.582402,6.261164,0.0,0.0
19.487053,24.939447,13.707746,4.682843,0.0,0.0
17.692251,27.78467,16.46074,-0.33197674,0.0,0.0
17.11805,30.751389,19.394354,-2.7378814,0.0,0.0
16.977312,31.016212,22.341482,-1.7616377,0.0,0.0
18.8659,29.185577,20.630781,3.0847614,0.0,0.0
20.187853,27.29638,19.2261,5.9497604,0.0,0.0
21.625511,26.73462,17.615496,7.5786157,0.0,0.0
23.557562,27.711523,17.400604,10.054543,24.400486,0.0
24.512619,30.031492,18.475264,11.989528,24.379929,0.08750501
24.208235,29.756224,19.415937,13.330739,24.35574,0.08750501
23.009117,28.885672,20.314714,11.404786,0.0,0.0
22.133322,22.551775,20.782782,13.921379,0.0,0.0
22.045431,20.398485,21.228193,15.040128,38.23211,0.0
24.243708,16.680948,22.100534,12.784976,38.287857,0.0
25.072256,18.460228,27.438005,6.929979,38.396267,0.0
24.7212,15.184243,31.11145,1.7785405,38.426456,0.010168079
21.54644,15.346297,36.644592,0.70620626,38.38967,0.009946987
20.881247,14.621746,38.524715,-1.3859831,38.339397,0.0073402575
21.844522,16.717447,40.7271,-5.34193,38.37336,0.008027902
23.457138,16.903345,40.12445,-10.18676,38.501953,0.0086892275
22.003876,15.309489,37.814453,-13.854759,38.596706,0.0130782025
21.392115,13.197318,37.1407,-14.889445,38.41658,0.010954745
20.147732,11.083112,36.98626,-15.4266815,38.287483,0.0106877275
18.93579,9.655762,38.55481,-14.917476,0.0,0.0
