mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.018967,14.283696,12.901051,8.705631,0.0,0.0
20.972128,16.417938,10.242784,6.4109645,0.0,0.0
20.666826,18.40431,10.587186,7.1237626,0.0,0.0
20.433504,19.61068,7.74065,4.0462747,0.0,0.0
20.137953,18.206783,6.840176,3.8430083,0.0,0.0
21.235743,17.931484,6.117546,3.5343492,0.0,0.0
21.412718,17.19274,8.019904,2.6651924,0.0,0.0
20.774101,15.261821,10.147271,4.2859216,0.0,0.0
20.478327,15.95342,11.416202,3.6633346,0.0,0.0
20.351454,16.59948,13.305126,7.3148246,0.0,0.0
22.37899,20.518522,13.701439,9.179588,0.0,0.0
19.749046,18.82387,13.138463,10.863673,0.0,0.0
19.703201,19.443459,12.426917,11.384406,0.0,0.0
18.180187,19.07338,14.938657,12.59024,0.0,0.0
20.775398,20.518867,17.547705,12.378204,0.0,0.0
21.505304,20.957891,17.357283,14.087886,0.0,0.0
22.320662,20.988642,14.938931,10.794072,0.0,0.0
21.239237,19.63478,8.588212,8.257009,0.0,0.0
21.17281,19.606514,7.7859406,3.8408072,0.0,0.0
21.117624,18.330309,6.6756706,1.9551083,0.0,0.0
20.466616,16.79746,5.5885806,0.81083685,0.0,0.0
19.481699,16.14654,3.382696,3.5559509,0.0,0.0
20.022964,17.202028,4.706469,7.7026124,0.0,0.0
21.743174,19.306437,7.623777,10.555449,0.0,0.0
22.983267,19.77713,11.416942,11.314275,0.0,0.0
22.842606,20.243404,11.280547,7.824711,0.0,0.0
23.289558,18.649035,10.242695,5.237458,0.0,0.0
22.433487,16.838654,7.034439,4.9365854,0.0,0.0
20.708406,13.185856,5.025919,6.343994,0.0,0.0
20.750872,15.933307,6.548178,5.67631,0.0,0.0
21.623575,17.468924,8.513652,4.456267,0.0,0.0
24.083603,21.131779,9.942663,4.5949874,0.0,0.0
24.347677,20.509478,11.554147,6.0173306,0.0,0.0
25.067612,21.126373,11.072453,7.531318,0.0,0.0
24.371294,20.562592,9.566279,3.8934681,0.0,0.0
23.158936,18.303942,7.464977,2.6277578,0.0,0.0
21.906092,17.289276,8.506738,2.3694265,0.0,0.0
20.841745,17.05115,12.626815,4.0236015,0.0,0.0
12.462115,15.248755,10.672811,3.4317782,36.56139,0.0
9.920687,16.35566,10.160253,1.2108351,36.47687,0.0150751965
10.360959,16.68231,7.913976,0.8325348,36.320988,0.037005745
19.311916,16.455408,7.7398434,-2.2507932,36.131718,0.04633041
23.878235,8.866058,0.42329374,-7.2003417,36.016663,0.054913133
26.91083,0.50034744,-9.4351845,-14.620528,35.99068,0.03368984
29.520048,-5.662899,-17.632679,-21.698662,36.058655,0.02302921
31.460106,-9.016443,-23.35518,-27.74325,36.216793,0.011037953
