mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.359243,20.714062,9.384971,2.8713748,0.0,0.0
19.0249,21.521399,10.500106,2.0543385,0.0,0.0
19.01568,23.04365,12.883601,2.1489947,0.0,0.0
19.59453,26.356667,16.498236,6.151136,0.0,0.0
20.351543,27.33545,17.97409,9.166807,0.0,0.0
19.827696,26.479818,16.9816,7.5187283,0.0,0.0
19.803394,23.434622,14.372031,2.5197213,0.0,0.0
19.96107,24.54177,12.891251,2.1033099,0.0,0.0
21.816322,26.677969,12.773746,5.1696053,0.0,0.0
22.72412,27.906805,11.826206,5.608848,0.0,0.0
22.84121,27.485346,11.500352,3.1070766,0.0,0.0
22.09168,27.208483,13.62572,3.245484,0.0,0.0
22.930016,30.565866,16.769484,4.915116,0.0,0.0
23.401161,29.664534,16.308718,5.3441806,0.0,0.0
24.893005,28.837393,15.241189,3.807891,0.0,0.0
24.01227,25.748575,12.907298,1.0087405,0.0,0.0
23.09278,24.366613,13.478047,1.611783,0.0,0.0
21.125624,23.4195,11.342483,2.0250504,0.0,0.0
19.427639,22.148186,12.405866,7.447426,0.0,0.0
18.422518,22.663582,12.245056,7.906491,0.0,0.0
18.360903,23.328299,13.599296,9.470403,0.0,0.0
21.489517,27.053093,15.036946,9.716476,0.0,0.0
22.638014,26.42637,16.058405,11.496762,0.0,0.0
22.164484,24.147902,13.87474,13.3589735,0.0,0.0
20.369265,22.5395,13.769154,10.637113,0.0,0.0
20.54735,23.407938,14.67376,10.101995,0.0,0.0
21.44924,27.079584,18.6701,9.147992,0.0,0.0
21.456354,28.119125,18.279459,6.599175,0.0,0.0
22.39679,30.305357,17.357275,5.971372,0.0,0.0
23.242737,28.855978,16.14148,4.8064895,0.0,0.0
22.87369,27.258942,15.270156,4.347607,0.0,0.0
20.802217,24.412039,14.338142,4.6577516,0.0,0.0
19.567242,23.003847,12.57377,0.74350095,0.0,0.0
19.523336,23.572088,10.789762,0.5284024,0.0,0.0
18.177578,24.428804,11.996131,-0.18262911,0.0,0.0
14.458308,25.456827,16.019321,1.9384747,0.0,0.0
9.225613,23.332731,25.403603,1.15213,0.0,0.0
9.051564,22.67132,28.233633,-0.85783046,0.0,0.0
11.079328,24.109583,28.942986,-0.7767198,0.0,0.0
15.127937,25.88328,24.256927,0.3519939,0.0,0.0
15.688703,25.67058,20.541756,1.0418812,0.0,0.0
17.327805,25.05156,19.817053,-0.12932122,0.0,0.0
18.690294,24.508078,17.63799,1.0066624,0.0,0.0
21.040562,27.069235,19.137491,2.5427885,0.0,0.0
22.20877,27.900442,17.113033,3.8522034,0.0,0.0
21.87651,28.807976,16.163288,4.414742,0.0,0.0
20.87963,25.912455,13.812125,2.7287242,0.0,0.0
18.999748,24.82483,12.0708,0.7671704,0.0,0.0
18.734007,26.030891,12.880955,1.3711857,0.0,0.0
18.672205,27.719444,14.734586,-0.39286056,0.0,0.0
10.704236,26.077261,14.438496,4.5885296,0.0,0.0
-0.8719705,28.00625,8.064751,7.549826,0.0,0.0
-9.216311,29.134567,2.0659301,9.846553,41.97226,0.0
-4.793055,29.639954,-0.5781562,3.2426631,41.874645,0.0
5.7880235,23.858252,1.8716193,-3.9109907,41.682278,0.0
14.115823,16.857649,1.8312569,-9.261551,41.36758,0.026841529
18.315126,10.043245,-2.1665108,-14.706508,40.922318,0.022596324
20.220766,3.7043087,-9.007295,-16.692179,40.57991,0.016678795
23.160543,2.0578458,-14.525374,-17.589176,40.766644,0.023479095
25.382719,3.2013178,-18.737936,-14.469365,41.141087,0.02992325
27.459305,4.279672,-20.014067,-18.759285,41.361298,0.03436134
28.480875,1.6559315,-21.989883,-22.196793,41.126568,0.031223059
29.197746,-4.421322,-21.917177,-30.059021,40.916965,0.026507637
30.300186,-7.6482487,-24.892769,-36.563732,40.894836,0.023922639
29.035004,-10.559907,-26.948881,-46.116558,40.980312,0.014088397
28.119692,-9.740688,-31.72352,-51.59367,41.066135,0.0090703545
27.157637,-8.160725,-29.54393,-47.385487,41.109577,0.0060297013
28.563372,-4.4661975,-25.02047,-38.70842,42.062244,0.009371673
29.679625,-3.863767,-19.225986,-31.43953,42.11345,0.016257653
30.72274,-8.355626,-19.231867,-34.48142,42.622955,0.018417226
32.336246,-10.289288,-19.523829,-36.68349,0.0,0.0
34.175697,-11.100884,-19.026545,-34.884087,0.0,0.0
36.501476,-8.352471,-18.84582,-30.985662,44.25505,0.0
38.957844,-5.308334,-15.401145,-25.919622,44.22597,0.050388552
38.60933,1.3433065,-11.529446,-24.99922,44.171715,0.050388552
35.508266,6.127046,-5.379605,-21.54969,0.0,0.0
29.54918,8.399826,-3.5636108,-18.567785,0.0,0.0
26.489916,7.11668,-2.5852687,-14.701256,0.0,0.0
25.927744,7.2526155,-5.560718,-14.106572,0.0,0.0
27.006418,9.343239,-4.2744884,-13.290141,0.0,0.0
26.77693,12.458575,-5.6008554,-12.964668,0.0,0.0
24.943594,15.3161545,-2.5266833,-9.927474,0.0,0.0
19.599642,15.291413,-0.24201266,-5.4497757,0.0,0.0
15.903297,13.465556,3.659504,-0.84098864,0.0,0.0
13.234474,11.003001,5.9383616,0.29704443,45.798164,0.0
16.972446,7.6743064,-0.8610938,-1.5831236,45.913715,0.05072017
22.840607,0.7839934,-10.852328,-4.4049683,46.158813,0.044601306
27.892282,-3.8938706,-23.268389,-3.771836,46.346912,0.04412903
27.938314,-9.241497,-31.671625,-6.3768997,46.393982,0.020759378
25.673117,-9.876355,-32.85818,-0.835736,46.278393,0.012067956
23.784487,-13.989499,-24.26586,6.972792,46.191216,0.006359572
23.172953,-16.821527,-16.168425,10.990542,0.0,0.0
24.66038,-19.613588,-9.97873,10.781455,0.0,0.0
27.43425,-21.774292,-11.680374,6.1266227,0.0,0.0
32.79312,-19.0561,-8.364239,6.4377937,0.0,0.0
35.484028,-13.939316,-6.6624966,3.9625804,0.0,0.0
39.524433,-6.3971124,-1.4529577,5.587763,0.0,0.0
39.653854,0.5214017,0.9560294,4.3963532,0.0,0.0
34.601955,6.5084686,12.329353,-4.5742364,0.0,0.0
23.197916,8.7016735,20.930603,-17.66201,0.0,0.0
12.805299,6.693029,27.122957,-32.050713,0.0,0.0
9.262461,0.4834663,26.032776,-35.986202,0.0,0.0
9.3864155,-6.9500966,23.364233,-41.15478,0.0,0.0
11.302728,-13.714053,18.956934,-43.799015,0.0,0.0
12.356343,-18.345348,15.750218,-44.453857,38.625015,0.0
12.872234,-22.515787,11.423219,-42.13986,38.63882,0.0
12.516309,-27.134224,7.205462,-37.8812,38.67343,0.0150931
11.936267,-30.684092,0.53918314,-39.214237,38.754803,0.013584833
12.125134,-30.680956,-1.9195668,-39.796143,38.865105,0.007013239
13.878133,-28.44056,0.25131908,-40.45216,38.928806,0.007596972
15.593593,-23.78551,4.7617016,-40.540283,38.928284,0.007173195
19.283663,-20.353556,9.038516,-36.880226,39.012573,0.009274614
20.989798,-20.188211,11.005076,-34.91533,39.16068,0.010195057
23.2745,-19.18606,12.611141,-30.055923,39.314014,0.01200685
22.944407,-17.75796,12.676305,-28.955263,39.331795,0.011195247
22.629145,-15.792657,14.773361,-22.24025,39.321808,0.016415635
20.497421,-18.67908,12.304344,-17.739052,39.32049,0.03646972
18.133856,-21.039122,10.709893,-21.183678,39.296246,0.07299588
15.853897,-20.007952,12.640244,-29.074926,39.23077,0.076290034
