mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.432348,31.446238,17.576326,16.416765,0.0,0.0
23.163702,30.426428,17.221613,13.512952,0.0,0.0
23.331976,28.53398,16.53764,13.375755,0.0,0.0
23.044657,27.499094,14.818677,11.181099,0.0,0.0
21.416906,26.513197,11.651821,9.524659,0.0,0.0
20.45796,27.359713,11.179016,5.2401147,0.0,0.0
19.649263,28.01822,12.883283,5.9814773,0.0,0.0
19.669935,26.991257,15.283895,10.54659,0.0,0.0
19.994024,25.245554,16.276169,12.663806,0.0,0.0
19.92198,23.623331,16.496788,15.496678,0.0,0.0
21.208105,26.08489,19.194206,14.136085,0.0,0.0
20.747717,28.659327,18.036348,10.999036,0.0,0.0
20.288454,29.403078,16.342932,7.2562957,0.0,0.0
19.218174,27.84079,12.8897295,2.8751996,0.0,0.0
18.40241,24.675848,10.645015,3.7948627,0.0,0.0
18.352955,24.768616,11.814682,6.3669305,0.0,0.0
19.089493,26.826706,12.565163,8.116488,0.0,0.0
19.732859,28.171339,14.563085,9.157465,0.0,0.0
20.846176,28.541458,14.535538,9.812945,0.0,0.0
21.922087,27.843664,14.271857,10.125909,0.0,0.0
23.16207,28.19644,12.790133,7.1869674,0.0,0.0
23.854927,27.052828,10.367089,1.5954747,0.0,0.0
25.135284,27.726753,10.825737,0.6221502,0.0,0.0
26.115889,27.873672,9.628089,0.8903753,0.0,0.0
27.489859,28.9434,9.216324,3.677005,0.0,0.0
26.83904,27.48113,6.466827,3.7858608,0.0,0.0
26.625168,28.52793,10.255502,8.433414,0.0,0.0
26.17309,28.587404,12.664288,8.073521,0.0,0.0
25.662277,30.40387,15.362134,7.6501446,0.0,0.0
23.48007,27.870623,13.593368,3.251181,0.0,0.0
21.342867,27.136139,11.896371,-0.057858784,0.0,0.0
20.508715,24.494392,10.985214,-2.3232567,0.0,0.0
21.378098,25.427027,12.8784485,-1.473978,0.0,0.0
22.78367,25.895203,11.431731,2.5305452,0.0,0.0
23.992416,29.747477,13.132278,5.7697964,0.0,0.0
24.570772,33.026127,13.398903,5.7859154,0.0,0.0
23.850464,33.673,15.6278715,5.208773,0.0,0.0
22.877792,31.549131,16.030996,7.297361,0.0,0.0
22.351099,26.683908,15.186089,11.219285,0.0,0.0
22.903519,26.816393,17.012943,14.157964,0.0,0.0
22.755594,26.60498,16.048635,11.908641,0.0,0.0
22.320328,27.080137,15.361919,8.770015,0.0,0.0
21.808344,26.604593,15.123573,3.7193577,0.0,0.0
22.110308,25.952879,14.912368,6.8695674,0.0,0.0
22.826757,28.166733,16.425917,6.178308,0.0,0.0
23.90007,29.388025,15.642636,10.294417,0.0,0.0
23.860306,29.440702,15.682939,8.772469,0.0,0.0
23.815857,28.34929,14.442481,10.021629,0.0,0.0
21.709085,25.564726,14.65327,11.486369,0.0,0.0
19.780252,24.196203,15.944598,12.804622,0.0,0.0
19.647146,25.517006,16.507795,12.765712,0.0,0.0
20.16989,24.903616,14.996719,10.060808,0.0,0.0
21.85943,26.872236,13.446663,5.1242757,0.0,0.0
22.264885,27.237473,13.350815,5.7352066,0.0,0.0
22.35592,29.385305,14.700301,3.9513428,0.0,0.0
23.46813,29.353752,17.031878,5.231363,0.0,0.0
23.432875,28.554855,16.96821,4.4467177,0.0,0.0
24.10575,28.896584,16.6057,7.9870644,0.0,0.0
20.040272,25.59562,15.676457,9.471059,0.0,0.0
13.101628,20.297174,15.600849,8.947701,0.0,0.0
8.236895,13.88347,16.992586,8.423188,0.0,0.0
3.4855783,7.4211745,10.063063,12.4780245,0.0,0.0
2.174727,0.5490656,0.23804283,14.723545,0.0,0.0
2.5833986,-7.3848186,-11.6432905,10.287459,33.549248,0.0
8.644259,-10.617961,-15.610698,-1.7878109,33.56557,0.0
15.820163,-13.118413,-18.233503,-10.550575,34.20831,0.0
18.079927,-15.778244,-19.601212,-17.447674,34.862484,0.0
17.80138,-19.67916,-22.18033,-19.30156,35.52694,0.0
18.823292,-20.550604,-22.529943,-19.74603,35.53478,0.0
21.97052,-17.38325,-22.685396,-18.616234,35.439854,0.02364253
26.317106,-13.323606,-20.387594,-17.731981,35.338074,0.01686012
28.113958,-11.310356,-18.098055,-15.731568,35.301174,0.026664356
27.788307,-11.878555,-18.224714,-10.444806,35.328285,0.03735774
26.691114,-11.834632,-18.19513,-4.0454125,0.0,0.0
24.819693,-11.429509,-17.38022,0.4504315,0.0,0.0
