mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.923872,24.47689,7.1645885,9.141274,0.0,0.0
23.037659,23.18807,8.064796,9.209336,0.0,0.0
21.727371,22.059214,5.309464,5.7780194,0.0,0.0
22.372187,23.53627,9.50154,7.844519,0.0,0.0
22.892279,24.36857,8.877337,4.664205,0.0,0.0
23.457514,23.884848,11.02061,10.069822,0.0,0.0
22.153181,23.372942,6.1973777,9.116174,0.0,0.0
21.954569,24.274935,7.368239,12.238026,0.0,0.0
22.284739,23.908388,6.744919,9.353004,0.0,0.0
22.910189,24.312508,12.677387,11.604797,0.0,0.0
21.51359,23.208344,13.0321245,11.2691765,0.0,0.0
19.566175,22.702934,13.697366,12.034763,0.0,0.0
18.887886,21.89627,11.700774,9.120574,0.0,0.0
19.294138,21.459024,10.855557,9.114362,0.0,0.0
20.058401,23.625458,9.922882,6.7329597,0.0,0.0
19.811913,23.520365,6.842899,4.7574735,0.0,0.0
21.39343,23.467821,6.6934853,3.7947972,0.0,0.0
21.199934,21.08184,7.3246274,5.6246905,0.0,0.0
22.253403,21.806662,9.236148,8.835261,0.0,0.0
21.656897,22.582886,9.396487,7.188811,0.0,0.0
23.14866,25.054184,11.400079,7.9550247,0.0,0.0
22.379183,24.488867,12.779842,5.8690987,0.0,0.0
21.238243,23.88762,13.531731,8.745239,0.0,0.0
20.1214,23.999994,12.770267,7.151999,0.0,0.0
21.825647,26.11251,11.824861,8.027289,0.0,0.0
22.078749,25.990211,11.079959,7.8434143,0.0,0.0
23.154167,28.043228,12.988167,6.5272536,0.0,0.0
22.858582,27.71903,13.186593,5.2889876,0.0,0.0
23.084818,28.313232,11.49131,1.8843735,0.0,0.0
22.4997,25.563387,9.907528,4.49543,0.0,0.0
20.009556,23.055563,12.85064,5.1019554,0.0,0.0
18.280382,20.006796,17.164286,5.0596113,0.0,0.0
17.617945,18.588545,22.041906,5.6084704,0.0,0.0
18.89103,16.97075,23.393532,6.674601,0.0,0.0
18.641794,15.585323,23.882849,11.392091,0.0,0.0
