mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.977173,29.852308,22.327124,17.095148,0.0,0.0
20.278162,28.136055,19.727285,17.978304,0.0,0.0
20.672373,27.102415,16.706285,16.716066,0.0,0.0
19.83245,28.461447,15.446307,15.874171,0.0,0.0
19.412592,28.869474,17.453444,14.865602,0.0,0.0
19.200457,28.690285,18.614853,15.779396,0.0,0.0
20.727654,30.413622,21.133059,14.521436,0.0,0.0
22.036476,31.669891,19.379755,12.300171,0.0,0.0
22.811363,34.468365,21.877035,11.56603,0.0,0.0
21.995752,34.779495,25.074408,13.068466,0.0,0.0
20.909798,34.385014,26.629858,15.045131,0.0,0.0
19.34997,32.14413,23.40758,12.982609,0.0,0.0
18.97864,30.458796,20.20707,9.081703,0.0,0.0
17.252579,28.262884,18.28721,8.150649,0.0,0.0
17.345896,27.809286,22.25595,15.174033,0.0,0.0
16.374674,27.784723,20.393211,17.510656,0.0,0.0
18.199274,30.404654,21.215872,19.337473,0.0,0.0
18.63941,28.656433,18.64614,14.446685,0.0,0.0
18.492281,28.737345,20.710695,14.564675,0.0,0.0
17.158833,27.37494,20.477688,13.835987,0.0,0.0
16.294615,27.7797,19.31342,15.358707,0.0,0.0
16.554098,26.432001,18.938875,13.959495,0.0,0.0
16.560102,25.594933,19.707659,13.760737,0.0,0.0
16.36994,24.93508,19.158709,10.802854,0.0,0.0
15.659222,24.623674,19.545984,12.324093,0.0,0.0
15.615791,25.370079,20.656906,11.0302925,0.0,0.0
15.82901,27.474756,22.458908,10.293386,0.0,0.0
16.543467,27.357155,21.30568,9.858468,0.0,0.0
17.605118,26.679785,21.065971,11.252731,0.0,0.0
17.304092,25.00119,18.893225,13.495362,0.0,0.0
18.53053,26.619764,20.371002,14.267945,0.0,0.0
17.143028,27.203424,21.8808,11.8090925,0.0,0.0
16.209478,28.430124,24.890076,10.705822,0.0,0.0
12.607211,27.324408,25.050383,9.337742,0.0,0.0
12.685109,28.172256,24.59855,10.578427,0.0,0.0
13.650924,28.172113,24.333815,9.44522,0.0,0.0
15.231584,28.504072,25.758652,10.916217,0.0,0.0
15.832414,28.52327,23.75788,11.058739,0.0,0.0
14.993676,29.458138,22.3878,14.022662,0.0,0.0
15.19023,29.700377,23.471733,14.176292,0.0,0.0
9.954677,9.646394,21.037464,6.837156,38.268322,0.0
6.0493045,-11.5750475,16.363464,-6.291687,38.32402,0.0
3.5231504,-30.457983,9.644455,-20.62402,38.418095,0.0
7.784739,-27.82947,6.840943,-27.036894,38.43413,0.015341034
12.365645,-21.483017,8.517093,-24.410109,38.433495,0.015341034
14.824074,-16.760708,5.8882146,-19.253347,0.0,0.0
15.181908,-12.088994,7.366092,-10.887638,0.0,0.0
15.115704,-9.102199,4.876467,-9.061389,0.0,0.0
14.335973,-5.8870025,6.457911,-5.474405,0.0,0.0
14.497315,-4.41239,6.0442758,-4.12919,0.0,0.0
14.682598,-4.2677093,6.6750298,-2.8365324,0.0,0.0
16.131807,-0.20847368,4.1741123,-3.8974743,0.0,0.0
16.403412,2.851342,5.065041,-6.975429,0.0,0.0
15.708969,2.7710145,9.303848,-10.592778,44.091766,0.0
13.42192,-2.3642008,17.627834,-17.623957,44.31966,0.0
9.388913,-6.2344246,20.480026,-29.733847,44.80214,0.050538667
5.00139,-7.2259903,20.5878,-39.53727,45.12068,0.035783794
2.5653079,-4.824368,21.343351,-45.24876,45.390713,0.01717677
3.0524514,-2.8595848,21.777641,-45.874775,45.57136,0.0056302007
8.092052,0.17741399,21.384367,-43.667194,0.0,0.0
12.963234,0.13084655,20.171764,-38.069393,0.0,0.0
17.073462,-1.0138968,19.052755,-35.046047,0.0,0.0
18.220282,-0.6525468,20.641348,-31.222948,0.0,0.0
19.0619,1.5825963,18.792715,-34.45247,0.0,0.0
19.446306,5.9309144,20.241165,-27.400925,0.0,0.0
14.824303,5.5836825,17.894249,-20.184168,0.0,0.0
12.301919,5.028154,15.004834,-16.000177,0.0,0.0
11.376706,-1.578621,5.0461354,-23.853355,0.0,0.0
15.155099,-7.8142586,-3.4065282,-36.141705,0.0,0.0
15.732918,-18.41384,-12.303782,-41.32547,0.0,0.0
16.781708,-23.271187,-13.621643,-36.065235,0.0,0.0
17.840422,-25.128225,-11.055485,-29.538568,38.62169,0.0
19.870462,-22.346558,-10.02536,-26.05532,38.612972,0.027555402
20.14394,-20.952402,-9.611761,-27.85686,38.548912,0.027555402
20.871792,-20.048212,-9.499588,-24.973913,0.0,0.0
22.550573,-18.856031,-4.2137737,-19.370733,0.0,0.0
23.642967,-15.534261,-0.54167914,-7.731897,0.0,0.0
24.327353,-9.575202,-1.9880991,-3.27683,0.0,0.0
21.62995,-2.846669,-5.7733626,-0.6908667,0.0,0.0
16.567501,4.7779794,-11.235478,-4.2281346,0.0,0.0
9.9754505,10.240186,-16.517168,-4.2229905,0.0,0.0
5.0479226,13.889464,-18.043581,0.9814768,0.0,0.0
2.817236,16.775038,-17.003231,2.2786531,0.0,0.0
1.3664767,17.220842,-11.409965,5.866585,0.0,0.0
-1.3924228,18.063831,-11.111581,0.90095234,0.0,0.0
-3.4217987,16.554201,-8.231879,6.472233,0.0,0.0
-5.020057,16.840082,-5.618202,11.370038,0.0,0.0
-5.0844617,15.477409,-3.5003865,17.491144,0.0,0.0
-4.5455494,17.181013,-1.5610429,19.740492,0.0,0.0
-4.8013797,19.903463,-0.44989,22.148508,0.0,0.0
-3.622737,22.554693,1.318782,22.436094,0.0,0.0
-5.24082,21.173613,0.8505688,23.229727,0.0,0.0
-4.900633,19.82582,1.6031145,21.82032,0.0,0.0
-5.591167,19.935514,5.0333767,22.153776,41.56443,0.0
-2.350208,17.482267,8.2967415,17.481997,41.653385,0.0
0.4896544,12.32862,16.17007,3.5462875,41.77081,0.0
3.268072,5.4918,25.182861,-9.511184,41.79125,0.012762975
3.3169107,3.1222765,33.436573,-21.21176,41.73077,0.011386712
3.0180714,3.6298993,36.344868,-26.061913,41.682125,0.006595719
3.8397274,7.025827,36.591255,-30.057589,41.868984,0.00636573
5.8294806,8.693934,35.94791,-31.234983,42.203182,0.0051705088
7.0353055,8.929169,32.29706,-30.110956,42.57398,0.0063960594
8.138337,6.586237,28.133461,-30.093935,42.811367,0.006297309
10.246745,6.058582,24.651009,-30.344152,42.93753,0.017259851
14.625129,3.9952223,21.466883,-30.065268,42.975224,0.02164874
19.349152,4.2939534,19.857971,-29.688166,42.944225,0.028337188
22.894913,4.1664133,20.711988,-25.049742,42.870228,0.016158601
25.051657,6.02615,22.465273,-20.141832,42.82887,0.012878537
26.768377,6.2932453,22.159086,-14.614349,42.897003,0.006951001
26.75244,3.9969513,22.687134,-9.509128,42.33829,0.009079016
27.325403,1.6809438,21.776688,-7.1445117,41.69341,0.006840289
28.150772,1.9085164,22.051844,-8.328935,40.655743,0.0052747144
30.197824,5.6550937,18.34011,-12.408763,40.15128,0.0040198546
27.729523,3.7592201,16.681585,-16.808172,39.569443,0.0040198546
24.52372,-0.3340721,13.6282625,-16.805384,39.060555,0.052743968
20.356764,-6.675196,9.50175,-23.717417,38.641247,0.05566437
18.950838,-7.38606,7.714287,-29.353783,38.602406,0.05961195
18.506493,-6.412077,5.465257,-31.23725,38.68475,0.014321831
19.392769,-1.756709,4.913405,-28.600096,0.0,0.0
19.44096,4.1441593,0.7387983,-22.23491,0.0,0.0
16.956976,11.699959,-1.2331825,-16.47306,0.0,0.0
15.155936,17.497732,-1.960443,-7.7204337,0.0,0.0
14.979421,22.09722,-2.8611069,-1.0505633,0.0,0.0
14.823112,22.651838,-5.124807,5.3309484,0.0,0.0
12.877076,24.200884,-7.168775,8.585838,0.0,0.0
9.287095,23.474195,-8.899709,8.232425,0.0,0.0
7.3109016,25.433397,-6.6322465,4.7852902,0.0,0.0
7.418398,25.198639,-4.7762604,0.45693627,0.0,0.0
11.011531,27.848396,-0.9650901,1.4529791,0.0,0.0
14.48931,30.182814,3.7641945,4.57135,0.0,0.0
17.107222,31.677317,7.043928,6.262287,0.0,0.0
18.003143,31.84817,7.6338744,3.563791,0.0,0.0
19.276464,31.718735,7.74896,0.48746893,0.0,0.0
20.145807,30.237036,9.27961,2.577546,0.0,0.0
20.899103,21.854532,11.263202,6.4833794,0.0,0.0
21.08507,8.377172,7.782312,3.2993467,34.484596,0.0
22.781523,-2.0213497,3.8028839,-9.787751,34.37412,0.0
24.2708,-5.165015,-0.47498336,-29.13323,34.19005,0.0
25.878698,-4.935535,-5.848574,-44.18166,34.14137,0.0
26.318438,-4.662982,-15.783409,-51.427814,34.162605,0.027900733
28.02044,-1.8813998,-22.19742,-51.90523,34.142754,0.020734372
30.755999,2.6804054,-23.751,-48.97884,34.091175,0.011986524
32.84635,5.9511886,-18.249317,-44.33099,34.05391,0.007238708
31.821646,4.5633225,-17.402029,-38.97589,34.115284,0.012578812
28.26387,3.2432392,-16.692797,-31.764627,34.206604,0.018526273
25.53037,2.5625868,-16.781103,-32.13048,34.272903,0.03465553
24.525894,5.2696705,-13.621249,-35.26225,34.321335,0.031504527
25.2165,7.6985383,-10.79184,-37.646152,34.38281,0.02569721
24.636042,11.23693,-9.419358,-34.462914,34.422226,0.0083184065
23.98638,14.02431,-8.014004,-28.922464,0.0,0.0
22.941092,16.752995,-6.8231225,-24.539835,0.0,0.0
23.00913,21.176062,-4.0385003,-19.276073,0.0,0.0
23.10028,24.18586,-0.69009703,-13.5259285,0.0,0.0
22.564323,26.519758,1.4716057,-11.879725,0.0,0.0
21.766281,27.362646,3.3609822,-7.9042053,0.0,0.0
21.413145,28.929068,4.907444,-2.8415768,0.0,0.0
19.525278,28.712471,6.7986546,1.9611164,0.0,0.0
17.567072,26.420715,9.842106,3.6521647,37.922768,0.0
16.426096,22.915298,10.797878,2.6256125,37.824093,0.07952948
19.562342,17.70448,8.219038,-10.311219,37.6447,0.06545837
23.819818,15.067588,3.2947419,-33.60043,37.536762,0.07939156
26.493994,13.634913,-1.7992597,-59.44221,37.45453,0.03919871
27.718508,15.062946,-3.7134106,-71.439095,37.387512,0.030831764
27.682901,15.151211,-3.985285,-73.25094,37.317207,0.014504888
28.481009,16.217514,-3.7634413,-72.354546,37.211536,0.0069030486
28.824669,17.413912,-1.9822369,-70.90409,37.055748,0.0035078072
29.267824,19.262016,-0.7141228,-69.94083,36.91601,0.003428864
31.153013,20.088898,-0.1777283,-66.43218,36.756336,0.0044451077
32.620586,22.302757,0.9530854,-67.630745,36.734985,0.0049170726
34.02654,24.00898,-0.29786742,-65.56781,36.690346,0.005510548
34.22174,26.005547,-0.03718992,-65.08504,0.0,0.0
34.805843,27.947693,0.18237965,-62.812637,0.0,0.0
33.793728,25.947405,0.3853166,-62.968548,32.92507,0.0
33.10265,24.567408,-1.1166173,-64.640564,31.132029,0.0
31.768438,22.702627,-3.233942,-69.32482,30.897955,0.0
30.76333,20.804321,-7.1068535,-71.61327,30.750402,0.09772553
30.518667,16.879438,-10.513509,-70.191,32.352627,0.09772553
30.14863,8.089979,-13.391784,-60.543026,0.0,0.0
30.130186,-0.17916839,-14.896623,-50.08479,0.0,0.0
27.813482,-9.923617,-16.433058,-41.2881,0.0,0.0
26.41039,-16.431885,-20.56347,-32.574917,0.0,0.0
26.411734,-19.788797,-22.960318,-23.284935,0.0,0.0
27.165161,-19.511505,-22.382353,-10.887488,0.0,0.0
27.839365,-18.632181,-20.60436,-2.8940856,0.0,0.0
