mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.595404,23.510324,17.189909,11.2615385,0.0,0.0
21.600286,25.339674,17.073769,9.33382,0.0,0.0
22.870949,26.536375,17.067822,8.397189,0.0,0.0
22.22821,25.979746,15.418651,7.48109,0.0,0.0
22.13223,23.82263,13.239914,4.5173664,0.0,0.0
20.678247,23.930231,13.319305,2.428695,0.0,0.0
21.160997,25.105425,13.124639,1.9060763,0.0,0.0
22.129766,27.900763,17.349989,6.424216,0.0,0.0
22.302763,29.049467,16.99153,7.7552795,0.0,0.0
22.693579,30.465807,19.130724,5.0724545,0.0,0.0
20.813894,26.727343,23.075989,-0.830173,0.0,0.0
18.903944,23.118761,25.057856,-3.071832,0.0,0.0
18.194643,22.18392,29.465712,-0.17879422,0.0,0.0
19.074009,25.039389,25.443626,5.254973,0.0,0.0
20.764088,26.99424,23.11441,8.744115,0.0,0.0
20.289589,23.782349,16.067251,9.241816,0.0,0.0
20.361692,21.397652,12.529355,10.839626,0.0,0.0
19.330097,19.590063,9.618367,9.963729,0.0,0.0
20.01068,21.784544,10.934113,11.523404,0.0,0.0
19.508934,23.465155,10.898387,5.8458047,0.0,0.0
21.25411,25.8827,13.465885,4.232198,0.0,0.0
21.780851,26.582571,13.900586,2.294699,0.0,0.0
22.53401,25.744268,13.8215475,5.6224914,0.0,0.0
22.714228,25.078728,15.674156,7.894263,0.0,0.0
22.43721,24.22846,14.654437,8.385472,0.0,0.0
21.384687,23.64903,15.941376,5.9844365,0.0,0.0
20.382614,21.657816,15.535556,3.1746511,0.0,0.0
20.90712,21.948973,19.067764,3.5612276,0.0,0.0
21.050903,22.772734,19.915827,4.199204,0.0,0.0
21.359045,24.647705,19.313967,5.162329,0.0,0.0
20.594677,24.225138,18.595423,5.2533774,0.0,0.0
20.66152,24.500269,18.877977,5.6907897,0.0,0.0
21.703161,24.72584,18.935312,5.7243004,0.0,0.0
21.925268,25.426895,16.802874,1.770565,0.0,0.0
22.606974,25.5923,17.024508,2.168156,0.0,0.0
22.172394,25.260897,17.026068,1.4154345,0.0,0.0
20.733221,25.276442,19.595398,3.7600822,0.0,0.0
20.534822,23.839653,18.268988,2.5966876,0.0,0.0
20.033419,22.892237,18.251627,3.8367107,0.0,0.0
19.797056,20.039934,15.959729,1.4391298,0.0,0.0
19.549095,21.576904,15.68459,2.575117,0.0,0.0
18.622463,21.48784,15.940776,0.15975899,0.0,0.0
18.65242,24.200113,18.044966,2.8169563,0.0,0.0
18.533243,23.613655,17.385427,1.3257803,0.0,0.0
18.68903,24.661423,18.46279,3.8323963,0.0,0.0
19.49839,22.323141,14.405889,3.0817235,0.0,0.0
20.114546,23.237787,16.494776,6.1716104,0.0,0.0
19.175322,21.479467,15.925935,9.275871,0.0,0.0
17.91509,23.03171,18.206764,10.657752,0.0,0.0
17.730768,23.312235,18.148897,9.830754,0.0,0.0
19.549332,25.90182,14.149522,4.596781,0.0,0.0
21.27363,27.771566,13.27784,5.2243085,0.0,0.0
21.20382,28.362696,12.255658,6.3165956,0.0,0.0
20.941378,29.365967,15.142343,9.104786,0.0,0.0
19.961067,28.673584,18.830402,10.767239,0.0,0.0
20.262373,27.180649,17.19371,9.379797,0.0,0.0
20.063639,23.820993,17.222654,10.369683,0.0,0.0
21.969072,22.27294,14.375076,6.419502,0.0,0.0
27.110483,23.272528,13.088437,-2.3025558,0.0,0.0
32.19315,25.07459,7.669054,-13.2044325,0.0,0.0
35.8824,26.599375,3.0804968,-22.133509,0.0,0.0
36.30252,25.393381,-0.17066054,-22.884972,0.0,0.0
36.793575,23.543482,1.5444466,-24.268288,0.0,0.0
34.655983,16.154305,2.9860413,-28.755585,0.0,0.0
33.974285,12.175357,3.8930874,-30.96672,0.0,0.0
31.118011,6.6568794,3.070155,-33.169968,0.0,0.0
30.34583,6.032181,6.190727,-29.290457,0.0,0.0
28.62452,2.4362195,10.094563,-29.82223,0.0,0.0
30.607101,2.0041134,9.276473,-26.988317,0.0,0.0
32.629036,4.9909806,5.619665,-24.700195,0.0,0.0
28.53742,10.185508,2.4366276,-15.385197,0.0,0.0
19.857195,16.945627,5.1640224,-10.934665,0.0,0.0
9.717715,22.080772,6.4778876,-6.736786,0.0,0.0
4.339838,26.274841,8.712776,-8.388879,0.0,0.0
1.1863831,30.721125,11.866017,-5.5350127,0.0,0.0
-1.6065822,30.279703,13.780761,-4.2315817,0.0,0.0
-5.0155015,28.965384,14.963538,-5.4412766,0.0,0.0
-9.4512825,22.213242,11.327347,-7.400036,0.0,0.0
-12.610112,17.729761,10.239617,-9.066402,0.0,0.0
-13.740962,16.294785,10.400512,-4.714122,0.0,0.0
-12.224767,18.745749,15.687028,-1.4400597,0.0,0.0
-11.922336,19.10202,16.112638,4.330917,0.0,0.0
-13.009644,17.505447,16.139828,2.807855,0.0,0.0
-12.028642,17.261192,12.608226,2.8544433,0.0,0.0
-8.59784,21.320127,14.730645,2.0904353,0.0,0.0
-3.007514,25.580185,14.797501,4.0145636,0.0,0.0
0.7577524,26.33902,14.569854,3.556145,0.0,0.0
3.8560085,25.440216,13.534865,5.1336083,0.0,0.0
5.9607377,19.893526,10.678128,4.739157,0.0,0.0
11.20774,16.256855,7.874081,5.1233783,0.0,0.0
19.559591,10.961919,3.725065,0.031764347,0.0,0.0
26.483004,4.7896733,4.5774503,-1.2630398,0.0,0.0
31.474539,-2.9013462,5.8681183,-3.473945,0.0,0.0
32.742317,-12.930314,3.3684204,-6.2973924,0.0,0.0
33.67923,-20.037645,4.0037303,-10.073548,0.0,0.0
32.829697,-25.852839,2.1026309,-20.678339,0.0,0.0
31.254393,-30.239542,5.4986043,-28.801062,0.0,0.0
30.206087,-32.402058,3.9374092,-38.25867,0.0,0.0
30.133139,-34.54125,6.2268443,-41.702965,0.0,0.0
30.512838,-34.809597,7.559958,-43.874798,0.0,0.0
31.05247,-33.69736,7.4855294,-42.49936,29.722872,0.0
29.49147,-33.674248,6.399086,-39.68401,30.049011,0.0
29.670319,-32.266247,2.2837508,-37.834858,30.460732,0.0
29.680847,-31.00715,-0.92747015,-34.65415,30.69813,0.0
30.383423,-28.784716,-5.2184834,-33.45824,31.140055,0.029284503
30.88714,-26.772661,-9.671577,-32.63481,31.568527,0.026878208
34.013218,-24.938082,-11.306144,-34.119053,32.0675,0.02791545
37.919834,-19.37102,-13.100693,-32.134396,32.145542,0.02269637
40.54132,-15.439734,-10.691731,-30.379206,32.25748,0.017408516
40.065723,-12.9155035,-11.056371,-30.502226,32.373802,0.018417174
38.779102,-14.399259,-12.111664,-29.80715,0.0,0.0
39.20161,-12.178977,-15.951663,-24.026075,0.0,0.0
39.348034,-9.080186,-18.403725,-19.907974,0.0,0.0
39.584972,-5.3551464,-16.729265,-14.663672,0.0,0.0
38.009796,-1.1113238,-14.340752,-17.125471,0.0,0.0
35.145924,1.8337566,-9.144239,-18.092028,0.0,0.0
32.28207,4.851929,-5.324269,-19.934256,35.515415,0.0
32.64047,1.7368026,-1.6886235,-17.451239,35.336746,0.0
34.778458,-3.1094341,-3.1439419,-17.437542,34.913128,0.0
37.585136,-11.026803,-2.776682,-20.806456,34.563366,0.031026274
36.46283,-15.813629,-0.690069,-22.237127,34.394238,0.023549741
36.640667,-18.173899,1.2153221,-22.92843,34.417828,0.018084435
37.70825,-14.748242,2.3336658,-21.388855,34.414837,0.019317077
41.683838,-7.923689,3.332527,-22.079405,34.17528,0.01735525
43.300106,0.77845955,6.523622,-16.82674,33.775913,0.0107222
45.970673,8.33366,7.7749724,-12.278748,33.36098,0.011853789
45.07776,12.306412,9.05742,-5.0914073,33.124226,0.016086472
46.211197,7.989034,10.869756,-1.5384451,33.02189,0.01894445
43.82259,1.4111472,11.561599,1.250418,32.948017,0.011668627
42.49142,-4.722055,11.773865,-0.0898718,32.867558,0.008025548
39.238438,-6.733237,13.47981,-1.95079,32.700592,0.006715195
36.138332,-8.120095,16.13486,-4.6022205,32.53158,0.008308101
35.45191,-8.30976,16.779024,-6.895626,32.466957,0.030306451
36.75073,-3.7983253,15.388116,-8.664382,32.545574,0.032235343
37.95096,-0.6016844,14.748403,-6.9603157,32.63864,0.044017814
38.231518,3.6794624,15.002259,-1.6515185,0.0,0.0
37.132412,5.155238,14.977185,2.422775,0.0,0.0
36.443424,7.625849,13.667554,3.220625,0.0,0.0
