mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.184656,19.915985,-0.07803234,11.608987,0.0,0.0
21.865587,14.938231,5.66222,9.870828,0.0,0.0
19.146622,9.429657,13.7221365,8.735706,0.0,0.0
16.37893,7.027407,21.183817,13.351898,0.0,0.0
16.286848,11.280606,19.533232,20.686884,0.0,0.0
16.168213,16.187616,13.177133,22.807112,0.0,0.0
15.544449,21.264557,11.250251,18.064384,0.0,0.0
14.717889,22.62146,11.241871,11.820956,0.0,0.0
13.259407,27.67423,14.41715,12.962443,0.0,0.0
10.940461,30.582705,14.502864,18.881216,0.0,0.0
10.753261,32.626034,13.919625,23.719358,0.0,0.0
13.430878,32.239468,13.606532,24.351707,0.0,0.0
16.975296,31.612959,14.893281,23.304665,0.0,0.0
18.884153,30.910223,15.984299,22.052055,0.0,0.0
18.646091,28.878662,21.622782,20.172918,0.0,0.0
11.71798,30.01184,20.493116,16.20106,0.0,0.0
1.7579994,30.729898,17.377592,15.564758,0.0,0.0
-10.083625,28.555044,4.9642897,15.927727,0.0,0.0
-14.461941,23.03485,-0.9520125,16.157694,0.0,0.0
-15.8573065,17.863209,-6.507725,11.799759,33.245956,0.0
-8.806484,15.860669,-5.841951,15.386235,32.785362,0.0
1.1009569,12.881523,-7.920873,19.472929,32.04016,0.0
11.986641,11.262562,-7.233822,23.404696,31.68995,0.0
17.843618,10.416991,-5.3780847,17.230272,31.607977,0.0
20.836199,10.588989,-2.1217933,12.90976,31.576231,0.031581137
22.602243,10.784695,2.641839,7.3933434,31.500383,0.03087292
22.558325,10.211404,2.2292533,2.812068,31.420767,0.021687329
21.013622,10.814823,3.2697003,-2.1931686,31.290049,0.021058531
20.037773,10.611691,1.0485024,-9.23394,30.938286,0.01450361
20.211344,9.948781,1.4306479,-8.182356,30.63595,0.03052944
21.69644,9.300416,0.31104773,-5.7352924,30.64608,0.037176702
21.627192,9.550129,0.9731218,2.7155902,31.110397,0.038013965
20.529905,9.339389,0.5804179,5.1380405,31.628311,0.023968196
18.789396,8.001318,-0.7548173,3.925382,31.999765,0.012927133
17.831291,4.9033437,-2.6171587,-0.6853776,32.194805,0.0125050545
17.212143,0.29824162,-7.201533,-5.215217,32.364697,0.013866063
16.876635,-4.2248025,-8.273748,-10.393128,32.584133,0.012177686
15.534949,-7.613373,-7.887223,-13.225749,32.851524,0.010102078
13.534411,-9.892112,-7.1096454,-15.372635,33.120922,0.008160483
12.687355,-11.992433,-8.98773,-18.208662,33.322586,0.0076931617
12.908111,-13.817279,-11.979271,-19.492317,33.484234,0.010184918
14.15857,-15.552234,-13.343575,-22.916815,33.59936,0.007930825
15.741015,-18.530294,-12.275467,-23.07425,33.67728,0.007643373
16.677652,-17.795889,-9.156518,-20.987297,33.688572,0.006053326
18.97407,-16.862291,-6.827418,-12.381824,33.68465,0.0057503525
20.91011,-12.1272955,-6.0630817,-5.6723886,33.69777,0.005962066
22.988739,-9.493367,-7.5818634,-2.5345664,33.74229,0.00546596
23.732569,-7.222094,-7.3449845,-2.2510772,33.780045,0.00873127
22.688093,-7.236056,-6.7165704,-1.3246201,33.769466,0.0073087127
21.623362,-7.6208844,-5.373051,3.1422808,33.68894,0.0059689074
20.579042,-5.694226,-2.1905653,6.353607,33.53367,0.0024074607
