mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.734213,27.216164,12.414134,5.6427326,0.0,0.0
24.94883,26.313406,11.648079,5.1929855,0.0,0.0
24.364868,26.368103,11.804775,7.193861,0.0,0.0
24.208899,28.492971,14.723681,5.7095942,0.0,0.0
23.876207,28.594152,16.16482,5.699209,0.0,0.0
24.575653,28.44184,17.577316,4.081066,0.0,0.0
24.432121,27.062439,18.777956,6.689214,0.0,0.0
21.982378,25.327614,17.761215,10.863606,0.0,0.0
22.186958,23.460634,14.692105,11.650879,0.0,0.0
22.32295,23.138382,13.147592,11.119088,0.0,0.0
24.783087,23.726196,9.493314,3.5243552,0.0,0.0
24.668737,25.068007,9.303245,-0.31288123,0.0,0.0
24.654215,24.936491,7.576051,-1.7906586,0.0,0.0
24.5616,24.666395,9.219743,0.39989957,0.0,0.0
24.119867,25.221085,10.947338,4.1022487,0.0,0.0
24.489908,25.188826,12.964295,3.1879914,0.0,0.0
24.657578,28.031336,14.920238,3.182393,0.0,0.0
24.37796,26.703283,14.043938,1.0707418,0.0,0.0
23.489801,26.413834,14.841042,3.1503422,0.0,0.0
22.297094,24.339983,16.451517,5.741642,0.0,0.0
22.536272,24.544287,16.52498,8.687184,0.0,0.0
22.545944,24.698524,15.192376,6.4185886,0.0,0.0
22.385307,26.071692,14.613393,4.733146,0.0,0.0
21.777328,26.88272,15.346458,3.537547,0.0,0.0
21.653788,27.811327,14.604317,4.503078,0.0,0.0
22.50352,26.666138,12.817069,3.0505974,0.0,0.0
22.678793,25.841738,13.028607,0.8676936,0.0,0.0
22.1716,24.608284,14.277371,2.5250292,0.0,0.0
21.638582,24.804192,15.471822,7.3846893,0.0,0.0
21.095293,24.121101,15.533099,9.687234,0.0,0.0
20.903786,18.834623,15.562985,10.44287,35.490067,0.0
22.30221,9.889805,17.03414,3.9332826,35.55573,0.041195355
23.49981,0.9283584,17.73371,-2.205201,35.788815,0.041195355
24.116388,-4.931945,19.071014,-11.371556,36.068424,0.038576957
22.117071,-7.1354465,21.738897,-14.374184,36.29654,0.02708911
21.633268,-7.788709,22.243912,-15.079654,36.343853,0.01764247
24.085958,-3.229348,19.663427,-13.539531,36.30567,0.0103397155
27.650171,3.0201893,11.965668,-13.699147,36.23804,0.009789825
27.42544,16.014986,2.8575485,-14.131171,36.150745,0.007477455
21.497076,26.481049,-4.6025977,-12.304443,36.107544,0.0055002375
12.973321,36.05765,-11.098298,-6.8076916,0.0,0.0
6.47245,38.528996,-15.895741,-1.7302886,0.0,0.0
2.4206,39.259327,-17.417944,0.1278512,0.0,0.0
0.6034445,38.24555,-16.984701,-0.5268313,0.0,0.0
-1.613432,37.164345,-13.524872,1.0717021,0.0,0.0
-1.7394804,37.90835,-8.1695175,5.32143,0.0,0.0
-1.9416701,39.009182,-2.314729,9.597478,0.0,0.0
-1.9873028,37.63827,-0.87045735,10.303227,0.0,0.0
-4.779575,32.00511,-1.0448815,11.684009,0.0,0.0
-8.066638,28.172709,-5.8005676,10.655774,0.0,0.0
-9.716569,28.990671,-5.8509183,12.292378,41.462536,0.0
-6.069802,31.813988,-6.2243066,8.108829,41.45349,0.10376845
0.28588772,23.47053,-1.1886135,-0.42027855,41.32617,0.08912972
6.3881755,8.487697,3.5768259,-12.180985,41.16283,0.056249518
10.995315,-7.6271973,5.4179654,-21.811594,41.03558,0.027302235
14.77975,-18.04074,5.048408,-27.972178,41.060135,0.010749894
17.672247,-25.718727,2.4572551,-30.250124,41.15655,0.008050626
18.44957,-31.465927,1.538529,-29.216337,41.238113,0.005851789
19.575483,-34.26964,-1.5656309,-26.3013,41.29336,0.004790867
23.565603,-35.950012,-4.5920925,-25.716726,41.304886,0.008737058
27.680346,-34.561306,-6.2778955,-26.133972,41.31961,0.015707225
31.566727,-30.354431,-6.3216324,-24.270142,41.39139,0.023423562
33.05138,-21.261915,-6.748333,-20.95758,42.146404,0.028159812
33.6682,-16.751585,-9.553495,-17.173529,42.911224,0.04537024
32.45519,-15.097638,-14.092061,-13.777718,43.62321,0.044860084
31.843729,-14.292439,-14.798715,-12.091972,43.644802,0.04309981
32.559452,-7.959543,-13.747036,-10.78595,43.609287,0.028146246
33.156292,-0.6130514,-11.10601,-10.371503,43.59304,0.027903853
34.1235,4.8570294,-9.935986,-9.904713,0.0,0.0
32.247715,7.101991,-7.2577667,-7.692234,0.0,0.0
29.069809,9.907475,1.883358,-5.7307696,39.4643,0.0
26.566826,6.1325364,8.729352,-3.118913,39.417057,0.0
25.946274,-5.049963,16.526693,-6.3011246,39.261814,0.0
25.241674,-17.800734,20.050331,-12.583133,38.894253,0.0
21.36525,-26.227272,27.050188,-19.973825,38.560257,0.011593975
20.266342,-26.08259,30.473053,-24.541464,38.313007,0.0133607825
21.73092,-23.597305,28.909475,-24.86564,38.365932,0.014729813
24.942495,-17.484186,24.26043,-23.049932,38.428333,0.013122632
23.243065,-8.203305,16.070375,-19.85625,38.488647,0.013508308
18.83824,2.7150848,7.24845,-12.951079,38.518314,0.016530003
15.028664,14.859463,-1.369677,-7.395022,38.56801,0.018862644
12.925858,24.472116,-6.7952104,-3.3087018,38.6327,0.016428754
10.076289,31.065218,-11.20884,-5.3907967,38.686752,0.013586648
5.9223275,33.991634,-13.692886,-2.6116533,0.0,0.0
3.092036,34.7889,-14.492894,-1.5726418,0.0,0.0
5.466608,34.40666,-7.2833405,3.937855,0.0,0.0
9.903472,29.866034,0.6805652,3.2732666,0.0,0.0
13.952538,23.636766,12.906507,5.018619,0.0,0.0
14.299661,14.816036,20.287739,-2.2671318,0.0,0.0
14.243924,6.825558,28.754171,-10.950374,36.68323,0.0
14.7152405,0.84802777,33.198544,-15.747769,36.712498,0.11620255
18.415133,0.2711235,37.300568,-13.299424,36.712143,0.09070776
23.23559,5.748361,35.11241,-10.681366,36.55719,0.054319084
26.252287,13.172218,25.95839,-11.029995,36.369736,0.019730521
24.05118,23.288618,17.944578,-5.8243785,36.260345,0.009736687
15.90039,30.384222,9.291162,1.9668597,0.0,0.0
8.5021515,35.7186,1.3042717,8.235741,0.0,0.0
4.168528,37.932972,-5.2040105,6.3335395,0.0,0.0
3.8590333,39.401253,-6.7217937,5.57581,0.0,0.0
2.370417,40.330494,-3.310134,7.379816,0.0,0.0
0.40275988,41.221836,-2.9977798,8.444823,0.0,0.0
-2.5829864,39.5481,-3.80422,13.430905,0.0,0.0
-4.4291596,37.90856,-5.790381,12.331677,0.0,0.0
-5.422275,34.73939,-5.562008,16.213274,0.0,0.0
-6.087806,35.03579,-4.3802752,15.780734,0.0,0.0
-5.5974083,34.229843,-4.833529,13.574893,0.0,0.0
-6.7118125,33.5257,-4.25639,12.563007,0.0,0.0
-7.7332306,33.126453,-6.0485044,11.35395,0.0,0.0
-9.898471,33.28906,-5.250506,16.114527,0.0,0.0
-9.574109,34.257275,-8.717033,16.481173,0.0,0.0
-10.40968,30.713684,-10.769745,13.9683075,0.0,0.0
-10.819031,26.450365,-7.876349,12.388646,0.0,0.0
-7.1512218,24.785822,-2.1737115,6.903496,38.23317,0.0
1.9717833,28.034113,4.863218,2.1953242,38.348988,0.0
13.62648,31.1074,2.7805355,-10.322672,38.527546,0.052767213
20.224518,29.393198,-0.9336738,-18.516504,38.630928,0.038130444
23.97494,24.232824,-4.968223,-29.520294,38.643124,0.037072185
25.710052,17.564402,-5.366417,-36.691505,38.58224,0.012957706
