mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.786348,25.220243,15.794167,6.654734,0.0,0.0
22.87065,25.916067,17.473997,7.187159,0.0,0.0
23.846476,25.997559,16.069658,6.092524,0.0,0.0
21.741789,24.726898,13.86673,6.1940885,0.0,0.0
21.219057,23.900045,11.686273,5.9640746,0.0,0.0
21.208334,23.753927,10.69629,3.60202,0.0,0.0
22.084631,23.561213,10.914256,2.8054774,0.0,0.0
22.298508,25.483126,12.471171,1.0290114,0.0,0.0
18.87969,24.739737,16.738436,1.5432386,0.0,0.0
17.241919,21.18668,23.819315,0.7456655,40.671722,0.0
17.233547,15.392846,30.054993,-2.2739217,40.6895,0.0
19.989428,11.327606,34.460564,-7.914846,40.75652,0.04805118
20.999556,12.716565,36.9588,-15.896699,40.87208,0.034722354
19.466845,13.231865,37.6224,-23.98265,40.945595,0.025706563
18.14208,16.666258,39.609432,-28.971807,0.0,0.0
16.088568,15.007637,35.36038,-32.41572,0.0,0.0
15.179921,16.407263,32.68405,-30.390816,0.0,0.0
13.743194,14.518288,27.73519,-24.622622,0.0,0.0
16.793024,16.818924,29.055529,-18.02989,0.0,0.0
19.727888,17.392632,29.406296,-13.516019,0.0,0.0
22.865023,19.902407,32.541626,-11.6766,0.0,0.0
22.83946,19.20468,35.482143,-8.715543,0.0,0.0
19.060015,12.549111,38.3297,-8.119702,42.74253,0.0
15.508613,2.352308,36.699078,-12.083074,42.669712,0.049004383
15.86916,-5.868503,31.60251,-21.741034,42.553974,0.037133574
18.672762,-11.076711,25.759132,-32.080303,42.543564,0.038014904
23.069166,-13.888843,25.400473,-35.71523,42.577606,0.013058599
24.458399,-16.14596,26.760244,-34.212276,42.547333,0.009180318
25.424627,-17.480227,27.306803,-26.147232,42.365013,0.0067474456
25.697607,-20.696783,21.082228,-19.316141,42.137085,0.004955582
26.09783,-23.962973,13.24755,-15.099304,41.966625,0.007726165
27.115572,-28.392365,1.8712069,-13.263284,41.89546,0.007845691
27.32489,-29.835287,-8.579932,-12.865979,41.84876,0.0069152117
26.771795,-29.79151,-16.701424,-8.536466,41.813396,0.003880593
28.24262,-27.109068,-20.332909,-5.396569,41.832096,0.0027444474
31.849352,-25.322573,-21.103668,-0.73356056,41.850758,0.003078282
34.994095,-21.643478,-21.122759,2.0127914,41.843426,0.0045629004
38.200314,-16.73742,-19.196846,5.0740957,41.803314,0.004400885
