mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.018936,28.879515,13.124135,7.8894506,0.0,0.0
23.678709,29.020805,13.524113,8.093021,0.0,0.0
23.041237,27.059631,10.821528,5.115509,0.0,0.0
22.38733,27.210764,9.175792,5.4457736,0.0,0.0
23.531837,27.486864,10.707954,4.815148,0.0,0.0
25.231333,29.497505,15.000134,7.16937,0.0,0.0
26.04756,30.705559,17.199339,4.8703613,0.0,0.0
25.958029,30.35835,14.811554,4.552688,0.0,0.0
25.581842,31.292048,15.458325,9.663866,0.0,0.0
26.282928,29.89742,15.7543,12.151906,0.0,0.0
25.92788,31.467249,18.524948,14.871414,0.0,0.0
25.826292,30.912214,17.094843,7.747162,0.0,0.0
25.061083,30.985167,16.970642,6.0298004,0.0,0.0
24.509687,28.381964,16.942978,7.176727,0.0,0.0
24.000261,28.035452,16.966318,8.46941,0.0,0.0
22.882704,26.697668,14.138118,7.309519,0.0,0.0
22.120886,26.411219,11.342099,2.601968,0.0,0.0
21.805395,24.968668,10.480583,3.9562786,0.0,0.0
23.233969,25.82093,12.494954,8.124561,0.0,0.0
24.663681,26.73363,10.979405,8.386931,0.0,0.0
25.157265,27.341064,10.664287,6.806888,0.0,0.0
23.872719,28.960587,11.323796,5.4442577,0.0,0.0
22.925146,29.321281,14.172345,6.1599593,0.0,0.0
21.612612,29.605568,13.567371,8.003716,0.0,0.0
19.399736,26.559664,10.623177,8.929763,0.0,0.0
18.997889,25.985235,9.88085,8.116263,0.0,0.0
20.332565,26.85293,10.522597,8.232968,0.0,0.0
21.618904,26.289206,12.792454,8.796226,0.0,0.0
22.528101,28.020195,14.307889,11.220268,0.0,0.0
22.671135,26.991842,14.094003,10.904603,0.0,0.0
23.73111,28.574717,13.685216,9.133179,0.0,0.0
23.808855,26.945318,12.137216,9.2070465,0.0,0.0
23.714529,28.861792,16.781876,9.123356,0.0,0.0
23.696053,27.195389,17.030245,9.064363,0.0,0.0
23.75554,28.892097,17.658644,6.540876,0.0,0.0
21.46266,25.691687,12.306438,4.315849,0.0,0.0
22.055517,26.885462,13.414233,5.2292624,0.0,0.0
22.0157,25.6878,15.521766,9.088115,0.0,0.0
25.107285,27.979334,19.470385,12.105991,0.0,0.0
25.623201,25.161554,18.299042,10.107167,0.0,0.0
26.75841,21.469564,17.40675,6.6240234,0.0,0.0
26.551233,16.594725,15.205131,2.224315,0.0,0.0
26.205215,16.50107,14.0397835,-0.5569672,0.0,0.0
25.988272,19.470253,10.332029,-2.977031,0.0,0.0
25.913973,22.984001,8.876255,-2.3589382,0.0,0.0
26.171463,23.35984,9.622932,0.122902155,0.0,0.0
26.5524,19.428808,8.847554,-1.2919567,0.0,0.0
27.542372,15.891884,8.821229,-0.7249746,0.0,0.0
25.166655,17.596155,5.943934,-4.9322534,0.0,0.0
20.484406,22.183432,2.9676201,-1.0385565,0.0,0.0
13.395299,27.859446,-0.1902501,2.171219,0.0,0.0
10.9936495,30.058218,-0.46539506,5.4223685,0.0,0.0
12.498032,30.677042,2.6264162,5.2414575,0.0,0.0
15.730262,28.061968,6.401941,5.8410296,0.0,0.0
17.838247,24.025742,8.00638,9.850105,0.0,0.0
20.358847,19.052917,7.4573994,9.557147,0.0,0.0
24.971771,15.024817,3.4796407,4.6010528,0.0,0.0
29.40077,11.790431,3.7519877,3.7726762,0.0,0.0
30.886879,10.3073,5.1958737,6.1849084,0.0,0.0
30.855215,9.904641,7.060686,10.150505,32.956757,0.0
31.55185,12.481377,5.248224,12.048768,32.880753,0.032065712
33.36556,16.092434,4.576603,8.40876,32.694736,0.026404789
34.45631,18.168484,1.655673,4.8435125,32.5355,0.019275336
34.825756,18.628248,-0.34745637,2.551768,32.42847,0.016803468
34.38756,20.158308,-1.1526607,2.1149879,32.37971,0.022390656
34.731075,23.32154,1.7302904,1.9356585,32.37935,0.029091747
34.138885,25.851913,4.8772655,-5.0154386,0.0,0.0
33.24497,24.31621,5.196078,-9.176351,0.0,0.0
32.170567,24.989103,6.2208247,-11.948148,0.0,0.0
31.217817,27.040495,5.9100785,-11.403123,0.0,0.0
30.83013,30.046753,5.7112527,-8.271102,33.135654,0.0
31.363272,31.09375,6.939682,-7.865092,33.185863,0.04353118
32.747665,31.12028,8.56165,-10.816548,33.29657,0.029193176
34.145237,32.412437,9.599883,-18.30307,33.45982,0.011097253
35.224846,32.183094,7.0339255,-21.024097,33.736805,0.0027591437
35.419693,31.527512,3.952238,-20.41166,33.89054,0.003880133
36.79243,30.552895,1.7651504,-18.062624,0.0,0.0
37.230694,30.556177,0.258182,-19.209715,0.0,0.0
37.200138,27.947403,1.3015068,-17.103964,0.0,0.0
35.33276,20.837645,-1.4895673,-15.559466,37.078968,0.0
32.80969,10.184508,-3.4565783,-13.031552,37.210842,0.0
31.916517,1.3222264,-6.8083653,-13.619761,37.53535,0.0
30.155365,-4.411033,-5.785019,-14.136742,37.858597,0.020609045
28.837387,-6.0033803,-3.7799418,-13.749863,38.27474,0.018791446
25.683296,-8.93576,-5.6354256,-14.982739,38.566727,0.018589523
24.215263,-11.850616,-5.6588035,-11.838506,38.810787,0.010421856
24.27224,-13.321948,-8.431619,-11.718448,38.893536,0.008264139
26.522707,-10.0236435,-8.258615,-16.409979,38.962086,0.007833358
29.565275,-5.8829503,-11.256488,-21.275906,39.004757,0.007751675
32.364994,-2.1938455,-12.694623,-23.755213,39.042404,0.0076182187
34.918148,-0.29603896,-13.053592,-20.27667,39.102917,0.00647694
35.987804,2.1482596,-11.609715,-20.216301,39.447075,0.0057218764
36.465927,4.3313994,-8.797739,-21.599985,39.895187,0.0043526837
35.503265,4.4619584,-5.746981,-20.136074,40.285374,0.0071717687
33.462128,0.9940298,-3.5174503,-16.564215,40.34184,0.011228941
32.12997,-2.44012,-1.45863,-14.04699,40.283493,0.012895194
31.226152,-2.2233267,1.6638422,-12.851554,40.29321,0.010246575
33.25177,1.5275222,6.067311,-15.41433,40.436344,0.011666194
33.862507,4.3249793,10.472168,-13.60059,40.57961,0.011086538
32.480804,0.7512889,10.475019,-12.491734,40.646896,0.016363187
31.196505,-2.0691864,10.579518,-10.109326,40.60779,0.011437525
30.197342,-3.7063887,9.963039,-10.974854,40.551697,0.010299897
31.658049,-0.45335928,11.026454,-12.944215,40.507107,0.0052901655
