mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.122942,32.681427,19.294569,10.301457,0.0,0.0
22.773804,31.080187,19.157166,12.120792,0.0,0.0
20.85787,28.114809,18.565134,11.04952,0.0,0.0
19.932564,27.301096,17.504114,9.8943405,0.0,0.0
19.40641,26.205202,15.638059,8.896384,0.0,0.0
20.721178,27.887197,17.377714,8.817098,0.0,0.0
20.850403,27.535568,16.346634,9.114875,0.0,0.0
21.391869,30.181726,16.942648,6.762962,0.0,0.0
22.634356,32.067093,17.250313,9.625159,0.0,0.0
23.020187,32.989376,16.03215,8.416299,0.0,0.0
22.598623,31.687925,15.133565,8.730306,0.0,0.0
21.875738,32.568165,14.662311,6.8395143,0.0,0.0
20.88543,32.542355,17.306402,7.6254807,0.0,0.0
20.57934,32.231857,18.679152,9.3345585,0.0,0.0
18.82323,26.112646,15.759532,9.1489935,0.0,0.0
20.326216,24.439962,15.917064,8.859261,0.0,0.0
19.944925,24.71057,18.071554,11.220245,0.0,0.0
20.651558,26.865433,19.728134,12.701266,0.0,0.0
19.85987,28.351557,18.947289,13.689278,0.0,0.0
22.264122,27.705145,15.419671,11.008149,0.0,0.0
21.793129,30.0235,15.95943,12.155192,0.0,0.0
22.071457,31.167643,17.280655,12.39756,0.0,0.0
20.686028,31.95186,19.719488,13.131344,0.0,0.0
22.120928,33.114563,20.328657,12.020058,0.0,0.0
22.017181,32.108044,19.853945,12.153094,0.0,0.0
21.835207,31.010584,15.618077,10.215264,0.0,0.0
22.74823,28.430456,14.50925,10.270938,0.0,0.0
24.032793,28.367668,14.63322,12.1907,0.0,0.0
24.957434,29.584494,17.558344,15.2161665,0.0,0.0
23.836098,29.750895,17.54724,16.46849,0.0,0.0
22.52755,29.928125,15.708766,15.572819,0.0,0.0
22.659895,31.211546,12.631905,11.792656,0.0,0.0
22.396004,31.495039,11.419349,8.0242,0.0,0.0
22.74589,32.14113,15.211385,7.572679,0.0,0.0
22.11029,30.33914,17.434883,10.436435,0.0,0.0
23.034897,31.022314,17.952364,10.615498,0.0,0.0
22.522982,30.627134,15.530655,9.190349,0.0,0.0
21.75313,31.548874,18.289553,10.244788,0.0,0.0
21.041555,30.651632,19.281206,12.6618185,0.0,0.0
21.663881,31.500572,21.088037,13.326096,0.0,0.0
22.183105,30.881302,22.120264,12.993215,0.0,0.0
22.155218,28.836359,19.596014,11.233063,0.0,0.0
21.7279,28.09292,20.844986,14.164058,0.0,0.0
21.224554,27.309341,15.927402,10.019851,0.0,0.0
21.170595,27.296255,16.901863,10.804709,0.0,0.0
21.225664,27.83185,14.093212,7.0030174,0.0,0.0
23.12052,28.630882,16.153036,11.051183,0.0,0.0
