mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.532202,26.05835,14.577039,8.9671545,0.0,0.0
22.77333,26.690619,15.270589,7.3324485,0.0,0.0
22.097208,25.603971,13.421321,6.1226997,0.0,0.0
21.499815,26.925253,13.749066,7.2718005,0.0,0.0
20.684298,27.321714,12.235813,5.7501416,0.0,0.0
20.621054,27.253336,11.411807,3.205766,0.0,0.0
21.919561,25.567724,10.205772,3.219942,0.0,0.0
21.623022,23.940908,9.627843,3.6141548,0.0,0.0
21.871864,26.49243,13.808568,5.5200343,0.0,0.0
21.598383,28.769247,15.035001,4.2623196,0.0,0.0
22.16011,30.854944,14.020092,7.8865266,0.0,0.0
21.45255,29.727798,12.54718,11.056674,0.0,0.0
21.922392,28.116468,10.651264,9.925723,0.0,0.0
22.973524,28.818344,16.078613,11.49726,0.0,0.0
24.056702,30.046555,15.582067,7.774057,0.0,0.0
23.794641,31.590246,16.37787,10.218545,0.0,0.0
22.205948,27.574022,11.210934,7.771174,0.0,0.0
21.975677,27.64991,12.40863,10.39701,0.0,0.0
21.02421,27.230103,11.605128,11.323414,0.0,0.0
20.935041,29.048624,11.04348,8.603946,0.0,0.0
21.087782,29.265043,8.496983,5.404984,0.0,0.0
20.13491,28.494833,7.567387,4.832294,0.0,0.0
19.977251,27.861975,11.734723,10.315593,0.0,0.0
19.546856,26.58697,13.872773,15.458486,0.0,0.0
20.464289,26.272507,16.703192,14.852279,0.0,0.0
22.176954,28.6353,15.809684,14.040507,0.0,0.0
23.406006,29.060213,14.607274,11.735329,0.0,0.0
23.161997,30.131418,14.512962,10.391797,0.0,0.0
22.810242,26.603668,13.614421,4.6178775,0.0,0.0
22.95214,23.153664,12.897083,-2.6749783,0.0,0.0
23.412539,19.739807,11.560879,-5.8475623,0.0,0.0
21.757912,20.930433,11.965108,-8.426038,0.0,0.0
18.44591,19.328873,9.645314,-5.350023,0.0,0.0
18.305964,21.556581,11.057762,-0.58725387,0.0,0.0
18.390467,22.222036,10.408611,3.9455106,0.0,0.0
15.609773,11.734737,6.833941,0.18014431,30.313673,0.0
11.426585,-5.150579,-2.2161906,-8.800065,30.376226,0.0
8.54972,-21.156725,-8.142774,-12.987674,30.502771,0.0
9.141664,-23.97963,-4.8994794,-13.924153,30.6914,0.0
9.565789,-22.825533,0.33887085,-15.461243,30.999533,0.011747413
9.39391,-21.212723,5.670674,-19.203213,31.299265,0.011364399
12.162778,-15.853405,8.609962,-20.717422,31.505484,0.006655405
15.545078,-11.579659,11.413388,-19.373533,31.484442,0.019369744
19.37568,-7.785412,14.783223,-15.463481,31.40785,0.028671557
21.857832,-4.646135,19.01735,-10.591367,31.377672,0.028617417
24.457153,-1.691424,22.545746,-6.0327334,31.429659,0.020314863
26.00657,1.4123873,23.260675,-5.696532,31.44642,0.009917793
26.65671,6.252554,24.019339,-2.3384502,31.351034,0.018673709
27.604177,10.200483,24.147783,2.2630253,31.249609,0.015772464
29.070532,14.631688,22.967295,3.244175,31.270988,0.019172214
