mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
27.876518,22.739939,16.196516,6.9442196,0.0,0.0
26.693762,22.823374,14.794324,9.38915,0.0,0.0
26.296995,24.460785,14.172112,9.921858,0.0,0.0
25.666632,23.25479,13.700419,13.66677,0.0,0.0
25.783836,21.043495,12.695336,14.348086,0.0,0.0
24.017538,14.289352,11.061513,16.00131,0.0,0.0
24.03245,11.667213,9.866634,11.591538,0.0,0.0
24.327486,11.130584,9.882779,9.077195,0.0,0.0
26.352753,15.654925,10.368166,10.242073,0.0,0.0
27.432344,18.485815,11.536405,8.957137,0.0,0.0
28.043528,21.554445,9.611174,8.080758,0.0,0.0
27.811316,21.745209,6.558767,3.9696882,0.0,0.0
26.723154,20.19293,4.9727554,4.9089127,0.0,0.0
25.613577,20.380129,6.52146,8.33501,0.0,0.0
24.542505,22.237818,8.837775,10.53614,0.0,0.0
23.4637,25.300407,10.439072,11.640471,0.0,0.0
21.881979,26.941887,10.586814,10.8428545,0.0,0.0
20.4647,26.491152,10.139031,9.682279,0.0,0.0
19.825645,25.081827,10.210784,9.309142,0.0,0.0
19.682814,24.840416,11.167865,7.441232,0.0,0.0
19.209616,25.934752,14.504383,10.992387,0.0,0.0
19.985641,27.282423,14.358604,9.754298,0.0,0.0
20.509878,26.557701,14.555308,9.171838,0.0,0.0
21.570272,22.335083,16.312042,11.763726,0.0,0.0
22.584059,21.126968,19.143732,14.804271,0.0,0.0
25.00682,21.686691,20.851908,16.356224,35.821495,0.0
27.162178,21.342993,18.461227,8.352869,35.885677,0.0
26.936842,15.585893,17.013689,1.8489351,36.093517,0.0
25.164434,6.7606792,16.039312,-3.8461456,36.401966,0.0
21.87646,0.37562084,16.687624,-8.26774,36.751568,0.009381599
18.213562,-4.749495,15.82706,-8.256041,37.10513,0.0140360305
15.640091,-7.4370003,12.158732,-11.358907,37.346386,0.019013738
15.085954,-5.538282,5.0944257,-10.844167,37.41322,0.01619526
15.917163,3.3450658,1.861208,-10.59599,37.270214,0.015386079
15.628058,10.424933,-1.9134878,-4.274953,37.123997,0.014103951
14.466095,15.474396,-4.2028823,1.9931747,0.0,0.0
12.170521,14.368636,-7.319217,4.09872,0.0,0.0
9.799251,18.131594,-2.9992151,6.034551,0.0,0.0
7.8345833,19.418928,1.9159516,6.751511,0.0,0.0
6.336493,22.119238,6.277167,5.316282,0.0,0.0
6.092884,22.97474,5.017471,4.881925,0.0,0.0
6.0840364,26.06395,6.490516,7.3365064,0.0,0.0
7.1825757,28.122568,5.4721794,11.196219,0.0,0.0
5.249123,27.063368,7.840557,10.466823,0.0,0.0
2.3069177,25.93859,9.06745,7.834404,43.130417,0.0
-2.6107652,22.700287,9.568175,9.92035,43.101746,0.0
-0.29343906,15.737622,7.058003,10.05964,43.052155,0.0
4.4934897,4.178349,2.1034544,0.48426437,43.040974,0.032787506
12.063072,-4.735643,1.7138263,-16.99902,43.751583,0.04403909
13.097146,-12.97305,-1.0718392,-31.418295,44.539288,0.060963113
12.593663,-20.325588,-7.509788,-36.65666,45.34637,0.048762348
11.339783,-27.153069,-14.952541,-33.40942,45.479664,0.029606005
12.651425,-29.062904,-21.394423,-27.24492,45.582867,0.015084139
13.573041,-29.45748,-23.712791,-20.524454,45.704296,0.013945282
14.1137705,-31.619722,-26.457693,-13.11098,46.17525,0.014182857
12.116395,-35.38206,-26.73638,-7.3660083,46.7142,0.009785955
9.340872,-38.631657,-26.987022,-0.6383667,47.26153,0.02266492
6.7817235,-39.8345,-27.846046,0.48320773,47.42654,0.022241322
5.1175604,-41.96908,-28.796194,-2.9936821,47.471455,0.02118471
4.847193,-41.43924,-28.622007,-6.6259255,47.459087,0.008788523
4.2974753,-39.863888,-31.466696,-10.368499,47.455994,0.007620918
5.838966,-35.621014,-33.45424,-12.265742,47.44971,0.0065329014
9.347575,-31.523216,-36.481598,-16.504066,47.419422,0.004277061
13.181878,-31.495443,-37.03169,-19.374565,47.348072,0.013025336
15.379859,-30.63471,-35.68803,-18.16214,47.23186,0.017314404
16.50288,-28.68367,-32.703506,-14.453456,47.173943,0.02373822
17.126577,-23.876726,-27.56104,-7.420178,0.0,0.0
18.727575,-19.826569,-24.455675,-1.3346773,0.0,0.0
19.798315,-17.942316,-22.81867,0.67031604,0.0,0.0
20.555578,-12.430926,-21.185827,0.9730844,0.0,0.0
20.1999,-7.7454247,-16.06431,-2.1926935,0.0,0.0
19.871822,-4.745533,-9.675753,-6.2743287,42.50759,0.0
20.624739,-7.6536393,-3.3158529,-13.391025,42.57098,0.0
