mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.030354,21.941809,7.5111747,0.87662023,0.0,0.0
21.340754,23.868948,10.904214,0.26698652,0.0,0.0
22.6942,27.376375,15.806129,0.6125364,0.0,0.0
21.252945,25.786674,15.6214905,0.76470876,0.0,0.0
21.72758,25.232574,12.520893,1.4264609,0.0,0.0
21.696005,25.379646,9.647461,1.1889607,0.0,0.0
23.276184,25.403519,9.860387,1.1514751,0.0,0.0
22.1081,25.517035,11.143674,2.1982465,0.0,0.0
20.804756,24.060965,12.058594,2.3473117,0.0,0.0
19.379393,24.341833,12.384809,4.2426167,0.0,0.0
19.68204,25.065756,12.287581,3.9117937,0.0,0.0
22.139336,24.640182,10.047533,5.039722,0.0,0.0
21.848808,25.103653,11.266579,5.594689,0.0,0.0
21.3917,24.491522,13.001091,6.3159733,0.0,0.0
19.75479,24.706472,15.384865,4.5641303,0.0,0.0
19.836334,24.410645,15.139175,2.70759,0.0,0.0
21.18837,24.535948,14.40472,1.3745936,0.0,0.0
21.270882,25.465841,13.158231,2.7055047,0.0,0.0
22.609222,25.454538,10.854168,4.6088347,0.0,0.0
22.601044,25.79804,9.751597,5.639099,0.0,0.0
23.461922,25.141615,10.259978,5.8319,0.0,0.0
22.863054,22.642794,11.330663,5.569753,0.0,0.0
22.508171,22.531609,12.486402,6.857455,0.0,0.0
21.443937,21.150854,13.07281,7.278351,0.0,0.0
20.892027,22.094007,13.053737,6.7589297,0.0,0.0
20.806301,23.344141,13.482202,5.3088803,0.0,0.0
21.076721,24.690544,14.455368,7.098596,0.0,0.0
21.489466,25.746923,15.487579,6.7030044,0.0,0.0
20.481789,25.149933,15.127476,8.261654,0.0,0.0
20.123362,25.580374,14.260448,6.4897594,0.0,0.0
19.404013,25.418463,14.219409,7.1172395,0.0,0.0
20.947876,25.616142,13.610993,8.860606,0.0,0.0
21.468454,24.743973,14.464935,11.793769,0.0,0.0
22.211946,25.066996,14.212296,10.728906,0.0,0.0
20.645166,23.955038,15.089671,4.9364696,0.0,0.0
20.551502,23.12232,12.981114,-0.79741937,0.0,0.0
19.034655,22.657991,16.854368,-0.590197,0.0,0.0
18.632576,20.153238,18.738453,-1.393319,0.0,0.0
17.663008,17.249746,21.375593,1.0802532,0.0,0.0
17.331295,13.848537,18.578337,4.014973,0.0,0.0
17.35751,13.324996,16.745132,7.3612494,0.0,0.0
17.439531,13.650329,19.962978,10.423175,0.0,0.0
17.697754,13.676849,20.693932,9.194144,0.0,0.0
18.240648,14.1353,21.52839,11.735378,0.0,0.0
18.653631,15.1337385,17.282804,8.473264,0.0,0.0
19.635199,15.397588,17.019514,9.592,0.0,0.0
19.572187,14.501378,17.432974,8.917723,0.0,0.0
19.046236,14.409927,18.278101,9.903799,0.0,0.0
19.164537,15.787567,20.570326,11.143849,0.0,0.0
19.364244,15.276932,18.593948,8.653663,0.0,0.0
20.068052,16.366234,18.879202,9.992602,0.0,0.0
21.173204,17.544897,16.24395,7.7399507,0.0,0.0
21.842108,19.44915,18.02621,10.700989,0.0,0.0
21.69226,19.211866,17.42693,8.989212,0.0,0.0
22.086647,19.460756,17.270096,12.749366,0.0,0.0
22.471704,20.394266,15.539055,11.675553,0.0,0.0
22.732378,20.81693,13.32919,13.081607,0.0,0.0
20.841986,17.425419,9.631858,10.113816,0.0,0.0
21.29396,19.490328,10.801442,9.638174,0.0,0.0
22.757551,20.70888,11.337589,9.7946205,0.0,0.0
23.383392,22.545198,11.185418,7.6761794,0.0,0.0
22.958708,20.809412,8.41928,7.957428,0.0,0.0
23.270285,20.895777,8.125046,6.9278407,0.0,0.0
22.559336,22.023888,9.226726,5.293034,0.0,0.0
21.822958,23.376871,11.730687,6.755015,0.0,0.0
21.269629,24.535086,11.747256,5.3752923,0.0,0.0
21.380104,25.503464,13.042329,6.846047,0.0,0.0
21.229517,25.194445,12.853175,3.750611,0.0,0.0
20.373549,25.613688,12.772519,0.96711236,0.0,0.0
21.72833,26.350693,14.957967,2.6782572,0.0,0.0
22.22409,24.218401,12.931605,2.6164026,0.0,0.0
24.487839,13.056058,6.9878535,-0.8765332,0.0,0.0
27.808207,2.6062815,1.8459007,-11.002731,0.0,0.0
31.657501,-8.613898,1.5295926,-20.389,22.864447,0.0
33.286777,-12.542193,4.428369,-25.82076,22.991014,0.0
35.001835,-13.671947,4.22345,-31.122507,23.347168,0.039335378
36.58841,-8.068328,1.6941037,-34.61659,23.868866,0.03686226
38.977642,1.9755807,3.3070562,-37.634228,24.4345,0.019817308
38.4586,6.998652,5.180004,-34.398216,25.131414,0.022636978
38.92101,10.6546755,6.543211,-32.620346,25.740225,0.017997453
37.700077,10.171729,5.016641,-29.709465,26.25884,0.017997453
37.333786,13.15635,4.0383124,-34.313675,26.72188,0.017997453
35.971363,15.483251,7.6160493,-35.708458,27.244413,0.017997453
35.253693,17.31906,13.038785,-38.672943,27.864876,0.017997453
35.921646,15.572266,13.076793,-45.387867,28.430914,0.017997453
37.210148,12.5550585,11.612306,-50.500248,28.94599,0.017997453
38.621204,6.6089635,5.9732556,-50.97588,29.364985,0.112053476
38.64525,2.2330196,4.3174033,-40.840206,29.685686,0.115710996
37.76932,-1.3493109,0.7505093,-32.066586,29.964777,0.114566475
37.12791,-1.9937983,2.2392528,-22.872046,30.244482,0.019155646
35.887966,-3.206667,3.5730016,-18.249031,30.445059,0.012498911
36.513737,-4.5880265,4.5219874,-17.96734,30.588758,0.013929057
36.967182,-2.9635592,4.2870083,-19.68373,30.688902,0.014624238
39.050224,2.3858173,6.005015,-18.29521,30.730255,0.017436435
39.538383,9.431756,7.6187215,-15.916606,0.0,0.0
39.17464,14.404471,10.291566,-12.635066,0.0,0.0
37.515717,15.465904,9.034332,-10.28661,0.0,0.0
32.54102,8.1360655,17.691034,-6.0804534,31.328724,0.0
30.026451,-0.4332304,23.813383,-6.211992,31.280962,0.04134286
28.120707,-7.754412,26.088755,-4.7897606,31.194956,0.03801987
31.032333,-7.936643,15.618688,-0.84697247,31.082634,0.029265003
33.518993,-7.105929,4.657108,5.029415,30.900522,0.01923057
35.004898,-5.9960265,2.17213,5.8405824,30.725412,0.01028984
35.974136,-3.7103503,4.8276916,1.499351,30.633041,0.009248159
37.104218,0.15680186,5.715285,-6.117368,30.663782,0.009386838
39.23361,3.7551167,0.82756966,-15.772922,30.700224,0.01748544
39.98975,6.066372,-3.0263293,-21.827194,30.735397,0.015534633
40.041763,9.082572,-1.9154239,-22.985907,30.770851,0.013603121
39.714184,12.605189,2.9855213,-20.612715,30.821737,0.0073009455
38.92038,13.493801,5.0528135,-23.134308,30.81955,0.014465038
36.958195,10.349095,4.1303163,-30.57273,30.800629,0.013404496
33.907066,5.1585913,3.1111279,-36.567867,30.78988,0.012416652
30.696745,1.4455222,1.8531675,-37.95612,30.791712,0.0060391254
27.096903,-1.8016819,1.8441848,-33.502277,30.786695,0.0070326603
25.592468,-2.0374432,0.26025817,-28.348358,30.753637,0.006527627
27.11885,-1.0677365,-3.6711016,-25.601227,30.708536,0.0064621363
29.90793,1.8789443,-5.467708,-28.957788,30.676168,0.007722637
33.25214,5.9621663,-3.9643857,-30.49672,30.67304,0.008844881
33.905186,9.09291,0.12380731,-30.714495,30.670004,0.0073690447
35.62438,11.514747,4.048683,-25.550379,30.644495,0.004790316
35.320965,10.646317,4.681661,-22.971918,30.656816,0.002344925
36.271114,12.9946165,4.789844,-17.220163,30.660206,0.0015991337
