mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.441324,21.939316,9.345693,3.0941122,0.0,0.0
21.441996,21.368078,9.437932,2.9816978,0.0,0.0
20.757551,22.395948,10.5928,1.4462875,0.0,0.0
20.04888,22.956896,12.2801485,5.136145,0.0,0.0
20.937819,26.44702,13.972669,8.532493,0.0,0.0
21.028822,27.361214,14.243371,11.597168,0.0,0.0
21.370003,27.26655,13.385465,9.439576,0.0,0.0
21.630562,25.366243,10.440713,6.359506,0.0,0.0
21.703194,24.757774,9.670162,5.714682,0.0,0.0
21.139631,24.075312,8.806148,4.7077627,0.0,0.0
20.685158,24.852926,12.302067,5.3695545,0.0,0.0
20.109648,24.218063,14.813647,7.3691363,0.0,0.0
20.40589,25.601265,18.173208,11.238915,0.0,0.0
21.531107,25.749556,16.774935,9.523795,0.0,0.0
22.185652,26.516264,12.908689,4.8446374,0.0,0.0
22.489738,26.715467,13.014065,5.2287517,0.0,0.0
20.884157,23.78447,12.370404,6.9084115,0.0,0.0
20.289469,22.365137,13.443821,8.701856,0.0,0.0
19.628733,21.727676,12.648356,12.693202,0.0,0.0
20.342964,24.229445,15.336421,14.55724,0.0,0.0
19.082855,25.379633,14.965537,14.397647,0.0,0.0
19.04425,24.362295,13.557823,9.5194025,0.0,0.0
18.700775,24.933474,10.391973,6.438358,0.0,0.0
20.970465,26.229126,10.980624,6.0061784,0.0,0.0
22.010849,27.49556,11.038554,0.75781614,0.0,0.0
22.483017,27.827929,12.002036,1.0831063,0.0,0.0
19.545862,25.248657,11.293334,0.011324544,0.0,0.0
19.351706,24.695267,10.2375765,3.459856,0.0,0.0
19.085337,23.80539,10.73827,0.38823748,0.0,0.0
20.32395,25.194635,12.985677,4.42474,0.0,0.0
19.894379,24.591375,15.30886,4.1484127,0.0,0.0
19.466587,24.18971,16.333797,8.314229,0.0,0.0
20.300226,25.250298,16.399149,7.2712665,0.0,0.0
20.357363,26.151093,14.617656,6.5884833,0.0,0.0
21.770758,27.808138,14.939598,6.175837,0.0,0.0
22.229506,27.637075,13.910428,3.6632116,0.0,0.0
22.610313,27.924429,16.751421,5.2417502,0.0,0.0
22.048975,27.852173,16.27896,6.194226,0.0,0.0
21.015493,27.853952,20.715866,10.278203,0.0,0.0
20.233582,29.051249,21.034418,10.711063,0.0,0.0
19.91764,29.14592,21.542273,10.451468,0.0,0.0
19.115044,27.387472,19.145777,8.782685,0.0,0.0
19.259031,25.35341,17.68485,6.76959,0.0,0.0
18.19691,24.503225,17.369019,3.912549,0.0,0.0
17.574574,23.670021,19.52142,5.3139133,0.0,0.0
