mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.397055,28.209808,17.481524,11.162987,0.0,0.0
21.915993,28.847313,17.674063,9.999945,0.0,0.0
22.33053,29.695677,16.933416,11.038425,0.0,0.0
22.175032,29.888083,19.674604,10.953357,0.0,0.0
22.320852,29.796476,18.741686,9.932492,0.0,0.0
21.943008,30.350784,19.011202,7.553389,0.0,0.0
21.608688,30.73378,13.915314,6.4940186,0.0,0.0
21.977896,30.548086,14.866689,8.349289,0.0,0.0
21.388718,29.593222,15.492221,14.312549,0.0,0.0
22.464254,30.096212,19.64524,16.742754,0.0,0.0
22.938955,29.700254,17.80111,16.580986,0.0,0.0
23.298828,29.800898,17.621561,12.073119,0.0,0.0
23.051264,29.716743,16.115732,10.603955,0.0,0.0
23.355371,31.013832,18.375677,10.996536,0.0,0.0
23.42747,31.087172,17.96399,8.38527,0.0,0.0
22.383219,29.96321,16.200108,6.248314,0.0,0.0
20.293123,29.650434,16.295427,6.340196,0.0,0.0
19.399426,29.489748,18.52232,9.06247,0.0,0.0
20.01884,29.896439,20.496002,10.866296,0.0,0.0
21.110209,30.949081,19.00519,11.041516,0.0,0.0
22.623472,32.501606,18.648855,10.778504,0.0,0.0
21.920599,31.98009,18.780554,12.350525,0.0,0.0
22.624472,30.028341,18.796446,11.735913,0.0,0.0
23.02479,28.660837,17.190546,12.574849,0.0,0.0
23.763657,27.83703,16.610292,12.608644,0.0,0.0
23.51673,28.158594,15.218816,12.853325,0.0,0.0
22.919144,26.928556,14.586922,11.697209,0.0,0.0
22.678705,27.76906,13.972859,10.724986,0.0,0.0
23.019373,26.890055,13.487454,9.615155,0.0,0.0
23.750399,27.486216,11.671272,8.402186,0.0,0.0
24.514517,28.730118,12.91536,10.860389,0.0,0.0
22.918352,28.447548,14.411622,11.632413,0.0,0.0
20.813303,29.130594,18.90275,11.429981,0.0,0.0
20.688475,30.479446,20.325922,7.9803467,0.0,0.0
22.800161,32.064514,21.390566,7.5842724,0.0,0.0
24.885965,32.613632,21.30889,9.548977,0.0,0.0
23.715338,30.59555,21.069933,12.173039,0.0,0.0
21.185257,28.15531,22.108171,17.829882,0.0,0.0
19.297922,26.206263,19.555626,18.25083,0.0,0.0
16.69779,19.087248,16.140276,19.168844,0.0,0.0
19.613922,12.809024,10.353713,16.05075,0.0,0.0
22.464655,2.8463562,7.944142,12.898686,0.0,0.0
27.031488,-1.6879821,3.4703648,6.3028235,0.0,0.0
26.5035,-6.0795197,-0.5771052,-2.0271873,0.0,0.0
25.082916,-9.694783,-11.958186,-7.3803773,0.0,0.0
25.74837,-12.499831,-15.551505,-5.88327,0.0,0.0
26.470726,-13.871132,-15.886779,-5.573995,0.0,0.0
25.403801,-16.51089,-12.119141,-2.5974705,0.0,0.0
21.548758,-19.930943,-9.586992,-5.0398088,0.0,0.0
17.73943,-25.701508,-11.3796425,-5.155116,0.0,0.0
17.019125,-27.975958,-13.373138,-9.510697,40.333393,0.0
17.816185,-28.306692,-16.295273,-14.497796,40.418865,0.0
18.245193,-28.264303,-18.005316,-17.940702,40.480686,0.0
17.751192,-28.306145,-14.847202,-14.981628,40.356552,0.024614815
18.474745,-29.48268,-13.070806,-13.901501,40.184727,0.022652537
19.369864,-27.475616,-10.228057,-16.331308,40.130596,0.016111009
20.662333,-23.510382,-9.325272,-18.057888,40.101574,0.013390615
21.216938,-19.725014,-10.3895,-15.948277,40.036854,0.008396749
21.452393,-16.870665,-7.557368,-7.225554,39.830997,0.0068282
23.133944,-15.116703,-4.1912255,-4.011685,39.580044,0.0038763236
24.037683,-12.077881,-0.11915306,-3.1637287,39.39838,0.006075356
25.117853,-9.131218,-0.88960165,-2.4714615,39.330936,0.006887753
24.569038,-6.633078,-0.9672372,-3.4226017,39.273746,0.008477673
23.696745,-5.5141563,0.41755328,-1.8776875,39.243027,0.007544765
23.428793,-1.1484352,3.304639,-2.65305,0.0,0.0
21.239244,7.2897906,2.3773668,-0.36735913,0.0,0.0
17.212114,18.946325,2.4495828,2.3002808,0.0,0.0
11.698006,27.173409,3.3797798,5.166533,0.0,0.0
5.7252183,29.6564,3.702158,7.9636517,0.0,0.0
2.512441,29.326319,2.52131,10.194909,0.0,0.0
-0.9223463,28.969675,1.5496095,11.149792,35.173607,0.0
-0.35032454,29.381508,3.8633316,14.121173,35.49864,0.0
1.8297106,30.350088,9.879848,15.011521,35.95982,0.0
7.4144883,27.358572,16.216423,17.66184,36.095203,0.033060957
11.339196,22.158022,23.072813,20.988716,35.841343,0.03294763
13.448989,13.638017,29.127838,23.635878,35.36571,0.020554816
15.759273,7.2351413,32.058483,20.093506,35.008835,0.022908524
17.231457,2.8055303,35.09098,12.480045,34.938465,0.019673575
19.583757,1.3809417,34.17794,4.9318976,35.031193,0.015935075
19.862106,2.421046,32.22025,-0.98656493,0.0,0.0
21.468163,5.5958085,31.502676,-4.743197,0.0,0.0
22.43479,7.9980807,33.96494,-2.2955391,0.0,0.0
