mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.754028,23.771006,12.61881,8.028881,0.0,0.0
22.718086,24.892494,12.973263,9.901225,0.0,0.0
23.263733,27.270569,15.427322,9.894626,0.0,0.0
23.219894,27.157537,14.164318,8.077255,0.0,0.0
21.876076,27.595797,16.879885,9.30915,0.0,0.0
20.515295,26.084429,15.301906,12.84891,0.0,0.0
20.901587,24.859095,18.437792,14.933427,0.0,0.0
22.61001,24.294867,17.361353,15.127044,0.0,0.0
24.864386,25.76702,16.686901,13.405768,0.0,0.0
25.741867,27.559244,15.694344,14.406278,0.0,0.0
25.915205,29.84099,13.973266,12.380452,0.0,0.0
25.890648,30.139395,14.4151125,12.612731,0.0,0.0
25.492498,30.76075,14.63485,8.904105,0.0,0.0
23.872948,28.118856,14.298251,10.022823,0.0,0.0
23.371529,28.681528,16.022903,12.146472,0.0,0.0
22.542131,28.841429,18.381065,16.240358,0.0,0.0
23.391815,30.527426,19.217112,18.317486,0.0,0.0
21.08115,29.518799,16.742548,18.36898,0.0,0.0
22.244265,29.279608,12.347583,13.5652895,0.0,0.0
19.685335,29.596376,14.726096,10.858256,0.0,0.0
12.746197,29.33475,13.331033,5.307858,0.0,0.0
0.63517636,27.001114,13.306125,2.7291355,0.0,0.0
-2.4287307,18.174887,11.284251,5.430212,0.0,0.0
-0.29526082,9.8204775,11.8882,11.207175,0.0,0.0
4.6823697,4.1949997,15.142067,17.007643,0.0,0.0
4.4501023,5.847721,19.89032,15.782666,0.0,0.0
5.4731717,8.233565,27.056536,13.764747,0.0,0.0
7.119414,10.876419,26.773941,15.757091,0.0,0.0
7.787374,13.493272,23.58854,15.926333,0.0,0.0
9.249901,16.582148,21.11071,18.428307,0.0,0.0
10.280869,18.718483,23.205154,17.510818,0.0,0.0
11.000038,19.379225,25.492998,17.25942,0.0,0.0
12.181867,16.813232,26.072304,16.222332,0.0,0.0
12.791199,15.992637,24.776598,12.267385,0.0,0.0
15.515475,14.203525,25.407629,12.866038,0.0,0.0
15.565629,13.451035,25.44864,11.970893,0.0,0.0
15.392475,9.158416,25.809622,16.53821,0.0,0.0
