mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.815912,26.568466,11.743051,6.5024514,0.0,0.0
21.934486,29.15484,13.227082,8.804463,0.0,0.0
21.457552,30.885406,15.168958,9.7198515,0.0,0.0
21.196924,29.74735,16.382156,10.171479,0.0,0.0
19.24613,23.943346,14.4012785,8.185154,0.0,0.0
20.807138,22.71446,15.790212,9.210973,0.0,0.0
20.739279,23.391932,16.506495,5.8818436,0.0,0.0
20.378578,26.898588,18.254395,5.9440613,0.0,0.0
19.018473,24.915445,12.972053,3.7299528,0.0,0.0
18.79806,23.853943,10.7219095,6.9775796,0.0,0.0
20.325953,23.94766,7.844025,6.6179633,0.0,0.0
21.437561,26.077286,9.861798,9.324407,0.0,0.0
21.899147,27.997614,11.020709,6.3296533,0.0,0.0
22.278433,27.915422,12.784608,8.891046,0.0,0.0
21.051697,27.788443,12.203998,7.9228168,0.0,0.0
19.914206,25.202463,12.1673355,9.17331,0.0,0.0
17.904596,24.388147,18.90901,5.5719585,0.0,0.0
15.944676,23.642471,22.171503,1.6607122,0.0,0.0
15.443961,24.51947,21.853888,0.8150184,0.0,0.0
14.996502,23.808573,14.124276,2.558928,0.0,0.0
16.77651,23.4563,11.439942,4.4371295,0.0,0.0
18.254862,23.86335,10.756686,5.232992,0.0,0.0
20.437546,24.3496,10.538447,4.998813,0.0,0.0
21.267586,24.886713,10.447468,8.094014,0.0,0.0
21.562914,24.139029,9.142079,7.642654,0.0,0.0
21.87136,23.43226,10.431904,8.370605,0.0,0.0
23.254004,23.280664,11.519234,6.8129144,0.0,0.0
22.576141,24.122194,13.819926,7.1110835,0.0,0.0
13.714172,24.45498,16.704191,4.6575036,37.96114,0.0
5.116319,25.330109,19.025814,3.7206967,38.53376,0.0
3.3037927,23.198359,19.527475,-0.08769306,39.14467,0.0
11.897891,19.59634,16.584871,-2.5024014,39.699554,0.0
19.289774,9.552265,11.079337,-9.654599,38.88941,0.0
23.095385,-0.2498072,4.924822,-16.149937,38.040207,0.0
22.749514,-9.355657,-0.002846241,-23.16318,37.21532,0.0
23.778048,-12.2943535,-1.9329343,-26.644182,37.18671,0.020146683
24.132744,-11.7207,-2.6181533,-30.20724,37.15797,0.01561005
26.317474,-7.6771817,-4.414704,-33.423725,37.13242,0.010794605
27.661085,-5.72189,-8.601596,-38.426533,37.106205,0.0059474297
28.447403,-4.218148,-10.273503,-42.44859,37.07242,0.0047790813
30.074099,-1.6981932,-6.9508214,-46.234833,37.019787,0.0045636804
31.574305,2.7818558,-3.2251482,-44.497936,37.003647,0.0051513077
32.755665,5.6848807,-0.34497464,-43.10777,37.05451,0.0052377195
34.101196,7.8779016,-3.4391735,-42.00031,37.172573,0.0059211156
34.247173,9.044468,-4.034384,-45.101727,37.29359,0.005585632
33.899258,9.747209,-4.548743,-46.059055,37.478046,0.0059413784
32.201447,7.463806,-3.3844092,-42.820324,37.696156,0.004934683
31.92504,3.5875463,-3.6603928,-38.027905,37.952877,0.0052769757
32.15821,-1.0939937,-3.1266708,-30.457857,37.8696,0.006042129
32.710873,-2.4791524,-1.9397486,-24.364817,37.69515,0.007515628
33.30074,-1.4786304,-2.7789936,-25.15653,37.528507,0.01283956
