mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.549149,30.431063,19.986992,8.558509,0.0,0.0
23.914452,30.61924,18.286205,9.080648,0.0,0.0
23.76056,28.507149,17.891665,11.583793,0.0,0.0
23.256567,26.859922,16.640398,8.885743,0.0,0.0
20.912827,24.622583,15.19443,8.303888,0.0,0.0
20.416634,23.886215,13.789578,7.6396866,0.0,0.0
20.590836,23.722374,11.555877,6.861715,0.0,0.0
21.465944,24.975962,12.4197035,6.770862,0.0,0.0
22.516321,26.145805,11.600423,2.9050143,0.0,0.0
22.264395,27.089432,13.281598,1.1104233,0.0,0.0
22.475142,27.275206,13.411822,1.415492,0.0,0.0
23.321882,28.2977,15.805654,5.6271157,0.0,0.0
23.759949,27.107811,15.349197,8.818225,0.0,0.0
23.164808,26.621832,15.60395,8.769448,0.0,0.0
19.973593,23.881186,12.708347,4.247767,0.0,0.0
19.380194,25.591354,14.201089,4.225062,0.0,0.0
20.434374,24.801294,14.933635,6.5655074,0.0,0.0
22.623259,27.124008,18.227726,10.025948,0.0,0.0
22.560099,25.488077,15.224238,7.672415,0.0,0.0
22.244543,25.654863,14.209308,3.9749238,0.0,0.0
22.422338,25.192154,14.212636,7.4471374,0.0,0.0
22.023012,25.183424,17.46379,8.651087,0.0,0.0
22.267832,25.171232,18.224932,11.293629,0.0,0.0
20.763983,25.67073,18.770588,9.946249,0.0,0.0
20.499413,24.932566,17.52929,10.151036,0.0,0.0
19.615532,23.6491,16.674051,9.425452,0.0,0.0
21.123962,24.499746,16.518969,7.775556,0.0,0.0
21.353111,28.338984,18.788042,8.762155,0.0,0.0
21.430368,32.129314,19.862974,10.964374,0.0,0.0
20.921865,33.87666,16.562008,9.2707,0.0,0.0
20.261072,32.54394,14.5903015,9.124873,0.0,0.0
20.137672,32.836426,12.369549,5.739685,0.0,0.0
19.853722,29.057638,11.742131,5.495554,0.0,0.0
21.201921,29.34052,11.615222,4.425106,0.0,0.0
22.559443,27.929327,14.489987,4.3213997,0.0,0.0
22.470835,29.570618,19.006433,6.025148,0.0,0.0
20.961756,27.607203,17.389,2.7299788,0.0,0.0
19.141253,26.838923,15.976936,5.4254785,0.0,0.0
17.952501,24.550644,10.430837,5.329586,0.0,0.0
19.179596,25.473291,12.047221,8.3875675,0.0,0.0
19.843704,26.129644,14.103001,4.683675,0.0,0.0
20.71181,26.228765,22.09437,1.5098181,37.93365,0.0
18.58603,20.168055,28.699762,-8.931865,37.89662,0.0
18.068436,13.956519,34.022038,-15.416584,37.83537,0.037139464
18.879305,8.73329,36.298424,-24.83512,37.791027,0.026297929
21.66462,10.710281,36.723576,-26.241888,37.45531,0.007498721
23.38736,10.394153,35.34123,-26.666588,37.253994,0.005667955
25.190872,14.835895,31.220484,-23.464083,37.090824,0.015331385
25.480865,16.347324,29.149435,-19.702463,37.334957,0.043784063
25.887764,19.931168,27.167532,-18.67505,37.48967,0.050342813
26.417854,21.638983,25.285233,-17.908445,37.59424,0.058711648
25.14364,25.816055,18.995283,-15.97052,0.0,0.0
19.823584,31.290262,9.691167,-9.365602,0.0,0.0
12.22847,35.201313,2.9444745,2.2142355,0.0,0.0
7.4598556,36.13228,-0.59065145,12.04538,0.0,0.0
7.3172317,33.537605,2.5668857,14.45654,0.0,0.0
12.704989,29.94649,-2.2193482,10.007184,0.0,0.0
19.66044,23.67399,-6.98768,-1.8369671,38.33133,0.0
24.990616,16.885527,-15.347565,-14.838295,38.224663,0.0315865
24.772192,11.601906,-16.712646,-27.839233,37.769245,0.029421076
24.52759,10.45408,-20.42408,-34.658985,37.40264,0.01752211
25.963327,13.332916,-17.508512,-36.05169,37.1226,0.014301968
31.058706,16.84165,-15.5833845,-35.580418,37.141876,0.020298997
34.85956,20.517761,-11.438485,-35.589237,37.134827,0.024939833
36.76611,22.549574,-7.7348056,-35.381824,37.11533,0.02791552
36.37422,24.17865,-4.807755,-38.249645,37.10823,0.015899366
34.53838,25.06749,0.466386,-36.6059,37.074432,0.010285745
33.0394,24.752533,0.33054206,-38.69067,37.0164,0.0070523173
30.609415,18.408388,-3.4184172,-37.648956,36.95706,0.005995486
29.214302,9.319895,-12.295593,-37.509087,36.922104,0.0058444864
28.358818,-0.50822353,-19.02749,-33.894836,36.92403,0.0073980615
28.776648,-4.997068,-15.694331,-29.537771,36.929653,0.008562045
28.681597,-7.7481036,-9.462657,-27.355112,36.896038,0.0065048723
28.753153,-8.402396,-3.1568413,-23.675222,36.834473,0.004732883
29.500402,-9.661541,-3.9553528,-24.106318,36.794308,0.003622928
31.787857,-7.808,-4.4520917,-23.447939,36.826874,0.0073270574
34.923615,-4.1255994,-6.140449,-26.278458,36.898846,0.009739577
35.462177,-0.032957714,-4.9698033,-22.730402,36.93249,0.01177866
33.532516,0.08637229,-2.9689589,-19.66939,36.869644,0.007992139
29.108774,-1.6659044,3.901129,-14.0177355,36.726612,0.008931351
27.087715,-3.8332233,9.875281,-11.339195,36.589863,0.01919924
27.366446,-3.330818,14.076795,-6.784683,36.560955,0.020704463
30.288763,0.23000765,14.691524,-7.560947,36.598118,0.03993063
32.049164,4.889913,14.696511,-6.5905743,36.61293,0.029813156
32.32515,8.0486765,15.700898,-3.6039436,36.5889,0.03188597
30.306107,7.487532,13.124916,-2.728049,36.54613,0.021601543
28.067812,5.7907205,11.170707,-5.4823794,36.534023,0.020951474
27.859797,5.2130985,6.924745,-12.930364,36.516846,0.02418599
29.480492,7.2112927,2.463168,-17.589117,0.0,0.0
32.3954,8.901221,0.57854456,-13.245732,0.0,0.0
33.652546,10.672343,0.7320959,-9.300598,0.0,0.0
34.645817,11.995327,3.6628485,-3.9758909,0.0,0.0
33.010445,15.132614,2.6413026,-5.2689,0.0,0.0
31.100866,16.61221,-0.52058107,-7.770818,0.0,0.0
27.71261,15.465833,-6.148733,-5.0207047,0.0,0.0
23.876577,10.903579,-14.498691,-6.043944,0.0,0.0
20.286524,9.31396,-21.104897,-5.277585,0.0,0.0
18.630083,9.718385,-23.37108,-11.530101,0.0,0.0
19.191557,12.244899,-19.540312,-13.021987,0.0,0.0
20.95979,15.5933485,-12.542111,-10.44517,0.0,0.0
23.613335,19.010695,-7.830148,-10.015081,36.91819,0.0
28.750977,22.6717,-5.6026855,-15.538513,36.812397,0.0
33.00561,22.669107,-7.6746964,-28.22632,36.565807,0.065330975
32.876873,20.494162,-9.236865,-38.581226,36.28876,0.053719208
29.602633,18.10546,-11.52941,-43.156933,35.95152,0.041084956
26.224607,11.245628,-18.619896,-44.422314,35.650955,0.018267356
25.298323,3.9701693,-26.380407,-40.458584,35.397522,0.016087787
25.139175,-3.5464594,-31.39544,-33.76176,35.158466,0.012447759
24.942215,-6.296713,-30.50347,-27.337118,35.05768,0.01373466
25.044708,-8.159644,-31.106577,-25.576927,0.0,0.0
24.444925,-8.359671,-29.094168,-26.812346,0.0,0.0
23.877436,-8.798032,-26.895561,-25.571695,0.0,0.0
23.798746,-8.060107,-25.471956,-23.751444,0.0,0.0
24.976606,-7.7838497,-27.120142,-20.37855,0.0,0.0
26.609734,-5.311979,-32.07064,-22.430204,0.0,0.0
27.213295,-3.7796676,-36.656376,-21.924566,0.0,0.0
28.94918,-1.6867862,-36.672318,-21.17077,0.0,0.0
30.094337,-0.27205452,-36.93437,-14.969021,0.0,0.0
32.20798,1.6611156,-32.283974,-9.46078,0.0,0.0
30.779749,2.9166641,-32.152172,-8.375905,0.0,0.0
30.624414,5.0051775,-26.507856,-5.3360715,0.0,0.0
29.62264,6.6187263,-22.463495,-4.124926,0.0,0.0
29.931776,9.5043335,-16.609835,-3.075364,0.0,0.0
30.904787,11.983336,-14.34494,-4.2241735,0.0,0.0
29.495209,15.507358,-10.822688,-4.9809704,0.0,0.0
28.489508,15.849308,-8.807143,-4.954643,0.0,0.0
26.316536,16.427286,-2.568591,-1.3092165,0.0,0.0
27.065996,17.157463,0.24686229,3.3607037,0.0,0.0
26.274923,22.105104,5.3676686,8.641026,0.0,0.0
24.49166,24.001375,8.597343,8.543248,0.0,0.0
22.782282,24.818258,11.986482,7.7289925,0.0,0.0
20.882534,14.852115,10.178075,12.746066,0.0,0.0
18.870422,3.8583338,4.03761,15.8531065,0.0,0.0
17.675888,-1.578766,0.6341259,19.402763,0.0,0.0
17.028622,0.26867,-2.3186147,18.284775,0.0,0.0
18.65073,8.036756,-1.7353158,21.805395,0.0,0.0
18.91388,10.258228,0.24959262,22.578882,0.0,0.0
21.903006,14.315951,5.5559044,21.251345,0.0,0.0
22.346395,13.56795,10.084,14.953383,0.0,0.0
21.658308,11.83245,9.007682,11.162784,0.0,0.0
20.288485,10.945865,10.531142,11.370704,0.0,0.0
20.481688,13.341656,10.8031645,13.457035,0.0,0.0
21.541624,19.454193,15.472964,15.837102,0.0,0.0
21.614937,24.497932,15.604068,14.519528,0.0,0.0
20.648434,25.91628,14.825882,12.013576,0.0,0.0
20.257792,26.137796,12.88322,10.12101,0.0,0.0
20.264523,25.263458,15.927722,9.712724,0.0,0.0
19.788847,25.44143,16.666014,9.272502,0.0,0.0
21.040703,27.002777,18.135065,7.344787,0.0,0.0
21.895935,27.582779,14.954646,6.572252,0.0,0.0
22.961512,28.118475,16.231636,8.343425,0.0,0.0
21.854357,27.027893,14.50235,7.056682,0.0,0.0
21.694862,26.267044,13.072621,4.513101,0.0,0.0
22.493439,26.696035,10.755043,2.476195,0.0,0.0
23.788553,26.633097,12.157109,3.709378,0.0,0.0
24.00541,27.827995,14.371936,7.2319655,0.0,0.0
22.690712,26.469614,13.996053,4.88187,0.0,0.0
21.6831,25.846588,12.476733,2.1697652,0.0,0.0
21.589266,25.094122,10.715266,0.22263177,0.0,0.0
22.079857,26.342026,13.11226,3.8459823,0.0,0.0
22.488455,27.660385,15.328801,7.0307236,0.0,0.0
22.7501,27.938665,15.581032,5.9330006,0.0,0.0
23.165773,28.766058,15.785739,5.11812,0.0,0.0
23.055145,27.512297,15.617135,3.290126,0.0,0.0
21.53836,25.226973,15.6089325,2.3163981,0.0,0.0
21.240065,23.774523,14.674817,-0.8936092,0.0,0.0
20.507113,24.55929,15.206485,0.48610368,0.0,0.0
21.427927,27.346003,15.545239,1.3766093,0.0,0.0
20.701132,27.68551,14.202432,2.276882,0.0,0.0
20.068243,27.21684,12.823246,1.0954721,0.0,0.0
19.909746,27.376482,14.526874,1.1681088,0.0,0.0
20.401598,27.316462,15.675492,0.098313965,0.0,0.0
21.888449,28.652025,16.360357,4.2734675,0.0,0.0
21.613668,28.75695,15.098771,4.876937,0.0,0.0
21.459429,29.25261,17.288044,7.044466,0.0,0.0
20.63591,28.389265,18.074158,4.2300587,0.0,0.0
20.30594,27.520285,17.83788,3.4505937,0.0,0.0
20.828972,28.44193,17.954004,5.936798,0.0,0.0
20.8469,28.195845,15.63694,6.196425,0.0,0.0
21.76323,27.378775,11.368149,2.494236,0.0,0.0
21.59762,26.540665,8.679111,0.26965523,0.0,0.0
21.987131,27.302988,8.902095,-0.09338442,0.0,0.0
21.110815,26.82183,9.385663,0.637366,0.0,0.0
