mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.037245,27.589119,15.702291,11.062543,0.0,0.0
20.593857,29.490973,16.411875,7.246223,0.0,0.0
19.30913,29.2185,14.260686,5.572548,0.0,0.0
19.970222,29.61563,17.457773,5.4445844,0.0,0.0
18.836773,27.487623,14.049717,5.803101,0.0,0.0
19.72643,27.235695,14.542563,3.3786812,0.0,0.0
19.579397,25.592676,12.238622,4.1133003,0.0,0.0
19.45646,25.855482,13.394528,7.4987807,0.0,0.0
18.26208,23.838938,11.99797,8.866063,0.0,0.0
17.81173,24.89006,13.834195,10.1909485,0.0,0.0
18.626429,26.162817,15.100525,8.210627,0.0,0.0
19.435232,28.3022,16.554068,10.108146,0.0,0.0
19.903275,29.519358,17.799728,12.619962,0.0,0.0
20.462877,29.659925,16.385742,11.924759,0.0,0.0
20.303278,29.757639,16.541784,11.584159,0.0,0.0
19.629745,28.381872,17.1723,10.851158,0.0,0.0
18.826733,28.30018,18.298021,12.38858,0.0,0.0
19.317778,29.956121,18.52194,9.8537035,0.0,0.0
18.75284,27.62906,14.537812,5.117637,0.0,0.0
18.193102,25.992773,15.605378,2.567962,0.0,0.0
17.691263,25.883085,15.793864,4.093626,0.0,0.0
15.125031,26.10183,19.53419,7.778276,0.0,0.0
15.173081,27.0124,19.075836,7.9316444,0.0,0.0
15.7981,27.1564,18.51764,3.0176785,0.0,0.0
18.658997,28.107779,15.277249,0.015625477,0.0,0.0
19.054575,27.708221,14.168775,3.0625181,0.0,0.0
19.264143,27.076546,14.274007,5.81743,0.0,0.0
19.761145,27.846748,13.786929,6.9525676,0.0,0.0
20.256315,29.081816,13.148617,5.572874,0.0,0.0
20.472624,28.289536,11.581989,4.965947,0.0,0.0
19.467752,26.822256,10.667351,5.2326417,0.0,0.0
18.717113,25.721975,11.20188,5.9367814,0.0,0.0
20.514105,27.633238,12.972255,8.316255,0.0,0.0
22.169703,29.280298,15.206586,10.947094,0.0,0.0
22.644905,30.630358,15.821492,10.01467,0.0,0.0
19.567038,29.113043,13.32433,7.8971257,0.0,0.0
18.808277,28.627396,12.385943,6.5070214,0.0,0.0
19.62397,27.322205,10.184251,6.010904,0.0,0.0
22.151663,27.962564,12.554863,9.158199,0.0,0.0
23.824715,29.348251,12.373698,8.097575,0.0,0.0
23.050013,29.720858,13.836749,8.283197,0.0,0.0
22.108053,29.279776,13.599217,6.1269326,0.0,0.0
20.872635,27.727636,15.205375,5.9336295,0.0,0.0
21.182432,27.639084,14.297481,3.2198865,0.0,0.0
20.67076,27.7725,15.063957,1.0609847,0.0,0.0
19.759863,28.185144,13.866466,0.7454149,0.0,0.0
20.1389,27.635561,14.744293,5.0162835,0.0,0.0
19.413921,26.779287,13.972831,11.535794,0.0,0.0
20.282114,25.444674,12.079827,10.802006,0.0,0.0
19.87184,25.150991,12.84607,9.248521,0.0,0.0
20.322065,24.038683,13.513989,9.660488,0.0,0.0
20.360518,25.361963,17.81508,14.055168,0.0,0.0
19.819527,25.569483,19.334557,17.722803,0.0,0.0
20.303236,26.502234,17.908895,10.783954,0.0,0.0
19.277224,26.298655,14.370845,7.5939527,0.0,0.0
19.31526,28.328491,11.069786,4.0412183,0.0,0.0
18.566359,30.595558,15.018028,11.67755,0.0,0.0
19.350853,31.576265,16.494223,10.567403,0.0,0.0
19.576569,31.446623,21.052408,9.479992,0.0,0.0
19.535912,30.100382,19.442307,6.0771637,0.0,0.0
18.263237,26.429123,16.18995,3.3530662,0.0,0.0
19.001804,25.666693,12.100907,2.562679,0.0,0.0
19.621494,27.042227,11.641736,2.3964207,0.0,0.0
20.297781,28.582373,12.739582,2.3822095,0.0,0.0
20.283699,28.142092,13.07589,4.0744615,0.0,0.0
19.199535,23.735361,7.615544,-1.2843193,0.0,0.0
19.08881,24.658052,10.187425,1.6129936,0.0,0.0
18.277298,24.33116,9.467908,3.9553406,0.0,0.0
19.238848,28.061197,14.546578,9.703446,0.0,0.0
20.889069,29.256454,14.073387,11.850693,0.0,0.0
21.166693,28.499182,13.949155,9.997966,0.0,0.0
21.7097,29.364767,15.031682,9.43241,0.0,0.0
20.922178,26.47872,13.381199,8.211122,0.0,0.0
22.976236,26.699982,15.412609,12.505784,0.0,0.0
22.938688,25.337303,12.276409,12.370702,0.0,0.0
19.637629,31.093307,12.165931,14.565801,0.0,0.0
11.648975,34.275055,10.273018,13.294093,0.0,0.0
4.271695,35.651623,9.282933,16.151293,0.0,0.0
