mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.343622,26.81304,16.368816,7.3063827,0.0,0.0
20.390875,25.841057,14.478225,5.7869678,0.0,0.0
17.614079,24.939268,14.037212,8.488845,0.0,0.0
17.855318,24.282686,11.962321,7.74517,0.0,0.0
18.411034,25.002106,10.043859,6.754723,0.0,0.0
20.998255,26.294968,7.87286,3.3369849,0.0,0.0
21.477365,27.268599,12.934522,6.068545,0.0,0.0
22.750082,28.603691,17.331894,9.627117,0.0,0.0
21.990532,27.784548,17.909834,11.473447,0.0,0.0
21.27347,27.482046,15.318913,12.694099,0.0,0.0
20.843262,26.049486,13.304115,11.551702,0.0,0.0
20.741278,26.51969,13.804481,8.9489355,0.0,0.0
19.179522,25.949425,14.540427,7.558777,0.0,0.0
17.155975,28.216393,14.753869,10.804234,0.0,0.0
16.869812,28.792948,14.756541,12.934303,0.0,0.0
17.989126,29.728745,12.471166,11.376362,0.0,0.0
19.33948,29.007135,15.287842,8.532329,0.0,0.0
16.131416,29.30578,15.821403,6.164865,0.0,0.0
14.988374,29.76094,17.400682,4.519627,0.0,0.0
14.367717,29.29097,13.606694,3.7211857,0.0,0.0
17.925535,28.52439,11.989682,4.159508,0.0,0.0
18.20169,26.731247,11.099814,4.7657228,0.0,0.0
18.196102,26.550714,12.274277,-1.560187,0.0,0.0
17.739357,24.949556,13.310806,-4.934417,0.0,0.0
19.049986,23.41036,14.316406,-4.197086,0.0,0.0
20.256674,21.610212,15.393247,2.7676575,0.0,0.0
20.127003,18.138132,13.984756,2.988692,0.0,0.0
20.85412,15.085959,17.332397,2.403407,0.0,0.0
23.158365,12.562664,21.985418,-4.4576516,0.0,0.0
26.3491,14.401368,27.582962,-4.9528146,0.0,0.0
29.126017,17.998697,25.339462,-8.285934,0.0,0.0
29.75271,20.882936,20.126995,-8.672882,0.0,0.0
30.625748,23.83933,16.538008,-7.349728,0.0,0.0
30.46964,26.819143,15.3889475,-7.000771,0.0,0.0
27.958315,31.314476,14.9506645,-1.3153634,0.0,0.0
22.642702,34.676983,11.448253,-0.73359615,0.0,0.0
13.155259,35.735367,8.46803,4.104135,0.0,0.0
4.1865997,34.333736,6.3413014,4.8808017,0.0,0.0
-0.062112253,33.069263,4.6040254,6.893351,0.0,0.0
-0.3773407,31.189207,4.355108,4.1806254,0.0,0.0
0.09561539,28.154165,4.474865,1.5841888,37.0289,0.0
3.7837057,26.225332,6.1576743,-1.4629842,36.978466,0.0
11.086541,26.657675,5.2264786,-3.2011375,36.87747,0.0
22.119507,28.802849,0.57171184,-10.179092,36.791363,0.0
29.143684,30.033915,-2.8558853,-17.957598,36.74208,0.010600928
33.19008,32.722775,-4.4592977,-24.54267,35.912685,0.009959515
34.542328,33.025116,-4.463331,-26.01413,35.024582,0.00867669
33.458614,32.995235,-5.1403155,-25.817846,34.090824,0.032927945
33.0048,33.2071,-2.8567898,-22.95727,33.974472,0.040603284
32.777645,36.220936,0.46049324,-22.15915,34.013386,0.044781268
33.876156,38.39207,2.3272007,-22.326609,34.178608,0.028289542
34.08301,35.19067,-1.1921729,-28.098831,34.3971,0.018447643
34.780064,30.847483,-6.2591515,-33.127087,34.567616,0.023261964
34.64084,27.200233,-8.022147,-36.992397,34.70259,0.01930135
34.42087,25.17724,-11.055291,-39.15404,34.851494,0.021997256
32.825474,22.372553,-12.202354,-40.728657,35.02977,0.012641609
32.002872,18.58106,-13.072304,-42.63022,35.207542,0.0069792345
31.192652,16.956987,-13.113892,-43.98459,35.32223,0.006038271
31.442535,16.921923,-12.06051,-45.801815,35.345776,0.0061198305
32.014618,19.115847,-11.889249,-45.83475,35.284245,0.006619902
33.55884,20.126467,-9.342584,-43.224377,35.205788,0.005191602
35.434113,23.63827,-6.7724195,-35.1592,35.152218,0.012068376
35.36617,23.018354,-5.660366,-25.796402,35.153202,0.016261421
34.158463,22.942282,-2.9474552,-18.927032,34.831226,0.023901775
30.944557,19.731358,-1.1697459,-12.294187,34.61578,0.02685357
29.656326,18.351692,0.8490333,-12.288142,34.437546,0.026420498
28.953337,16.442755,3.5022297,-12.632464,34.59767,0.028148994
29.862143,15.027275,4.3120346,-18.4132,34.61714,0.022873437
30.409697,16.008204,6.4391155,-18.612535,34.565567,0.019753767
31.353493,14.743718,6.6177387,-16.609682,34.511826,0.01361917
31.655863,14.661804,10.364505,-10.087998,34.510902,0.015547324
31.593628,11.790054,12.635219,-5.288483,34.565067,0.019917054
31.29245,10.60208,10.594965,-5.365547,34.621502,0.024741897
31.499947,6.9152336,2.8436124,-8.553462,34.62082,0.018387606
30.768522,4.198479,-1.8738891,-17.177275,34.545006,0.0142874615
30.596792,5.553704,-1.0452069,-17.023546,34.492393,0.007764074
30.296022,11.845769,5.4349313,-15.639606,0.0,0.0
30.839582,17.922674,7.518061,-4.978682,0.0,0.0
30.23615,22.125977,8.860791,-0.77339274,0.0,0.0
29.787008,19.36263,5.67755,6.4063377,0.0,0.0
28.184542,17.290636,4.392783,5.5468974,0.0,0.0
24.65322,13.082597,0.6318129,3.5270927,0.0,0.0
20.723257,11.687213,-0.8839329,-1.6688725,0.0,0.0
17.97343,11.386692,-0.13778408,-1.4182249,0.0,0.0
18.003105,13.678772,5.566574,4.9005375,0.0,0.0
18.05839,13.317841,7.063105,5.6902413,0.0,0.0
19.911934,14.053216,5.341805,5.174032,0.0,0.0
21.27521,14.086009,2.4620073,0.080273904,34.254883,0.0
26.146246,16.438162,-0.361447,-5.4190145,34.1756,0.0
29.872198,18.132801,-4.76941,-14.024944,34.01244,0.0
33.31616,16.720644,-15.35814,-25.644754,33.8538,0.025792684
33.84557,16.109074,-21.843063,-31.22815,33.73228,0.019717472
34.372074,12.777551,-26.24829,-34.29979,33.662327,0.014485178
34.294796,10.5311165,-26.962782,-33.639107,33.628643,0.00694819
34.11588,7.292275,-27.37168,-32.378727,33.608532,0.006764649
33.07973,5.6651483,-25.803139,-28.290886,33.588417,0.0057113008
33.164993,4.701307,-24.539812,-23.72468,33.56451,0.004425253
32.642838,5.3286705,-23.836603,-19.24528,33.550022,0.002637522
33.081806,6.261087,-23.330404,-17.546488,33.51709,0.0030501056
33.272076,7.941839,-20.170092,-12.41899,33.50695,0.0035285861
33.3527,7.609808,-19.011974,-10.950439,0.0,0.0
33.164616,6.327231,-18.857058,-9.886918,0.0,0.0
31.947237,4.318058,-19.637388,-8.400197,0.0,0.0
31.033316,4.565056,-18.960917,-5.466671,0.0,0.0
