mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.519503,22.91551,12.3029785,0.6031608,0.0,0.0
21.258987,21.890852,12.560573,2.921996,0.0,0.0
20.80062,21.848917,13.099553,4.9452977,0.0,0.0
21.74373,24.204134,11.177152,5.1793704,0.0,0.0
22.39189,25.53251,11.064915,5.7506576,0.0,0.0
22.32573,25.370901,9.922153,7.7807813,0.0,0.0
21.410177,23.403244,12.833572,6.174337,0.0,0.0
21.921453,22.328064,14.06081,6.939305,0.0,0.0
21.266424,22.034079,15.465294,4.014925,0.0,0.0
20.779978,21.739565,13.693687,5.1204433,0.0,0.0
21.592102,20.555826,10.295512,0.46014762,0.0,0.0
26.7503,15.452413,1.3172411,-8.845491,30.481464,0.0
29.257257,5.285444,-5.4250045,-17.716612,30.479248,0.0
28.65742,-8.083282,-8.214355,-25.342665,30.471497,0.0
25.756454,-17.06885,-6.8258705,-26.339884,30.453604,0.0
25.695208,-18.6099,-9.766846,-24.732552,30.42586,0.0
28.804214,-15.441418,-13.891925,-21.829727,30.393387,0.0010272112
31.738205,-13.057231,-13.996429,-19.608624,30.356476,0.001234191
35.731236,-12.293172,-10.629924,-18.18284,30.300064,0.001412297
38.586002,-11.453369,-8.096086,-18.384132,30.21126,0.0022108743
41.825397,-9.193607,-5.996672,-17.188417,30.104654,0.0033783426
44.774826,-5.1998334,-6.120936,-15.223386,30.036003,0.0030379463
47.008816,-1.3425864,-5.822882,-10.379989,30.004925,0.003215356
46.446133,2.3212636,-5.947315,-3.108001,0.0,0.0
45.931778,6.5773926,-3.8226976,-1.5793303,0.0,0.0
46.19373,10.724219,-4.3744736,-8.246725,0.0,0.0
49.18402,13.160713,-5.62369,-19.13654,0.0,0.0
48.732525,12.31533,-9.667699,-26.944788,36.601677,0.0
46.071217,8.962876,-11.394109,-32.004604,36.757732,0.0
43.29807,7.06412,-15.805356,-34.989544,37.114468,0.0
43.116688,5.317229,-20.876244,-37.04131,37.625378,0.0
41.30738,1.1967102,-21.9403,-32.223644,38.07445,0.0
37.930843,-6.304449,-19.45518,-21.808882,38.371735,0.017593106
35.427616,-12.649991,-18.498972,-17.993639,38.44856,0.020092051
38.783367,-14.098892,-21.503317,-15.909101,38.4643,0.014355995
40.08785,-10.757278,-21.682043,-16.771627,0.0,0.0
42.44398,-7.384884,-18.811834,-10.738258,0.0,0.0
42.52533,-4.146561,-14.116127,-8.227999,0.0,0.0
