mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.31994,23.849073,12.00797,3.7381678,0.0,0.0
22.749977,24.638937,12.36029,3.3522308,0.0,0.0
21.339294,24.037756,12.848701,3.1733122,0.0,0.0
20.394709,23.5585,9.408096,2.360771,0.0,0.0
19.364456,23.779627,9.487633,4.1078343,0.0,0.0
20.22138,24.217535,10.1413145,6.2547946,0.0,0.0
20.24942,22.643341,12.659546,7.3188396,0.0,0.0
21.821615,20.420706,14.256492,8.599134,0.0,0.0
21.941187,20.874138,12.993836,6.633884,0.0,0.0
21.614447,20.880854,10.899258,3.9880943,0.0,0.0
20.797174,22.874495,7.376865,1.697204,0.0,0.0
20.496962,23.79959,10.987462,1.9030823,0.0,0.0
21.115654,25.138971,13.652809,4.4860306,0.0,0.0
21.847929,24.865448,17.966158,7.4684024,0.0,0.0
20.432411,23.581926,15.308807,9.83094,0.0,0.0
20.902328,23.26951,14.421044,9.204957,0.0,0.0
21.044928,23.603247,13.673142,8.641594,0.0,0.0
21.181856,23.111605,12.0998335,6.921613,0.0,0.0
21.125057,24.092072,13.784313,8.019572,0.0,0.0
20.71839,25.533304,12.967723,7.092467,0.0,0.0
21.843462,27.652002,14.343648,7.231486,0.0,0.0
22.196373,25.23243,12.992833,5.692391,0.0,0.0
21.091887,21.89508,11.705615,3.4417908,0.0,0.0
21.921698,20.267435,12.6030035,4.1149,0.0,0.0
21.753515,22.343763,12.289725,3.9018009,0.0,0.0
22.05478,24.036026,12.2752495,4.7561407,0.0,0.0
22.864904,25.575197,10.853352,3.32277,0.0,0.0
22.16611,24.03569,7.118839,-0.6364834,0.0,0.0
23.1276,25.339554,7.350783,-1.2829901,0.0,0.0
21.654488,24.23628,8.420833,-1.3734041,0.0,0.0
22.499208,26.122976,14.128208,1.1308728,0.0,0.0
22.249865,25.384184,16.738329,4.8204255,0.0,0.0
22.312498,27.227453,17.48922,6.213056,0.0,0.0
23.007769,27.447075,17.077929,9.364712,0.0,0.0
23.36664,27.553484,17.20223,6.7086005,0.0,0.0
23.34816,26.332878,16.448727,7.061375,0.0,0.0
22.518747,25.381907,15.768951,7.446552,0.0,0.0
22.549677,23.434252,14.834157,8.745765,0.0,0.0
21.654474,20.128916,12.979907,7.8940697,0.0,0.0
21.670258,19.75084,11.5844345,4.6645393,0.0,0.0
22.174576,18.817217,11.952283,7.7375336,0.0,0.0
24.31903,19.16766,14.722194,9.085801,37.69398,0.0
24.334188,12.715524,16.079372,7.075256,37.71748,0.0
21.303911,7.114511,13.529035,-6.3056774,37.752422,0.0
18.461676,1.2589654,9.77045,-19.018522,37.755436,0.020269545
16.75449,-0.38579547,5.1330266,-32.160336,37.72966,0.013961262
18.167898,-1.2930384,0.01792113,-38.377144,37.694622,0.008951676
21.011982,-2.0306041,-6.938297,-38.18214,37.681316,0.0035354227
23.051191,3.4082863,-13.742462,-27.433142,37.706066,0.004588565
21.508514,13.790624,-17.650957,-16.425678,37.77339,0.004611366
18.848156,24.501907,-19.833666,-7.4646144,37.86558,0.004272764
14.790027,30.148666,-19.307869,-6.8085136,37.920654,0.0031222366
14.034622,31.574661,-17.902061,-5.474291,37.913425,0.0067982953
11.427659,34.810463,-13.84552,-8.453788,37.86662,0.022611877
9.939763,39.81827,-10.229932,-8.214868,37.82509,0.026593776
6.359781,41.585926,-7.7746644,-4.5796113,37.79581,0.025800148
3.464737,40.982376,-7.0677743,0.7994952,37.781586,0.013738214
-0.12146481,38.443077,-4.737098,5.351147,0.0,0.0
-2.172723,39.85745,-3.8899343,2.8400593,0.0,0.0
-3.9362211,39.948917,-3.4057133,2.7708328,0.0,0.0
-4.238086,39.7119,-4.6103196,5.5056667,0.0,0.0
-4.7827053,37.973743,-4.4734054,10.521044,0.0,0.0
-6.2653327,38.092915,-1.8790659,12.220807,0.0,0.0
-7.059158,36.832554,-1.7329019,11.295723,0.0,0.0
-7.942453,37.0061,-5.1006284,9.295054,0.0,0.0
-7.6743217,36.7354,-9.124816,9.734312,49.06026,0.0
-5.832392,34.27644,-12.236805,9.365982,49.0856,0.1256357
0.038778942,24.693773,-14.343228,3.3267033,49.149372,0.10970051
7.1230927,8.337418,-15.306872,-5.622957,49.28068,0.07880805
12.620979,-7.292078,-16.117598,-15.261341,49.539433,0.039370924
14.231252,-19.130486,-15.023738,-21.531006,49.76415,0.015492465
14.872444,-25.546028,-15.69891,-18.66024,49.86633,0.00623055
13.886655,-28.300364,-16.69678,-16.398516,49.807343,0.005172624
12.15332,-32.121593,-20.651966,-8.445765,49.718296,0.004934031
9.679168,-33.6391,-24.452742,-7.649304,49.585552,0.0041566906
10.342217,-33.984028,-28.790094,-5.3073707,49.48631,0.004377841
14.217956,-32.064026,-28.487925,-4.501097,49.450256,0.0038427003
20.744982,-32.490704,-32.619762,-4.895894,49.495777,0.0049964557
25.551208,-33.81272,-34.6403,-3.3734138,49.218002,0.005474607
27.562431,-32.65408,-36.66469,-5.852022,48.88391,0.008309659
28.114082,-25.53467,-35.727554,-2.7070677,48.52302,0.0153570175
27.789368,-19.578844,-36.207138,-3.0564404,48.825954,0.016117452
26.509918,-12.899537,-35.064697,0.59021246,49.000385,0.017986828
24.369337,-7.886289,-32.355175,1.1558629,0.0,0.0
22.936287,-2.1529577,-27.967077,5.3724103,0.0,0.0
20.953512,2.833091,-21.45051,10.183629,0.0,0.0
19.926302,5.0103564,-15.778258,12.292882,36.512665,0.0
18.366396,5.7162385,-7.493295,7.837255,36.503193,0.04380869
21.991646,6.0176167,-3.0777168,1.9419438,36.493702,0.02929636
24.433104,2.8523524,1.9765574,-3.292033,36.51167,0.010929431
26.088987,-1.2612,3.8452168,-6.1526504,36.549694,0.02183535
25.013575,-7.6916504,3.9849308,-9.778336,36.659214,0.03643624
24.013636,-8.969397,3.3378322,-16.917631,36.862026,0.038395375
24.15037,-6.9220715,4.6092877,-17.027754,37.066307,0.02535739
24.408781,-1.9211508,4.349062,-17.63651,37.18739,0.016912049
23.8749,5.328928,-0.40254942,-11.486415,37.31763,0.011554763
22.711313,11.719238,-9.108757,-7.776277,37.36591,0.013210422
18.735388,18.20025,-16.503382,-2.3240776,37.355724,0.007631348
14.899216,24.40718,-20.187145,-1.0533749,37.20128,0.011582567
9.757173,30.498869,-19.768265,-1.7946028,37.10196,0.018492507
6.51146,36.355328,-15.249321,-0.78509885,37.062428,0.0267382
5.316393,38.87174,-10.997372,-0.5335198,0.0,0.0
5.2222815,40.37312,-9.354141,-0.23132356,0.0,0.0
7.0673184,36.241245,-11.5831785,1.9104317,47.18599,0.014992541
9.724221,23.740044,-11.375688,3.8269985,47.26036,0.019092588
11.533222,6.146341,-9.194803,3.0673416,47.43075,0.021231383
10.863194,-8.610318,-6.852217,-2.951063,47.61116,0.014229197
9.432601,-14.10542,-3.5655801,-3.9880657,47.754864,0.006958815
10.828601,-12.512257,1.649516,-2.0843332,47.825504,0.0063328906
12.849715,-11.568898,2.356306,-0.40141425,47.816288,0.0047966028
13.101943,-10.817932,3.370765,0.096219145,47.812286,0.003479142
11.221409,-7.4673123,-4.8033357,-0.9866023,47.78152,0.0034977
9.400572,-1.5187063,-9.695233,-0.104075104,47.741272,0.006669058
9.239804,8.564593,-15.636792,-1.6109072,47.73047,0.010014359
10.041894,17.223808,-15.767577,-1.1748596,47.760456,0.011730504
9.646832,24.516619,-15.299725,-1.2514261,47.785324,0.012710005
8.092568,29.147272,-14.408017,0.08124348,47.738216,0.015083022
6.448519,30.183096,-14.526341,-0.40654206,47.66937,0.01595522
5.033218,34.37573,-12.7387,-0.7643461,47.634033,0.015878493
2.4920957,36.241238,-13.775212,-1.3338579,0.0,0.0
-1.0651956,36.578617,-13.78918,1.8574724,0.0,0.0
-2.547249,35.658726,-13.053102,5.5192237,0.0,0.0
-3.89075,33.185833,-12.157338,6.139086,0.0,0.0
-3.5907357,33.304176,-10.427178,7.0983834,0.0,0.0
-5.857799,31.187902,-13.0476465,5.2540927,0.0,0.0
-5.044751,32.11635,-11.626719,8.99533,0.0,0.0
-4.2517467,32.66628,-12.733766,11.444417,0.0,0.0
-3.0736513,34.245922,-10.78513,14.173661,0.0,0.0
-3.3748553,34.53232,-8.863992,17.415365,0.0,0.0
-4.3181925,31.657808,-5.5466123,16.277916,0.0,0.0
-3.8858738,24.222542,-3.46144,14.555173,0.0,0.0
-2.780732,16.270746,-2.0754144,8.229659,52.435875,0.0
1.8158363,9.846063,-4.818111,0.8838065,52.50883,0.0
7.18506,4.833881,-9.111313,-10.317641,52.629307,0.0
12.342815,5.5054135,-12.057818,-24.369654,52.684845,0.019199278
13.377258,7.846428,-14.458817,-34.846165,52.756165,0.01811473
12.582566,13.771138,-14.164506,-42.401875,52.882767,0.012807931
10.264814,15.425358,-18.793104,-44.226917,53.044926,0.0093006985
7.7767425,15.453311,-21.38104,-44.988705,53.275623,0.0056778607
6.8369956,16.21198,-23.664495,-45.53593,53.632282,0.003514881
5.390673,10.392162,-23.41831,-49.21782,53.958008,0.0030394357
5.90953,1.0178171,-24.695587,-46.69049,53.89184,0.0035387333
5.1509852,-10.680194,-28.3007,-34.8908,53.52857,0.008680684
4.5080647,-18.774345,-30.48604,-19.064232,53.126175,0.011861511
2.583285,-22.722025,-25.819641,-12.233699,52.98294,0.010395759
1.4093677,-25.049469,-17.928457,-10.364802,52.923344,0.0068282657
