mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.452082,28.419718,19.576563,16.295895,0.0,0.0
19.991499,27.335962,17.076426,14.072146,0.0,0.0
21.175423,27.673956,15.843651,11.984909,0.0,0.0
21.094976,27.989222,17.94951,14.03686,0.0,0.0
20.673674,29.072065,19.062437,12.649066,0.0,0.0
20.93302,27.89058,17.843422,10.537606,0.0,0.0
20.78881,27.781626,17.432344,5.427297,0.0,0.0
19.838062,27.33941,18.460106,7.4486833,0.0,0.0
20.30864,27.073343,20.035654,10.236167,0.0,0.0
21.445791,29.64942,20.23761,12.935155,0.0,0.0
21.6881,31.687271,23.011282,14.23373,0.0,0.0
21.29836,32.113083,23.746008,11.19331,0.0,0.0
20.744364,29.04583,22.889643,9.352681,0.0,0.0
20.88095,28.122797,20.545446,10.114205,0.0,0.0
21.664347,29.121927,18.960863,12.493173,0.0,0.0
21.477768,29.915838,19.495459,11.953958,0.0,0.0
20.250002,27.85491,17.041855,9.526758,0.0,0.0
19.739725,28.21614,18.630709,8.689262,0.0,0.0
19.634478,27.88719,16.64614,8.418268,0.0,0.0
20.269958,28.6229,15.883662,9.195785,0.0,0.0
19.246927,25.576897,14.691424,8.204956,0.0,0.0
18.520414,22.715525,12.602344,5.608155,0.0,0.0
19.216372,24.15129,15.009234,4.32407,0.0,0.0
19.491484,25.398401,16.88453,7.2211127,0.0,0.0
20.611588,27.483114,19.3692,10.160592,0.0,0.0
20.640276,26.448372,20.534706,10.042396,0.0,0.0
21.058935,26.219923,20.342142,9.294986,0.0,0.0
20.781082,25.340246,18.829947,9.104171,0.0,0.0
20.14105,24.603989,15.816442,5.1575484,0.0,0.0
21.183617,24.962105,15.887493,4.070281,0.0,0.0
20.745552,27.471064,20.182852,4.720392,0.0,0.0
20.074625,27.680033,19.899641,7.0622864,0.0,0.0
17.648005,27.710417,16.244009,5.0156045,0.0,0.0
17.192606,27.229528,14.694012,2.905075,0.0,0.0
17.667051,26.082184,16.808832,6.3914986,0.0,0.0
18.572695,24.698303,20.073736,9.523684,0.0,0.0
19.004942,24.298777,21.19259,13.126561,0.0,0.0
18.94175,25.447594,21.281704,12.623469,0.0,0.0
19.955324,27.862589,20.028078,11.641365,0.0,0.0
20.607468,28.509176,21.736979,14.90049,0.0,0.0
21.947792,29.903976,23.874876,17.441637,0.0,0.0
22.038507,27.996567,26.162024,17.671179,0.0,0.0
21.641512,28.18212,28.292938,16.576307,0.0,0.0
20.323532,26.946321,29.629816,15.27702,0.0,0.0
19.869074,26.253893,30.907997,18.207954,0.0,0.0
19.545546,22.085579,28.209192,17.914244,0.0,0.0
19.095238,20.045135,29.88439,17.084818,0.0,0.0
17.75429,19.046932,30.622185,16.327185,0.0,0.0
16.633778,18.57264,31.178053,13.0125885,0.0,0.0
15.975396,16.805172,29.586676,15.294322,0.0,0.0
15.541211,15.569557,30.033548,15.856984,0.0,0.0
