mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
11.856036,22.923265,20.05425,3.6017897,0.0,0.0
12.038895,26.009775,18.969736,5.366112,0.0,0.0
13.072888,28.575396,14.786994,8.480237,0.0,0.0
12.98288,27.541382,10.634595,6.892082,0.0,0.0
12.382779,27.216507,8.94705,7.486175,0.0,0.0
12.884801,28.857954,10.183196,5.41913,0.0,0.0
14.770518,32.375324,9.959577,7.914833,0.0,0.0
16.047857,33.175804,11.254093,8.005404,0.0,0.0
15.614192,33.015003,12.277471,8.837807,0.0,0.0
13.99049,31.391455,16.06765,11.45029,0.0,0.0
13.2997055,31.942526,16.27055,11.872781,0.0,0.0
11.100662,27.86254,18.816599,12.760343,0.0,0.0
9.07683,26.177279,18.641907,9.186334,0.0,0.0
9.300467,24.769869,21.122864,11.144979,0.0,0.0
10.62173,25.04802,18.693338,11.46835,0.0,0.0
13.737409,25.890434,19.63381,15.81087,0.0,0.0
13.357841,25.912405,19.277857,19.057463,0.0,0.0
14.62744,26.74733,21.86411,19.997065,0.0,0.0
14.159466,26.41845,22.040136,18.882994,0.0,0.0
16.294815,25.55597,20.248697,13.791156,0.0,0.0
17.010841,26.880995,18.079363,13.969333,0.0,0.0
17.242044,27.675385,15.359632,11.423888,0.0,0.0
18.551497,28.755333,16.869316,16.376978,0.0,0.0
18.653189,28.286087,20.223291,17.410646,0.0,0.0
19.855783,28.313349,21.987917,22.414536,0.0,0.0
20.189123,28.183472,21.730589,18.842184,0.0,0.0
21.79505,29.449997,19.312315,17.981552,0.0,0.0
21.895187,29.25693,16.507652,10.753048,0.0,0.0
21.949234,30.786493,13.380325,9.331634,0.0,0.0
21.39064,30.296715,11.222416,10.1934,0.0,0.0
21.279549,30.580542,14.450269,14.61504,0.0,0.0
19.417572,27.949606,15.506183,15.077695,0.0,0.0
19.195105,28.225542,17.355211,14.805642,0.0,0.0
19.296453,26.947784,15.244937,13.433681,0.0,0.0
19.49256,26.889639,15.232715,13.849609,0.0,0.0
18.861656,25.446741,14.757587,14.952896,0.0,0.0
18.677898,25.085382,14.9300995,15.876583,0.0,0.0
17.140001,19.828611,22.52218,15.453542,0.0,0.0
17.547735,12.997425,28.85126,10.1427,0.0,0.0
18.127768,6.732967,34.63216,5.689181,0.0,0.0
23.178198,6.503115,27.984,3.0121396,0.0,0.0
23.866531,8.376735,25.595901,3.4401646,0.0,0.0
24.840124,11.853912,22.413857,-0.5165189,0.0,0.0
22.741241,13.317172,24.900003,-3.3204463,25.576359,0.0
24.702337,15.57146,22.13546,-4.5960455,25.610802,0.0
25.401367,18.468075,22.589407,-0.9957598,25.6264,0.032038566
26.855978,22.120895,21.111916,0.28651497,0.0,0.0
25.120928,25.798567,21.079178,0.46111354,0.0,0.0
21.94641,26.300318,16.757528,2.6062758,0.0,0.0
15.349309,25.989761,11.786584,8.627122,0.0,0.0
8.678001,24.788528,6.8996005,14.763761,0.0,0.0
2.2800586,27.196009,5.3037057,16.950953,0.0,0.0
-1.8421313,28.374771,4.8262596,16.751959,0.0,0.0
-6.047849,27.042519,2.8009236,15.38548,0.0,0.0
-6.6317005,25.997492,3.3824337,16.912352,0.0,0.0
-4.9099936,26.273262,2.8590202,16.512873,0.0,0.0
0.65016764,28.933355,4.130055,15.907688,0.0,0.0
5.1312394,28.388178,2.1646574,13.837802,0.0,0.0
9.019967,28.714745,1.1501912,13.85315,0.0,0.0
10.721156,30.170471,3.7875068,14.806758,0.0,0.0
12.55294,31.98847,6.6807323,14.493324,0.0,0.0
13.484303,32.00687,11.110481,12.974498,0.0,0.0
15.107938,24.672834,15.318461,11.73745,0.0,0.0
17.445986,12.984489,18.631556,7.7663875,0.0,0.0
20.63559,2.994445,22.658175,3.1709454,0.0,0.0
22.742165,-1.1049916,23.382841,-3.8792179,0.0,0.0
23.046179,-4.333738,20.10754,-7.288572,0.0,0.0
24.494173,-5.433151,14.951874,-9.056935,23.997341,0.0
27.090933,-4.2144227,8.636568,-8.525165,23.85005,0.042348586
30.439676,1.4757376,7.109019,-5.402767,23.65346,0.035785917
31.346413,5.3467174,7.501473,-1.8955908,23.48385,0.028353622
31.312912,8.55417,11.31498,-0.99604774,23.41839,0.03528313
31.231339,11.203931,15.373338,-1.1596862,23.349075,0.033143464
31.12896,14.35928,18.76507,-1.478159,23.277006,0.029792458
31.314165,16.32383,19.726122,-0.8909264,23.222723,0.010102383
30.694765,18.296904,22.518972,-1.0827914,23.210142,0.0078737
30.588003,19.374702,24.040031,-1.5019008,23.248648,0.006376233
30.935379,21.140287,25.03353,0.49209094,23.318014,0.005303888
31.567019,22.162073,26.185709,0.6938681,23.377693,0.0035068486
31.720976,23.36261,26.692713,-0.15002616,23.402008,0.006869998
30.381386,23.431555,27.322851,0.12334331,23.408495,0.006253045
29.424639,22.617437,25.995255,3.068284,23.440722,0.0069424794
29.634665,21.94567,25.05912,6.7976303,23.530241,0.0046613566
30.28248,20.187859,25.136345,7.466023,23.692938,0.0063874596
30.690073,17.792494,25.106794,5.879994,23.854065,0.004786061
30.740112,12.758258,23.966782,3.378463,23.951242,0.0031053314
30.37967,5.7856393,19.826357,-0.89194065,23.970749,0.0055462806
29.916946,-1.1193306,12.67842,-3.6222522,23.973236,0.015898755
29.046576,-6.3923593,6.2493796,-6.4036536,23.958284,0.020008983
28.374136,-8.367372,-0.47374502,-7.2811103,23.916695,0.017252034
27.656816,-9.123089,-4.6913266,-8.678562,23.888046,0.007047616
27.414238,-8.019025,-8.98128,-7.460022,23.92916,0.004725918
28.680695,-7.269255,-11.253184,-5.440332,24.025488,0.0069294013
30.135702,-5.6836658,-12.781231,-6.583967,24.120111,0.008351922
31.85444,-2.971323,-13.334747,-9.600379,24.160452,0.0077639055
33.380665,0.3373313,-11.539357,-13.292922,24.180735,0.006147971
34.777485,4.775421,-9.039065,-13.419412,24.168627,0.0053581726
36.13809,8.347669,-4.486289,-14.075142,24.130648,0.0037653206
36.447834,11.02596,0.18329096,-13.35377,24.085007,0.004009551
35.42731,11.937648,5.5233502,-10.094666,24.064781,0.003226905
34.132812,11.995641,8.775597,-3.892587,24.150124,0.004920115
32.503063,10.4693365,10.935707,3.5550258,24.969835,0.0048284964
31.746992,6.885217,13.744939,11.114872,25.873423,0.00653128
31.562082,1.2519567,17.239483,12.603607,26.746841,0.00653128
31.052923,-5.0113964,16.07268,7.7009177,26.899702,0.02428116
30.554369,-6.4177804,11.207408,-3.3426926,26.953905,0.03109858
28.72457,-5.632942,7.482659,-12.158755,26.958334,0.036121573
27.257074,-3.0857909,8.225495,-16.998617,26.946455,0.018611396
26.724264,-3.5241482,10.580026,-18.558437,26.943886,0.012067967
27.137772,-3.2055123,9.905382,-20.728514,26.977755,0.0054163
29.10547,-0.8087659,8.108536,-17.48539,27.049242,0.006257707
31.13325,3.1265767,9.258061,-10.68824,27.133888,0.0065288297
32.37698,6.1267943,12.259003,-2.8568134,27.187765,0.014164609
32.603897,9.743072,15.948204,0.78416544,27.255325,0.010982227
32.36987,11.982219,17.40007,0.6447931,27.571692,0.015384838
31.824259,11.839101,16.096899,1.4412607,27.896828,0.014224925
30.82344,5.82502,11.900674,-4.505028,28.166355,0.021223653
29.670364,-0.8838046,5.2488894,-14.485429,0.0,0.0
28.14759,-7.585564,-0.0029319923,-22.637877,0.0,0.0
27.9561,-9.440892,-7.5962014,-25.181105,0.0,0.0
27.837023,-10.518998,-8.679187,-23.17575,0.0,0.0
28.648844,-8.957873,-9.901822,-24.077522,0.0,0.0
27.075182,-8.551393,-6.797629,-27.46063,0.0,0.0
25.573425,-8.02298,-8.955292,-30.418686,0.0,0.0
24.028204,-8.122166,-11.45192,-34.645382,0.0,0.0
24.484406,-5.775768,-11.85794,-37.466236,0.0,0.0
26.033731,-1.6350222,-13.530295,-38.8506,24.534697,0.0
27.98181,2.8933675,-9.656535,-34.369793,24.545158,0.0
28.717857,5.6697373,-5.9248443,-28.99866,24.546074,0.0
28.84714,6.3470597,-0.60393304,-24.030327,0.0,0.0
30.334076,8.126995,0.9464979,-22.36244,0.0,0.0
31.663305,9.583461,-2.3605099,-19.746172,0.0,0.0
32.000072,12.9481735,-4.438757,-17.056326,0.0,0.0
31.453726,16.206408,-4.0964756,-13.594275,0.0,0.0
29.285782,18.335543,-2.0799236,-6.174993,0.0,0.0
27.144678,17.256842,-0.2731095,1.2991266,0.0,0.0
23.102205,13.11967,-4.018079,6.5273633,0.0,0.0
21.104586,11.08874,-6.1383286,4.531381,0.0,0.0
16.714632,11.746373,-11.8326235,0.28955126,0.0,0.0
13.592837,13.759021,-10.371118,-4.231252,0.0,0.0
12.350633,15.343094,-6.915174,-6.9192834,0.0,0.0
11.610976,11.74426,-2.7693977,-11.845665,0.0,0.0
11.348236,8.011242,-2.0108502,-17.670578,0.0,0.0
11.577611,6.801117,-1.5228806,-20.546984,0.0,0.0
13.96204,10.084586,1.2122171,-22.084677,0.0,0.0
14.656177,14.4231825,3.415085,-21.519598,0.0,0.0
14.120213,16.059755,6.7173066,-20.874788,0.0,0.0
14.263237,18.23173,9.601511,-20.102972,0.0,0.0
16.514366,20.622686,13.835777,-19.847622,0.0,0.0
18.789003,21.735907,12.961953,-20.87246,0.0,0.0
24.013374,21.40647,9.046028,-23.303198,25.089054,0.0
28.141237,17.696878,1.7354379,-31.807608,24.966578,0.0
31.542944,14.299151,-3.5110416,-41.599228,24.669174,0.0
30.854216,10.534537,-8.614007,-47.165203,24.377296,0.01172218
28.817408,6.5170403,-12.526489,-45.283142,24.190237,0.012141808
27.21026,1.8917717,-16.453142,-44.733063,24.139408,0.012989376
26.207544,-2.3102045,-16.999838,-45.776196,0.0,0.0
26.62882,-4.963675,-16.99011,-46.98653,0.0,0.0
26.724764,-5.5810237,-17.930054,-46.331345,0.0,0.0
26.99631,-5.0973105,-14.585383,-40.3596,0.0,0.0
26.54679,-3.9532108,-11.619756,-34.491802,0.0,0.0
24.03745,-3.8978443,-10.129949,-30.10208,0.0,0.0
22.504469,-5.277989,-14.083015,-28.7574,0.0,0.0
23.232086,-5.369665,-15.944385,-24.958893,0.0,0.0
24.378159,-3.6061318,-17.891388,-22.38447,0.0,0.0
23.687536,-0.92720574,-18.487581,-22.748169,0.0,0.0
