mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.905344,27.833008,12.319491,6.720169,0.0,0.0
22.767603,29.360605,13.734292,8.441541,0.0,0.0
23.95365,30.718039,13.382718,12.004826,0.0,0.0
22.578154,28.540525,15.17411,14.778885,0.0,0.0
22.503212,29.600504,16.382822,14.351817,0.0,0.0
22.111986,29.258787,16.129915,8.861598,0.0,0.0
21.954964,29.93714,14.377731,6.3629184,0.0,0.0
21.07229,27.811605,13.107982,2.6107001,0.0,0.0
20.256456,27.548578,15.739917,6.9657702,0.0,0.0
19.948347,26.087366,15.909477,5.6472945,0.0,0.0
20.205275,26.553686,15.285591,9.353016,0.0,0.0
20.400215,27.34668,15.429295,7.7274246,0.0,0.0
20.413332,28.63314,17.44298,9.405669,0.0,0.0
19.62517,28.204382,18.215517,7.624405,0.0,0.0
20.814213,30.360422,19.266907,11.558879,0.0,0.0
20.248549,29.833158,16.836372,12.837943,0.0,0.0
21.051767,30.456871,16.331087,14.86933,0.0,0.0
20.953257,30.027903,14.225972,11.9118805,0.0,0.0
21.964584,30.599062,14.179324,9.7839775,0.0,0.0
22.59462,32.78418,15.821617,10.931806,0.0,0.0
20.493574,29.741844,16.359583,12.312102,0.0,0.0
20.755983,28.859373,17.696619,15.7318735,0.0,0.0
20.05932,24.589762,15.583524,16.895472,0.0,0.0
24.910852,21.334488,15.742421,16.905226,25.658249,0.0
28.046188,13.96455,19.013775,13.889968,25.82165,0.0
30.724,7.34156,21.587988,10.014752,26.12857,0.035923578
27.950142,1.6415621,23.586187,3.6464803,26.43525,0.030328808
25.356737,-0.33634433,25.303465,1.6706206,26.711685,0.020929525
23.54598,-1.3646244,27.640882,0.17306547,27.067421,0.017215641
24.109343,-0.119849764,28.611235,3.0657902,27.462845,0.014514928
23.894815,2.6947992,27.049578,-0.5907809,27.822748,0.0136856
24.220602,4.2194133,22.994993,-2.9622662,28.083727,0.01774188
23.99354,5.9299088,22.08814,-3.372835,28.424665,0.021319514
25.038881,8.06085,23.579653,-0.6644329,28.719194,0.019323187
24.788595,9.856786,29.304886,6.317715,28.73423,0.011439404
25.055494,11.118808,33.162724,12.229691,28.515535,0.009053997
26.15676,12.112732,35.021606,18.017431,28.31251,0.019874409
28.62822,13.440898,36.44919,19.192623,28.312239,0.019385533
30.32033,14.057675,35.949604,18.941153,28.510048,0.033544768
31.76515,14.237346,35.89427,19.01008,28.75447,0.022400161
32.515064,16.280321,34.424107,17.184107,28.92512,0.023300467
33.186657,18.978497,32.491753,14.710396,28.78676,0.0068504657
31.863935,22.335703,31.29097,10.197318,28.656355,0.024718905
30.403368,21.39125,28.862398,12.031346,28.96428,0.042396814
27.839281,18.319637,31.34185,16.453384,29.571459,0.05938102
24.920364,13.399738,35.29791,23.635012,30.100534,0.058694143
22.021383,10.816463,39.40004,21.708221,30.242846,0.039190646
19.667862,10.4625845,42.668682,16.020271,30.242823,0.033293955
17.80005,9.711516,43.56842,7.060606,30.178513,0.021556428
16.664007,11.622249,47.25507,2.0871418,29.942572,0.024249991
18.813272,13.912293,47.400238,0.5997498,29.704573,0.015634425
22.367388,19.428036,49.245117,2.6738203,29.561867,0.024564514
25.72717,23.56343,50.782932,4.228512,29.584005,0.048713923
27.008112,25.648317,50.83716,6.575878,29.60492,0.0654922
26.630186,25.375366,49.315807,9.982244,0.0,0.0
26.844309,25.787321,44.82028,12.417125,0.0,0.0
22.486082,25.902636,36.854385,8.92633,0.0,0.0
17.068233,27.932375,28.329557,5.777064,0.0,0.0
7.7091217,28.217255,21.153635,2.3048708,0.0,0.0
1.2251873,28.800835,18.22672,1.0561961,0.0,0.0
-2.1019182,26.199837,15.106475,-2.853473,0.0,0.0
-2.3225913,21.579523,13.718464,-4.438764,0.0,0.0
1.2091138,17.3754,15.49482,-1.4987711,28.98412,0.0
8.003154,17.197866,16.533396,1.849214,28.816477,0.0
18.694357,17.436232,13.049853,0.086395584,28.50048,0.0
27.747744,18.542923,4.749764,-6.9163604,28.212187,0.024106214
33.219517,16.76779,0.5501518,-8.77865,27.981684,0.021455778
35.913136,16.37335,2.8046932,-4.9277215,27.824554,0.02072896
37.710407,15.364621,8.200114,-1.6461157,27.690893,0.020835066
38.635868,15.666984,12.006973,-1.7745537,27.542603,0.018374985
36.86655,15.283381,11.921374,-4.703013,27.405313,0.0134193115
35.837925,16.108505,12.400181,-6.2611175,27.283316,0.014513068
34.890995,13.868679,9.168483,-10.756322,27.252563,0.017382272
34.839455,12.213897,5.292166,-12.077487,0.0,0.0
33.996647,10.37074,3.556342,-9.617859,0.0,0.0
