mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.225145,23.122488,12.137891,6.879744,0.0,0.0
23.169622,23.27958,13.790581,9.815591,0.0,0.0
23.585413,25.159653,15.621861,10.453968,0.0,0.0
24.10306,26.996271,16.835178,8.617227,0.0,0.0
23.070381,25.516619,13.580318,4.0316043,0.0,0.0
22.31817,24.346403,11.784206,3.781377,0.0,0.0
20.625807,22.784716,8.17308,3.5215747,0.0,0.0
21.236769,25.079348,10.761708,7.010565,0.0,0.0
21.162933,24.70133,12.047879,5.169239,0.0,0.0
22.842543,23.993677,12.258082,4.9080434,0.0,0.0
21.06875,21.183165,9.000677,1.716592,0.0,0.0
20.292606,19.617205,9.0441475,3.6077442,0.0,0.0
19.965553,19.589113,11.8200655,7.2210565,0.0,0.0
21.6317,22.313715,18.317657,11.912873,0.0,0.0
22.96908,25.02569,20.789217,13.838792,0.0,0.0
23.461416,25.15125,20.995317,10.45369,0.0,0.0
23.956293,23.946991,19.347607,7.476892,0.0,0.0
22.801605,21.628805,16.51533,9.215777,0.0,0.0
21.824213,22.171883,14.421345,8.678001,0.0,0.0
22.147812,24.791763,14.686595,9.547634,0.0,0.0
22.892527,27.194136,14.511463,6.788408,0.0,0.0
23.232695,27.5698,14.586044,8.71421,0.0,0.0
22.043518,24.369858,12.818203,9.415515,0.0,0.0
21.037743,23.295427,10.760891,5.803613,0.0,0.0
19.223,20.379211,6.8704414,0.558883,0.0,0.0
18.891161,20.061264,5.287743,-4.6175056,32.469727,0.0
20.11131,17.225294,8.526473,1.0104631,32.55698,0.0
23.63794,15.820969,17.796247,12.28577,32.68394,0.06718159
26.277319,12.676423,27.984892,16.349466,32.744503,0.049929857
27.314707,10.58705,34.54356,11.497962,32.801254,0.024981217
27.238428,7.4754243,36.67256,-1.7631788,32.920624,0.019371593
27.961548,6.4375157,33.63445,-8.941193,33.0867,0.014851935
26.904108,6.326616,32.744343,-12.686769,33.22336,0.009269497
26.308096,7.62817,32.946278,-11.031635,33.290752,0.0044963383
26.726334,9.452403,34.418743,-8.383159,33.26208,0.0070099644
29.344362,10.764161,35.41798,-2.598996,33.13538,0.0057955603
30.841509,12.216336,32.884464,-2.5639248,33.260647,0.004079266
29.859911,9.007032,31.391039,-2.3159263,33.3808,0.008457339
29.061045,7.0666766,29.851866,-5.8922286,33.434376,0.035872918
28.664751,4.3102875,28.654495,-5.183705,33.315155,0.05268932
29.490784,6.873699,27.612753,-4.7052255,0.0,0.0
30.16748,4.44866,23.361982,-8.8901205,0.0,0.0
30.446718,0.63933164,18.026545,-10.821846,0.0,0.0
31.4638,-6.7096863,14.768059,-13.981059,37.4993,0.0
30.808744,-11.123969,10.863511,-12.970019,37.865948,0.0
29.439072,-13.483516,5.416819,-12.985496,38.358044,0.0
26.706259,-14.275444,-4.564321,-11.331539,38.828365,0.0
25.768852,-13.851457,-12.180854,-10.780658,39.023743,0.017347101
26.166327,-15.539929,-19.594276,-14.029121,39.164078,0.020215327
28.50846,-12.975918,-23.097496,-19.339159,39.264256,0.019650644
30.738245,-12.918716,-25.03183,-23.275932,39.326275,0.012930442
31.822372,-11.647007,-25.318308,-27.018229,39.33315,0.005264482
35.445667,-12.824501,-29.450302,-25.433838,39.284176,0.004458746
38.17525,-10.647535,-31.805357,-21.299412,39.268,0.0051454245
41.53979,-8.171409,-32.22603,-16.088842,39.273544,0.007211707
