mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.355349,26.344282,6.500772,0.57661617,0.0,0.0
22.962229,25.594137,7.132776,3.5466473,0.0,0.0
21.190577,25.145288,8.93764,5.4755864,0.0,0.0
20.263681,23.526327,9.762152,6.6255746,0.0,0.0
22.683596,24.076002,12.538135,6.608345,0.0,0.0
24.1858,23.709333,11.527717,5.1138606,0.0,0.0
24.061956,24.598764,14.202636,9.748527,0.0,0.0
22.12913,24.5641,12.849067,10.94886,0.0,0.0
20.962135,24.730341,12.94693,12.988841,0.0,0.0
21.864866,23.804396,10.744245,5.88246,0.0,0.0
21.92898,24.354836,10.467804,1.9837285,0.0,0.0
22.139055,23.173147,12.27605,0.05179445,0.0,0.0
22.143326,24.834574,11.970977,-0.5513645,0.0,0.0
23.223846,24.77678,12.23745,1.5805241,0.0,0.0
23.175531,25.81199,14.881846,5.467579,0.0,0.0
22.293394,26.281837,15.700318,8.462345,0.0,0.0
20.14964,24.43071,14.4237795,5.300725,0.0,0.0
20.626604,23.451529,9.542047,3.6455486,0.0,0.0
20.644653,21.803238,10.047879,5.2508464,0.0,0.0
21.390907,20.946054,10.528008,6.933065,0.0,0.0
21.269983,22.654875,12.809194,8.232316,0.0,0.0
21.85346,23.092072,14.062874,5.6392694,0.0,0.0
22.519617,26.918734,18.438204,9.531409,0.0,0.0
22.180792,23.958303,19.224432,7.914122,0.0,0.0
20.725016,20.313967,17.346207,10.731213,0.0,0.0
19.078672,15.709186,15.603114,9.64816,0.0,0.0
18.413462,13.42957,13.438504,10.678075,0.0,0.0
18.76772,12.138722,13.05239,9.389924,0.0,0.0
18.732435,10.914084,12.504422,7.0527635,0.0,0.0
19.696693,13.379664,13.094277,6.7236733,0.0,0.0
20.262276,16.998392,16.305908,7.592176,0.0,0.0
22.673874,21.241503,16.247923,7.877959,0.0,0.0
23.189486,24.405867,17.269032,6.666204,0.0,0.0
23.500021,26.257612,13.173763,6.667352,0.0,0.0
23.332067,25.55474,12.476578,7.125917,0.0,0.0
22.33049,24.142136,12.113555,6.3427253,0.0,0.0
21.086912,24.59752,15.412656,3.7552137,0.0,0.0
19.56981,23.888498,15.885043,3.0117066,0.0,0.0
20.703848,24.396719,14.250298,0.80172163,0.0,0.0
21.8042,22.768637,11.815579,2.6817138,0.0,0.0
18.92183,3.520893,9.233044,-4.7039943,38.409016,0.0
13.8905945,-17.573526,6.3025002,-8.814203,38.45204,0.0
7.182125,-37.40822,-0.72463006,-19.74068,38.553005,0.0
6.340901,-38.67096,-1.6881665,-18.582346,38.79614,0.0991026
5.5481715,-38.356274,-0.5125912,-19.647394,39.10382,0.0670588
6.2779975,-37.605328,2.0422509,-24.123032,39.52731,0.045056377
6.009526,-36.677067,-3.454486,-31.050413,39.884293,0.012036254
7.15926,-33.914455,-8.337772,-40.735825,40.327145,0.015276072
8.298917,-32.389263,-11.033231,-44.517868,40.684803,0.013253625
9.676774,-29.588106,-11.072436,-51.063274,40.915695,0.014851734
12.132052,-28.171616,-11.611107,-54.44272,40.987953,0.018428275
16.308052,-25.131998,-10.491977,-56.174107,41.02149,0.025151595
19.343048,-22.907007,-12.341863,-54.938766,41.169308,0.02504241
22.287775,-22.023638,-10.528502,-49.00687,41.84483,0.024167798
22.34406,-20.306053,-9.312926,-45.17932,42.55259,0.020796448
22.543142,-16.246964,-5.81722,-40.780296,43.344715,0.055215243
20.71894,-10.864724,-11.896243,-47.72346,43.890152,0.07701752
19.33484,-5.434212,-15.480469,-49.86584,44.403107,0.09738941
16.269938,-3.1719964,-16.46572,-52.258068,44.72479,0.064929865
13.18813,-3.117836,-12.481442,-44.84866,44.76347,0.040619988
11.914127,-4.3950815,-10.768893,-35.968853,44.861767,0.01724085
14.945736,-4.4294086,-9.554606,-29.16747,44.99699,0.011509915
17.719955,-4.612983,-3.7877808,-23.084488,45.11471,0.014492266
20.117851,-2.7247982,-2.0551813,-23.93273,45.10828,0.017771294
19.41345,-1.8071141,0.73203444,-28.319036,45.042038,0.044155132
18.792892,1.7092527,-0.18760486,-35.298927,43.944477,0.041281264
17.806284,1.9614843,1.7642633,-39.641216,42.918636,0.038610373
15.022475,4.863114,4.170612,-45.008198,42.07239,0.013978045
12.013461,7.633143,5.869217,-48.94812,42.300198,0.010101692
7.9207673,10.832141,7.1327825,-53.206074,42.56013,0.018620169
7.3876843,15.746185,4.941742,-50.79117,42.677475,0.02987211
9.637135,17.598455,-2.8697186,-51.11227,42.742798,0.031058097
13.245662,10.776288,-8.991109,-52.243206,42.69598,0.019973835
15.759946,-4.114571,-14.673903,-57.80267,42.59473,0.011253676
16.330248,-20.162008,-11.458313,-58.17184,42.469616,0.023505816
13.866345,-32.681866,-10.781287,-59.203487,42.2521,0.023814337
9.558059,-41.1636,-10.364955,-54.443054,42.048534,0.021262111
4.559495,-44.927265,-7.907005,-49.07401,41.856075,0.009376238
1.2777163,-45.588333,-4.3716187,-41.226734,41.78339,0.0085409805
-0.9956114,-46.160534,-0.16785373,-35.8803,41.7218,0.0040674806
-2.9292526,-47.44339,1.148361,-34.822678,41.65836,0.0028488385
-2.4451373,-43.85033,1.8899573,-35.732494,41.542065,0.0026079768
-0.27550268,-39.29192,1.0218667,-38.576054,41.3887,0.0038077657
3.2931414,-32.30896,1.9340343,-43.30456,41.287792,0.0037920035
7.7703004,-25.886118,4.20774,-41.388206,41.17192,0.005546627
10.7583685,-20.801783,10.886369,-36.476902,41.194782,0.009076931
13.456239,-18.262894,14.244789,-28.987051,41.248753,0.01141118
15.687252,-17.13377,16.707695,-31.017893,41.360485,0.017747534
18.71641,-15.759041,15.317066,-33.726444,41.38148,0.018159406
22.010483,-13.516018,13.889247,-34.713383,41.314182,0.019562846
21.052885,-10.03974,9.496087,-30.896303,41.171383,0.014615792
19.767973,-4.5987973,5.740374,-25.746628,40.90686,0.019639159
18.566,0.1367135,3.3837204,-22.251486,40.62637,0.024429128
18.95442,4.5390053,9.935792,-15.115281,40.40825,0.027327143
17.391542,5.9561744,15.923019,-15.241287,40.249027,0.020770112
15.565085,5.6343656,20.569342,-16.808413,39.88956,0.015286897
12.537182,1.5926281,18.726389,-24.12612,39.477848,0.01096695
11.626683,-1.2112502,19.23252,-23.554495,39.097637,0.011078253
12.416078,-1.2021862,20.89647,-26.34791,38.99272,0.010871549
17.513632,1.0981257,20.505327,-29.64244,39.017498,0.011224766
23.075914,4.884341,18.94835,-34.177433,39.116913,0.009020862
26.700867,7.219258,18.925772,-32.36354,39.172787,0.007799124
29.683634,9.915905,22.438005,-26.700438,39.17143,0.011116791
32.34383,12.078914,24.695244,-24.614206,39.196945,0.013062723
32.8407,14.652461,25.82316,-24.327635,39.163124,0.014075123
31.018133,14.975689,21.560057,-27.528917,39.0587,0.01590241
29.641861,16.789324,17.725885,-29.485514,38.869392,0.019838015
30.92585,18.897192,14.331471,-27.692215,38.79382,0.021404399
33.44643,22.674456,15.000781,-22.678503,38.92266,0.01597527
33.749264,23.178102,16.72187,-18.337019,39.188828,0.010547659
33.10136,21.60354,16.389002,-16.586731,39.76261,0.007765994
27.563883,16.330225,24.973288,-17.724985,40.56281,0.007162968
22.001616,11.399914,34.520927,-17.774984,41.28107,0.007162968
15.480423,6.11865,39.285885,-19.58181,41.73644,0.08994878
12.93312,4.2452474,38.87013,-18.53944,42.006123,0.09873134
9.5739,2.174474,35.92465,-16.6897,42.268387,0.09850037
8.331298,1.0352969,32.825653,-18.581469,42.49531,0.015847353
8.0710745,-1.9987737,24.397522,-18.310282,42.63715,0.005155785
10.736032,-3.0343583,15.554296,-20.34551,42.793774,0.0042038327
12.664374,-3.1369772,8.585812,-17.459183,42.97484,0.0069926083
15.373973,0.30851784,3.2927809,-19.091742,43.17516,0.009219251
17.865623,2.5648987,-1.4977473,-20.607607,43.421925,0.010237697
19.213663,2.3489077,-4.8073144,-21.342539,43.651325,0.0072423206
19.003672,2.8115833,-7.4619718,-24.027243,43.821423,0.0060193017
19.050804,3.4980984,-9.370277,-31.116217,43.8974,0.0056312066
19.568674,6.1439934,-11.170017,-36.70087,43.973186,0.0055620987
22.828962,8.371123,-14.598376,-41.75892,44.147186,0.005351678
23.567995,8.559565,-18.931322,-41.482582,44.272705,0.0058632516
23.612799,8.664224,-22.083456,-42.861767,44.131958,0.00622911
21.156048,5.2203565,-27.100332,-46.581696,43.73981,0.007714292
21.20976,4.9914665,-27.643753,-53.21265,43.32727,0.00788875
21.258568,1.8169308,-30.446585,-61.3325,43.19183,0.014167257
23.0021,1.9807676,-26.722406,-62.300137,43.251163,0.031410515
24.70846,1.7602706,-26.177378,-62.960934,43.41354,0.04953539
27.667871,3.7415752,-23.479105,-59.12529,43.457226,0.045022864
27.948586,5.4227066,-20.081152,-49.147644,44.488796,0.09639338
26.795723,2.0936854,-16.296339,-40.339237,45.48792,0.101863615
21.765097,-2.4874685,-9.143674,-37.79507,46.530476,0.11592723
13.902383,-10.846715,-8.20213,-50.40373,46.452747,0.062996626
8.522231,-14.455719,-8.216186,-60.09261,43.98308,0.1331447
7.587562,-16.414099,-9.081531,-68.304115,41.52423,0.1164551
9.552789,-14.980456,-6.229597,-67.58237,39.109226,0.10090671
11.1996355,-14.357404,-3.1177099,-68.0231,39.06535,0.006183461
14.411876,-11.144737,-3.537204,-67.6986,39.031944,0.005591763
19.247185,-5.091026,-5.451408,-74.386055,39.042896,0.0053758807
23.908743,1.7037934,-9.945947,-77.36884,39.07182,0.0067012883
25.778536,8.091453,-10.94146,-74.718994,39.07593,0.0063152276
26.746506,11.6601715,-10.375862,-65.77602,39.053017,0.0057953633
25.882675,15.26356,-9.816164,-57.736065,39.186085,0.0055444594
25.178743,17.419527,-6.451651,-53.04791,39.505695,0.0072562606
23.808187,20.193243,-4.3300724,-49.59477,39.879543,0.008067896
21.84854,21.34198,-0.13113624,-47.937786,40.103718,0.008884422
21.131823,16.01182,-1.6808695,-52.90483,40.174213,0.011413783
19.551426,7.8449044,-4.414804,-62.08965,40.224392,0.014619957
18.848715,-1.5755485,-7.289682,-72.04123,40.28783,0.018607097
17.709803,-4.914684,-8.904254,-77.10801,40.35362,0.025068594
19.729797,-7.5253563,-7.5106816,-76.621376,40.67996,0.024799488
19.08512,-7.083568,-6.2606664,-75.10666,41.061855,0.018800482
17.000341,-8.692187,-7.7755294,-70.59577,41.488037,0.018762842
14.732735,-11.781124,-9.291092,-68.38198,41.656788,0.036528777
14.104328,-16.90696,-10.93148,-66.01174,41.97342,0.04222705
12.164577,-21.889313,-8.842309,-63.188473,42.26646,0.032688934
8.704236,-23.543304,-9.866815,-57.641083,42.607407,0.010831046
7.0476127,-28.170122,-14.513211,-44.909817,42.777615,0.0055278116
6.9987674,-32.347393,-19.501669,-33.679466,42.95177,0.0065617734
9.442706,-37.30289,-23.04142,-23.910662,43.0743,0.007708127
10.993947,-37.988625,-18.73667,-20.469719,43.14806,0.008039148
12.092712,-36.871883,-14.619653,-19.920065,43.158787,0.0059299897
11.384067,-34.99591,-10.63346,-21.03146,43.11018,0.003442659
11.388545,-33.603844,-11.592105,-22.215727,43.047115,0.0021851247
12.103232,-33.677296,-13.986684,-22.206255,43.011265,0.0016776794
13.799965,-34.80239,-15.57661,-23.0706,42.986893,0.0018601852
15.935027,-32.72044,-14.849156,-23.129911,42.485218,0.0017620167
18.727829,-25.721018,-12.238589,-23.66136,41.969364,0.00419873
20.258451,-20.136415,-9.218822,-21.25488,41.46855,0.005969525
21.972763,-16.513529,-10.204532,-21.949408,41.43227,0.010433524
23.733713,-17.276163,-12.197594,-24.204866,41.41467,0.015418661
26.37761,-12.373895,-12.16793,-26.037735,41.446198,0.016322803
29.508844,-9.330207,-8.169955,-24.699127,41.517933,0.020880481
32.46671,-4.288477,-3.2324846,-18.111067,41.54957,0.018478109
34.739063,-2.7103062,-2.794999,-14.335067,41.538662,0.022145657
31.333761,-0.09946557,-5.6196766,-6.5244155,41.485672,0.021183237
26.182755,3.34073,-9.253444,-3.8858826,41.440594,0.02567862
20.783493,5.88405,-12.10456,0.77017474,41.336117,0.03382958
19.594927,9.807657,-11.922859,-2.308709,40.67335,0.04005513
19.441435,10.671799,-11.162926,-3.2649968,39.97054,0.045298558
20.217854,13.643046,-9.66196,-3.8752098,39.422596,0.032407466
20.305868,15.454468,-7.856268,-2.82761,39.625412,0.029480373
22.039194,20.060658,-4.687419,-0.63530785,39.90749,0.017939636
25.190676,22.574442,-8.374729,-7.0118904,40.00432,0.030148715
29.940256,23.400154,-11.627274,-14.230671,39.832798,0.023015955
31.005423,16.16202,-15.761162,-29.701616,39.541065,0.022285655
28.504976,6.338087,-11.944989,-40.924786,39.284397,0.014120764
22.967993,-5.91894,-10.418473,-51.265705,38.640385,0.016620893
18.633675,-15.812646,-10.329607,-54.900623,38.089592,0.017390858
15.49149,-25.410791,-10.484368,-58.36494,37.592625,0.021003189
13.046601,-29.923555,-9.252912,-56.4574,37.586155,0.015531541
