mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.357874,32.006424,11.680138,12.15073,0.0,0.0
21.300848,29.62381,10.878026,11.710689,0.0,0.0
20.952902,28.14279,11.228382,11.74635,0.0,0.0
20.494509,25.204638,10.201583,9.289208,0.0,0.0
20.739706,25.392477,10.301526,9.559543,0.0,0.0
20.727869,25.86143,12.927722,11.905068,0.0,0.0
21.755304,28.445114,15.171071,13.490823,0.0,0.0
22.424187,30.358572,17.279913,14.101588,0.0,0.0
23.073881,30.180069,14.888505,13.360528,0.0,0.0
22.873571,30.561945,16.418663,12.96462,0.0,0.0
22.500345,31.569845,16.625544,11.39194,0.0,0.0
21.81243,32.28054,15.3942375,8.898763,0.0,0.0
21.866224,32.98538,14.546619,9.811933,0.0,0.0
22.547958,31.332811,14.833531,13.635444,0.0,0.0
23.975584,30.823889,15.617321,16.47144,0.0,0.0
24.297636,31.326681,18.259827,16.1796,0.0,0.0
24.998724,31.776138,17.990545,12.747765,0.0,0.0
25.16776,33.542828,20.626228,11.06811,0.0,0.0
24.76673,30.782288,18.219973,12.754748,0.0,0.0
24.066643,31.655748,18.943443,15.807088,0.0,0.0
24.078573,30.417315,16.284756,17.396341,0.0,0.0
24.339836,30.255102,15.445977,18.42171,0.0,0.0
25.133707,30.517006,13.429249,15.377712,0.0,0.0
23.259981,28.762217,13.336566,13.962283,0.0,0.0
23.660742,30.75318,12.649495,6.5848446,0.0,0.0
22.672735,30.628014,13.062203,9.05739,0.0,0.0
23.462545,33.07294,14.656097,13.01495,0.0,0.0
22.481873,30.908592,15.247224,14.455493,0.0,0.0
23.93798,27.38247,13.899852,7.827549,0.0,0.0
26.063805,23.89859,9.381797,-1.6430845,0.0,0.0
28.621737,24.28219,6.0496984,-2.4848738,0.0,0.0
28.847672,23.381998,0.24972534,-1.7130089,0.0,0.0
27.093138,22.181337,-1.5524913,-2.0068023,0.0,0.0
26.281044,22.601683,-1.2291149,-3.3746545,0.0,0.0
24.468727,24.172812,2.6684673,0.34665647,0.0,0.0
23.090506,27.915583,7.4291244,4.5579643,0.0,0.0
21.352407,27.943773,8.806388,8.185385,0.0,0.0
21.950773,31.023111,9.629129,7.431179,0.0,0.0
21.718569,29.550207,8.785666,8.882588,0.0,0.0
23.597525,29.375998,8.93225,11.179245,0.0,0.0
22.992493,26.882849,8.364375,13.944569,0.0,0.0
23.984146,27.219717,6.991162,13.658001,0.0,0.0
21.537306,26.106668,7.0784173,13.2425375,0.0,0.0
21.305887,25.84095,10.166653,11.79486,0.0,0.0
21.436457,28.1276,11.87341,11.596446,0.0,0.0
23.096283,30.913322,11.940201,11.77344,0.0,0.0
24.044113,32.71414,13.195241,14.628352,0.0,0.0
24.113998,30.024185,13.59417,15.664235,0.0,0.0
23.321371,28.2139,14.679524,15.516814,0.0,0.0
23.042929,26.955612,12.564021,10.039681,0.0,0.0
22.603739,28.646406,13.919175,11.339437,0.0,0.0
22.61952,30.20665,15.673137,11.306831,0.0,0.0
22.021605,29.824408,17.334593,15.248721,0.0,0.0
22.682457,29.442049,16.859955,14.766815,0.0,0.0
20.623102,27.483713,14.690595,13.415421,0.0,0.0
20.726976,28.547487,13.906705,13.600719,0.0,0.0
19.981333,29.241089,15.059384,14.726232,0.0,0.0
21.873919,30.148056,14.09092,13.424502,0.0,0.0
21.748674,28.252205,11.812303,11.579404,0.0,0.0
22.340311,27.698294,12.144231,10.854416,0.0,0.0
22.12089,26.85705,11.889084,12.316855,0.0,0.0
21.078297,27.571844,13.076294,14.28848,0.0,0.0
21.284323,26.967972,9.236621,10.609626,0.0,0.0
22.404678,28.624887,8.607368,12.917653,0.0,0.0
23.621887,30.025742,9.036321,12.130919,0.0,0.0
22.986841,28.813066,8.110547,14.091662,0.0,0.0
22.267965,28.000298,10.175252,13.438374,0.0,0.0
23.636404,28.379725,11.432465,13.299083,0.0,0.0
24.215874,28.865992,13.466839,10.77953,0.0,0.0
24.790407,29.186758,13.6157,9.070712,0.0,0.0
24.37436,29.067215,11.296379,8.886842,0.0,0.0
24.244009,30.375458,10.671555,9.907526,0.0,0.0
23.45466,30.128664,10.252988,9.614875,0.0,0.0
22.328665,28.054003,11.025311,10.179414,0.0,0.0
21.780058,26.299898,10.556899,10.581633,0.0,0.0
21.956957,26.08938,11.022258,11.031918,0.0,0.0
22.706766,27.081131,11.686523,11.348592,0.0,0.0
21.378992,26.919601,15.737793,11.902423,0.0,0.0
17.349897,25.952837,17.69055,5.938357,0.0,0.0
14.595006,23.704666,23.373617,5.995809,0.0,0.0
7.833452,23.283262,26.193663,7.871294,0.0,0.0
2.9533036,20.942667,27.482595,17.207045,0.0,0.0
1.4720999,23.048285,25.58548,20.39591,0.0,0.0
6.699965,23.498466,22.982775,23.355423,0.0,0.0
13.828616,24.159674,22.375067,24.219122,0.0,0.0
16.842695,18.237448,19.903502,17.377743,30.7813,0.0
21.664696,9.862398,17.718042,9.872355,30.719343,0.0
24.682505,4.327535,17.753016,2.9253643,30.63989,0.0
26.060122,0.020527363,16.8529,2.4758441,30.680567,0.0
24.372831,0.011842529,15.211238,2.4264047,30.722612,0.022569489
24.466322,-1.0938325,10.227002,1.3850527,30.70672,0.016470103
26.198334,-1.4354242,4.742641,-0.7514561,30.616907,0.011076964
29.854975,0.1388592,1.1324323,-3.84777,30.50821,0.012361239
32.712093,2.3247955,-3.797203,-7.372587,30.298563,0.01151955
33.13329,4.25752,-5.129124,-10.660272,30.178543,0.0072212406
33.531788,6.0597687,-4.239775,-10.517224,30.273232,0.0057840967
33.931995,8.34623,-1.4024649,-11.078274,30.89863,0.0070331297
36.216614,12.898982,0.124370016,-8.436614,31.60559,0.0054933615
37.233166,14.5455885,-1.566348,-8.827122,32.248096,0.0054933615
37.404385,11.223675,-6.5548654,-8.100812,32.571903,0.0054933615
38.41244,8.50521,-8.934649,-7.135391,32.83,0.0241274
38.294773,4.513679,-7.9346905,-4.875969,33.011753,0.024502106
38.638844,3.1236517,-3.5468922,-1.0585138,33.201046,0.034185734
36.16435,0.44812545,0.86418176,-0.8972523,33.483063,0.015315513
36.63747,2.0903149,-1.0911789,-5.1461797,33.840424,0.016141964
36.582188,7.011524,-1.1846764,-9.556698,34.158764,0.01585409
38.340866,12.612668,0.46845436,-7.3471932,34.198826,0.01830416
37.85438,14.864299,5.522536,-0.3157867,34.186035,0.022907825
36.325073,13.833568,10.217614,5.2817106,0.0,0.0
33.072132,12.678103,14.203456,7.1897655,0.0,0.0
29.489798,8.410512,18.877584,9.993546,35.159424,0.0
28.874453,6.9405594,19.252678,14.231641,35.1766,0.0
30.391329,5.2154055,14.034289,13.461514,35.170666,0.01933086
32.782948,7.1161294,6.5695233,10.741318,35.039894,0.01533574
34.410175,8.609085,-0.28193602,6.4374814,34.67479,0.017240623
35.92424,9.726541,-6.581741,4.92675,34.156864,0.010232675
36.577534,11.790238,-10.542895,2.3325965,33.813156,0.016099794
36.646923,13.250473,-10.941399,2.0207226,33.79565,0.019965539
36.770977,15.991607,-8.725306,-0.47472158,34.003895,0.023836305
37.82797,15.42398,-7.7047687,-2.7321675,34.152985,0.022413783
37.928368,11.549769,-7.996226,-4.9096055,34.19305,0.022641705
36.64096,4.7794585,-9.72982,-1.7499514,34.183758,0.015504728
34.724453,0.11929178,-8.101313,3.1764514,34.145485,0.00920167
33.89123,-2.145892,-7.037543,6.8111215,34.05898,0.0024643324
34.06938,-0.43633032,-3.0349185,9.942665,33.96553,0.0012480923
34.78125,4.194448,-2.1131964,8.9939375,33.932796,0.0022344764
35.49854,8.9345665,-1.4791384,6.3231244,33.944805,0.010101673
35.374287,14.202156,-3.709902,1.4832698,33.973846,0.01860298
35.163456,19.348719,-2.8706017,-1.3839256,33.96696,0.025539834
34.61433,24.439169,0.18546407,-0.87109536,0.0,0.0
34.369427,26.61857,4.404779,-1.5653604,0.0,0.0
32.268612,26.34292,5.810393,0.22851412,0.0,0.0
29.36171,25.48408,4.8367457,-0.95451707,0.0,0.0
23.834404,21.95096,3.1412992,5.471401,0.0,0.0
21.525503,15.873917,0.27966213,10.535796,0.0,0.0
21.558367,16.437706,2.3712025,18.955423,0.0,0.0
25.374144,19.041018,6.3260627,18.196657,0.0,0.0
27.566675,22.794394,11.26574,15.613191,0.0,0.0
28.031675,20.835943,8.401053,7.9501777,0.0,0.0
27.767197,21.46647,6.2029357,5.5148487,0.0,0.0
27.889053,24.513657,6.2266984,6.7650394,0.0,0.0
25.52733,28.212786,9.263028,9.216905,0.0,0.0
19.808256,35.003902,9.7134695,7.9431458,0.0,0.0
11.994694,39.130474,7.8423996,3.6039984,0.0,0.0
6.5305343,40.47737,6.9274793,5.155247,0.0,0.0
2.4832385,36.56246,4.5388637,6.956089,0.0,0.0
-1.3364205,33.29287,3.552612,13.324618,0.0,0.0
-4.5716476,32.26074,3.2433074,15.303543,0.0,0.0
-5.803966,31.51071,4.5906157,14.921067,0.0,0.0
-2.5417376,32.73348,6.02433,14.840981,0.0,0.0
1.9177976,33.542603,4.1357017,13.719716,0.0,0.0
10.656363,34.854095,3.3024197,15.475116,44.496613,0.0
19.20919,32.277325,1.1753798,12.6561775,44.314243,0.0
25.454855,28.22859,0.05900542,13.911916,43.987194,0.029875342
27.377153,24.154997,-2.8597457,12.934971,43.65874,0.026629651
26.277025,25.514465,-5.3626275,12.834903,43.409863,0.03257337
24.119108,30.152033,-6.855896,6.837233,43.310604,0.03510986
16.857367,37.017765,-4.9475574,0.5174882,0.0,0.0
9.936788,37.934177,-1.3166946,-0.041658085,0.0,0.0
3.158963,35.890545,4.020828,6.4772506,0.0,0.0
1.801274,33.145336,5.975134,12.227142,0.0,0.0
0.7907025,35.84973,7.056974,12.252739,0.0,0.0
2.5496216,39.403183,6.9047623,7.361029,0.0,0.0
4.664025,40.5135,6.077677,6.5395837,0.0,0.0
10.874443,34.916386,3.6675873,9.286809,0.0,0.0
18.961536,25.143715,0.9127887,8.727699,0.0,0.0
26.95778,15.162412,-0.8169214,7.953202,0.0,0.0
30.93991,11.726148,-3.057317,6.248816,0.0,0.0
33.384052,12.63222,-3.1666167,6.3784604,0.0,0.0
33.42477,14.674577,-3.88801,8.016004,0.0,0.0
33.60684,17.856173,-1.9324914,6.2465014,0.0,0.0
31.83906,21.388617,-1.1763482,5.763517,0.0,0.0
