mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.093483,16.308546,11.928231,-9.915024,0.0,0.0
21.365524,20.743769,13.398243,-5.6045117,0.0,0.0
22.147858,24.414795,15.0442915,-0.086043514,0.0,0.0
22.826036,25.577866,15.910424,5.396398,0.0,0.0
22.81276,26.87462,15.730358,5.474487,0.0,0.0
22.299324,27.281164,13.694638,1.7212405,0.0,0.0
21.999365,25.651299,8.061321,-4.197538,0.0,0.0
21.698746,22.564278,5.6263156,-5.572087,0.0,0.0
21.123764,22.055254,6.07147,-3.1138108,0.0,0.0
21.700048,23.930586,6.0594487,-0.90987796,0.0,0.0
21.494621,25.010489,6.0232472,2.1070528,0.0,0.0
22.070444,25.58642,6.128096,2.854647,0.0,0.0
22.41894,26.547194,8.989091,4.04341,0.0,0.0
24.523842,29.170052,12.978973,1.7246052,0.0,0.0
25.179518,27.930323,14.153462,0.62768406,0.0,0.0
25.18038,26.124762,13.132464,2.71146,0.0,0.0
24.174097,23.507088,10.913939,3.4789827,0.0,0.0
23.975595,24.58613,8.9603615,3.581054,35.854996,0.0
20.258207,18.818708,16.702383,-5.935642,35.874023,0.019660706
17.14609,14.459648,23.497915,-15.819611,35.894955,0.019127911
13.809689,8.184787,31.818817,-26.234324,35.90157,0.03182594
11.552791,6.99313,33.423885,-30.656107,35.919376,0.029247075
6.5617766,3.5838602,35.28394,-29.013582,35.962196,0.024232103
3.5587914,1.3056101,36.775738,-26.610964,36.00914,0.005649686
2.865261,1.7878174,37.217854,-24.741785,36.04816,0.0027843036
5.120636,3.1179333,36.69168,-28.502527,40.04497,0.06208818
5.6734366,5.7970986,35.17763,-33.621426,44.00188,0.07066991
7.100487,7.0342445,31.474085,-36.216633,47.923725,0.080505915
10.790593,8.842796,28.320984,-35.998142,47.8649,0.030548329
15.245772,11.82605,26.122095,-35.64394,47.839832,0.02620847
20.051119,15.335731,24.228716,-35.807865,47.84792,0.021435687
20.901672,15.743771,22.152206,-37.401485,47.877033,0.017030349
23.282633,16.563004,20.508043,-37.29982,47.88854,0.016703183
24.140963,15.923266,17.411108,-34.45918,47.88812,0.040761326
24.49552,21.993246,16.244608,-25.82461,47.86612,0.05592801
20.244316,26.229279,9.892211,-15.97931,47.845123,0.07739714
13.126884,30.662672,7.71236,-4.7827125,47.832134,0.07154888
4.864646,25.336853,2.0800312,0.8091941,0.0,0.0
-0.4385644,22.267252,1.7512771,9.899257,0.0,0.0
-2.7493503,17.568977,-1.3360611,10.186124,0.0,0.0
-2.7863166,19.749418,-0.4177654,13.20069,0.0,0.0
0.058434803,21.03232,3.365134,10.366174,0.0,0.0
4.743195,21.491472,5.4195323,8.475396,0.0,0.0
10.717239,19.305828,5.9257793,-0.24729855,0.0,0.0
14.294289,16.236246,3.6944265,-7.991341,0.0,0.0
17.256573,18.135336,6.0910745,-9.648841,0.0,0.0
20.948668,22.07569,7.1671753,-8.693886,0.0,0.0
24.054552,26.1616,8.995387,-7.4666595,0.0,0.0
25.633219,25.741486,9.028462,-5.08419,34.436897,0.0
22.308334,14.225255,5.169815,-8.293978,34.4659,0.030294478
18.047878,-1.9389101,-2.2550597,-15.255379,34.529083,0.05206119
14.831479,-16.539286,-11.868648,-24.712929,34.610947,0.04272585
15.391133,-19.571962,-15.017646,-28.796158,34.663,0.053686053
16.571066,-18.214369,-16.596535,-31.278908,34.6636,0.023464581
16.679499,-15.347008,-16.135191,-38.737743,34.631145,0.024963746
16.651957,-13.370946,-16.695152,-42.19183,34.564774,0.008848235
