mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.07339,21.908531,20.00643,12.131871,0.0,0.0
16.797241,22.272947,22.761087,10.708443,0.0,0.0
17.41343,21.251657,24.666054,11.690831,0.0,0.0
18.237898,20.129827,21.658434,8.479402,0.0,0.0
18.57449,20.695581,24.469536,11.693405,0.0,0.0
18.257254,21.53026,28.97671,14.307426,0.0,0.0
16.572035,19.812757,29.702408,15.241374,0.0,0.0
15.632782,16.970251,25.353998,11.1182375,0.0,0.0
14.620162,13.229187,21.347513,8.347324,0.0,0.0
14.9225235,12.35923,20.120192,7.9715385,0.0,0.0
16.221025,14.656505,21.622015,10.604631,0.0,0.0
17.5048,16.89876,21.885696,10.663926,0.0,0.0
18.474043,19.241735,23.782553,9.702464,0.0,0.0
18.648552,17.856432,21.35911,7.035999,0.0,0.0
19.149021,18.265818,20.257936,5.6480985,0.0,0.0
19.06791,17.01539,19.582685,8.6677065,0.0,0.0
19.714685,17.471231,20.43181,13.360534,0.0,0.0
19.820107,16.75508,19.57445,14.085579,0.0,0.0
20.560165,15.085759,19.460176,11.157578,0.0,0.0
20.637268,15.056618,18.607164,7.5306134,0.0,0.0
19.121302,16.011866,15.788621,5.4173884,0.0,0.0
18.984732,18.166098,14.03004,6.536035,0.0,0.0
18.894394,18.392488,15.62264,6.987184,0.0,0.0
19.530334,19.105238,18.931686,9.46677,0.0,0.0
19.743322,19.458693,19.063713,9.069008,0.0,0.0
19.835693,17.722162,17.870804,10.425972,0.0,0.0
20.8677,17.72888,19.291687,11.132136,0.0,0.0
20.411095,16.912909,20.523794,11.888573,0.0,0.0
18.901854,17.099531,20.94431,10.868202,0.0,0.0
18.225435,18.57107,22.33793,10.167062,0.0,0.0
18.34036,20.008055,24.298805,11.370692,0.0,0.0
19.771029,21.658386,23.700523,14.101216,0.0,0.0
19.925901,21.263704,20.614386,12.1294365,0.0,0.0
20.105165,22.056376,17.562826,11.110458,0.0,0.0
20.604002,23.969877,19.0698,9.222882,0.0,0.0
20.804228,25.187544,21.598946,12.971652,0.0,0.0
20.397848,25.08478,23.789274,14.974174,0.0,0.0
20.071928,22.678568,22.591677,16.152794,0.0,0.0
