mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.125532,31.987715,17.601225,13.669613,0.0,0.0
24.002176,31.69494,17.513006,11.896283,0.0,0.0
24.78837,32.329887,18.871946,12.61779,0.0,0.0
23.200445,31.54738,19.318483,14.232513,0.0,0.0
22.98082,32.048035,19.161715,13.238072,0.0,0.0
22.38684,29.328821,17.49575,12.859632,0.0,0.0
23.745779,30.526718,14.949974,12.807639,0.0,0.0
24.737272,32.890965,16.654686,14.294316,0.0,0.0
24.79287,35.126774,15.131408,10.27949,0.0,0.0
23.021353,34.048214,15.737805,8.520711,0.0,0.0
21.410881,30.247965,12.226502,5.8794055,0.0,0.0
21.318346,29.872307,13.498328,8.3949585,0.0,0.0
21.879316,29.551184,16.775572,14.010989,0.0,0.0
22.57009,29.520334,18.594383,18.033678,0.0,0.0
23.419441,30.418543,20.989832,17.351719,0.0,0.0
23.18067,32.05627,21.863441,13.364258,0.0,0.0
21.853056,31.71087,20.402225,11.079761,0.0,0.0
20.995195,31.693766,19.072878,14.044399,0.0,0.0
20.754549,31.018736,16.51228,12.517863,0.0,0.0
21.32932,31.090454,16.540142,13.571716,0.0,0.0
19.0464,28.795889,17.29978,11.998063,0.0,0.0
14.128211,26.44695,22.435293,6.5044847,0.0,0.0
10.239339,25.06666,31.070196,0.97306377,0.0,0.0
9.769387,22.073977,32.03102,-3.4092093,0.0,0.0
13.258896,21.52169,31.283936,3.797847,0.0,0.0
15.579674,18.652517,26.32047,7.1700363,0.0,0.0
16.828327,19.16314,30.062418,9.761937,0.0,0.0
16.016966,16.37129,31.104864,7.8493733,0.0,0.0
16.529259,18.466635,35.837177,9.292976,0.0,0.0
15.233094,17.704924,35.06907,5.5461125,0.0,0.0
15.658549,20.098091,36.843628,6.51862,0.0,0.0
15.489875,19.705559,36.397827,5.003496,0.0,0.0
16.613934,18.592394,35.282383,7.7210326,0.0,0.0
16.335157,16.388557,32.066357,6.7582784,0.0,0.0
16.437384,16.956564,31.75805,4.446202,0.0,0.0
17.82727,18.760778,31.055262,3.9322176,0.0,0.0
19.217329,20.389158,31.191101,5.176943,0.0,0.0
20.418348,22.238497,27.61123,5.579675,0.0,0.0
20.435722,25.43772,25.19886,9.380904,0.0,0.0
20.479528,27.853132,20.89506,10.644231,0.0,0.0
20.7828,28.265638,18.715895,15.092015,0.0,0.0
20.625853,27.479647,16.983376,12.387566,0.0,0.0
21.988386,27.378637,15.293748,12.7823,0.0,0.0
23.130455,26.717394,15.388127,11.729168,0.0,0.0
23.358896,27.13485,16.994202,12.635503,0.0,0.0
22.189901,27.763025,20.830046,8.920335,0.0,0.0
20.408867,27.231344,21.553705,5.206569,0.0,0.0
20.507048,25.28971,25.450754,0.09455689,0.0,0.0
21.167114,24.817322,29.835556,-4.6177225,0.0,0.0
21.267458,24.236803,34.060898,-11.620979,32.402756,0.0
21.839966,26.551504,35.976032,-13.599799,32.31569,0.018203875
22.856934,27.518448,36.697353,-13.118857,32.22459,0.027552435
23.812082,30.026514,39.729,-8.815838,32.213314,0.026619552
21.456009,28.154053,44.33702,-12.448269,32.186604,0.028245414
17.69127,23.723175,47.00188,-16.009186,32.1264,0.026480777
15.862576,20.500551,48.1783,-18.353636,32.13552,0.052064132
