mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.402029,28.833832,17.362865,9.760413,0.0,0.0
20.438087,30.04807,19.980478,10.193417,0.0,0.0
21.76446,30.56926,21.327585,13.44579,0.0,0.0
22.43161,28.607866,17.807749,15.023102,0.0,0.0
23.424715,29.504827,16.39857,16.926146,0.0,0.0
22.325476,29.80845,15.930798,13.047877,0.0,0.0
22.840813,32.3729,16.56336,13.129177,0.0,0.0
21.749117,29.709488,16.887775,12.08152,0.0,0.0
22.461191,30.853228,15.74986,12.009007,0.0,0.0
21.918808,30.23677,16.018585,10.5737,0.0,0.0
23.210909,33.067047,17.077734,12.1061125,0.0,0.0
23.763628,32.732033,21.566767,14.95694,0.0,0.0
23.147333,32.951454,21.54339,14.530374,0.0,0.0
22.711138,31.063467,20.24353,13.341929,0.0,0.0
22.451935,31.32931,17.598076,12.42917,0.0,0.0
24.886635,31.668541,19.01758,14.785306,0.0,0.0
25.075432,33.730927,20.734795,16.443932,0.0,0.0
25.404617,34.6331,21.464638,16.446371,0.0,0.0
24.268427,35.410557,19.691725,14.034091,0.0,0.0
23.686533,34.02331,18.195335,9.320157,0.0,0.0
23.834112,33.18004,18.249826,9.532526,0.0,0.0
23.98857,32.05946,18.864624,9.994709,0.0,0.0
24.846565,33.638527,19.936195,10.973241,0.0,0.0
23.509974,34.135975,19.32794,9.465913,0.0,0.0
23.407196,35.262527,18.778013,9.674597,0.0,0.0
22.313437,34.202137,18.504759,10.145723,0.0,0.0
22.393639,33.005207,18.976393,11.385985,0.0,0.0
21.701927,32.506992,20.548819,11.149612,0.0,0.0
22.093077,32.731216,20.730139,13.87085,0.0,0.0
22.596514,32.248474,17.614513,13.703845,0.0,0.0
22.535383,30.366737,15.135739,11.293892,0.0,0.0
22.06684,29.389292,17.694221,10.660382,0.0,0.0
17.50839,28.430117,22.534197,12.755786,0.0,0.0
10.984245,26.420172,27.198792,13.203309,0.0,0.0
8.2667055,25.935919,24.939955,11.77066,0.0,0.0
