mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.992517,28.37117,12.1015005,-3.212263,0.0,0.0
23.883497,28.851313,11.9086275,0.05344391,0.0,0.0
24.04538,30.56024,13.142364,4.309111,0.0,0.0
24.239801,30.002176,14.468011,7.0216775,0.0,0.0
24.46212,29.741251,15.878865,9.8564415,0.0,0.0
24.348791,28.46099,16.901213,11.233437,0.0,0.0
23.058527,26.682854,16.1811,12.317815,0.0,0.0
22.908257,25.238821,16.482796,10.909439,0.0,0.0
23.366623,24.930374,15.524188,10.45761,0.0,0.0
24.014717,25.926674,14.305011,8.44083,0.0,0.0
23.87446,25.798096,13.119451,5.382191,0.0,0.0
23.321787,25.005186,11.336595,1.4589314,0.0,0.0
22.02353,23.391806,11.797229,-2.4439542,0.0,0.0
22.163872,25.015787,11.238374,-0.5651763,0.0,0.0
23.377136,25.917276,11.786575,0.11253377,0.0,0.0
24.159803,25.919104,13.121952,1.2865446,0.0,0.0
23.047478,24.869682,13.407646,3.5768955,0.0,0.0
20.823296,23.324778,12.847802,7.1912208,0.0,0.0
19.925362,24.48391,10.400989,9.36325,0.0,0.0
20.841696,25.421484,10.781441,9.150789,0.0,0.0
20.215992,26.114456,15.288333,11.717845,0.0,0.0
21.077957,27.601751,18.725077,14.026974,0.0,0.0
21.303633,28.116312,18.38238,10.373248,0.0,0.0
23.300789,27.236906,12.375714,6.94495,0.0,0.0
23.173561,23.801483,6.425797,2.980327,0.0,0.0
23.11528,23.093378,6.7319665,4.0534396,0.0,0.0
22.800192,26.091703,8.304877,5.0358343,0.0,0.0
22.989212,28.414713,12.069351,5.9755187,0.0,0.0
22.83315,27.552444,12.857921,7.6221867,0.0,0.0
22.482103,25.233206,12.814339,4.686982,0.0,0.0
21.06278,25.722666,10.86564,3.170681,0.0,0.0
21.00477,27.448212,10.552086,0.747029,0.0,0.0
22.464983,28.749544,13.642247,1.4686102,0.0,0.0
25.08136,29.836645,15.896137,2.017937,0.0,0.0
27.80575,30.89057,14.920722,-0.053285282,0.0,0.0
28.98321,30.523682,10.548807,-5.4238896,0.0,0.0
