mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.396723,23.328178,14.880254,-1.556293,0.0,0.0
19.839529,24.908005,16.764833,3.0535307,0.0,0.0
21.78208,26.004974,17.06457,7.8031373,0.0,0.0
21.80935,27.31562,17.506088,9.220595,0.0,0.0
22.351591,26.650484,16.249466,8.756328,0.0,0.0
22.158669,27.665045,16.729235,7.3153224,0.0,0.0
22.896782,26.84736,16.435417,10.262517,0.0,0.0
23.64371,28.940878,19.862913,10.353841,0.0,0.0
23.454002,28.877386,18.258417,8.944412,0.0,0.0
22.786707,28.048807,15.028313,6.564588,0.0,0.0
21.502375,26.910034,10.062359,1.7071943,0.0,0.0
20.31242,24.878153,9.035056,-0.34144053,0.0,0.0
20.402134,24.131325,10.1562195,-2.1091948,0.0,0.0
22.236551,23.385,9.672157,-0.9742482,0.0,0.0
23.16436,25.252129,10.937238,0.32481164,0.0,0.0
23.54428,26.317215,11.219227,3.3033936,0.0,0.0
22.55995,26.985765,13.921947,5.785755,0.0,0.0
22.916483,27.2904,14.611659,8.721103,0.0,0.0
23.53891,27.513023,16.359722,8.748004,0.0,0.0
23.32762,27.636389,16.577929,9.704312,0.0,0.0
21.269205,26.665298,16.84445,6.4051127,0.0,0.0
18.865921,24.81218,15.509998,5.33272,0.0,0.0
17.142492,22.234291,16.51569,5.1813235,0.0,0.0
15.613463,18.97503,21.40886,11.209559,0.0,0.0
16.017653,17.36482,26.088343,10.378608,0.0,0.0
15.1321,15.199555,27.409838,6.283438,0.0,0.0
15.636367,12.535535,24.680283,2.3408334,0.0,0.0
13.88252,7.0899143,20.003572,5.3196406,0.0,0.0
15.321395,2.2019522,17.010265,7.4292016,0.0,0.0
16.828888,-1.6050735,15.716479,9.3861685,0.0,0.0
20.445639,0.5289534,15.243374,9.470908,0.0,0.0
21.643541,3.458312,13.187921,14.130463,0.0,0.0
22.943382,9.938022,9.658502,17.245878,0.0,0.0
22.458359,12.813487,8.625172,17.745552,0.0,0.0
23.03155,17.94757,10.813611,16.709366,0.0,0.0
22.109385,20.092163,15.732312,11.226555,0.0,0.0
22.599909,22.217245,17.93724,9.928369,39.454872,0.0
21.725496,22.50476,17.052523,7.3949847,39.502575,0.0
17.87839,12.916566,3.446413,6.687914,39.617188,0.06836798
15.914432,1.7942432,-12.01727,0.23014037,39.779232,0.05009769
15.758961,-9.597432,-23.268478,-9.058697,39.94356,0.03224123
20.385582,-9.8740835,-21.905127,-20.370604,40.1031,0.011584328
22.597223,-10.580209,-19.018179,-26.870707,41.089794,0.009197715
22.226776,-8.34582,-17.535255,-27.140213,42.009796,0.0063972734
23.915033,-6.79555,-16.895777,-24.593966,42.957916,0.04088788
24.49685,-3.5557373,-16.505608,-28.298843,42.129948,0.04194403
28.050573,-3.0393667,-16.434954,-36.07781,41.290775,0.04385923
30.562399,-1.0826721,-13.920358,-40.7897,40.33025,0.022188656
35.296764,2.4059181,-10.770761,-37.839672,40.2638,0.028500123
37.367905,5.3827147,-9.767944,-30.019424,0.0,0.0
39.606213,8.881991,-9.353429,-26.113379,0.0,0.0
38.80483,10.745448,-7.55675,-23.452124,0.0,0.0
39.957565,13.456635,-5.7391553,-21.70581,0.0,0.0
39.357315,15.321571,-4.027344,-19.89689,36.734833,0.0
40.471493,19.220581,-0.880229,-19.495764,36.738728,0.0
39.541225,23.23568,6.8001304,-18.488672,36.849987,0.0
39.6312,26.594263,12.205612,-19.564524,37.681057,0.0580186
37.44697,26.638067,13.975005,-22.200294,38.650105,0.0580186
36.446884,24.308355,10.43616,-28.636118,39.53751,0.14408967
34.644253,20.115452,3.1678607,-37.582794,39.947346,0.23016076
32.60556,15.294789,-4.27713,-48.662815,40.363537,0.22752745
32.273483,11.681598,-10.647328,-63.13879,40.830814,0.1388231
29.938105,5.9581676,-17.483507,-72.08959,41.12338,0.04651461
28.71476,0.91174537,-24.522247,-74.36258,41.459644,0.03190457
23.642227,-5.54067,-27.516806,-70.33114,41.806652,0.019233406
18.23344,-11.274643,-22.781675,-65.05055,42.15596,0.008307063
14.115146,-16.165554,-19.415684,-60.430218,42.352646,0.00929949
12.824851,-18.988361,-20.604332,-57.36443,42.456806,0.0061026434
13.023187,-19.763578,-20.68434,-52.380688,42.52224,0.007591222
15.454984,-18.338667,-14.497035,-47.33189,42.56131,0.005599085
17.941526,-15.955147,-11.032372,-40.435257,42.6408,0.018055284
22.190252,-10.569343,-8.535493,-37.522076,42.69627,0.01963376
25.018457,-8.180041,-9.637327,-36.06137,42.717636,0.024336854
28.902533,-6.7031646,-4.9674935,-41.592377,42.731533,0.015828872
31.697824,-6.525831,-2.8288486,-43.891018,42.829926,0.015911689
34.362885,-4.918497,-3.963461,-51.233776,42.977432,0.013408589
35.74651,-3.1032798,-3.707985,-51.795338,43.070934,0.011966777
37.493244,0.65365,-3.074068,-49.669937,43.014618,0.011391529
36.09607,1.9317126,-1.2045249,-40.886806,42.89462,0.012619938
36.374092,5.007089,-0.8403186,-33.863163,42.800823,0.013502638
36.73746,5.8913937,-0.66555333,-29.859194,42.83106,0.014189702
31.371056,4.5741243,8.498477,-28.848715,42.896343,0.011822116
24.743196,0.33126053,14.846093,-21.468462,42.919704,0.014521383
17.363901,-5.103761,15.118847,-18.010618,42.762608,0.015824892
17.86011,-6.0826306,6.4362407,-11.940148,42.53966,0.0147751095
18.105995,-5.729464,-2.5865438,-9.481567,42.30948,0.00860637
20.146465,-4.705479,-13.003815,-9.350455,42.16749,0.006325612
22.737005,-4.7780013,-22.863007,-12.343389,42.059387,0.0071048792
24.90957,-3.7782478,-32.398434,-17.585829,41.998787,0.00899403
25.523,-1.3813477,-33.726463,-19.971735,41.996094,0.006787269
26.535528,-0.443235,-32.83372,-17.759363,41.222126,0.007153924
27.882723,-0.07385117,-28.305748,-17.719252,40.447002,0.0068501406
31.096811,-2.4678566,-23.39699,-14.389157,39.65069,0.006939929
32.192905,-3.3327234,-17.229395,-17.870163,39.66251,0.007029718
33.11218,-2.3067358,-13.908072,-21.804735,39.659855,0.01605062
31.9317,-0.11990714,-17.236794,-34.114605,39.63429,0.023809569
29.768225,1.547574,-24.278894,-42.59325,39.559048,0.03182504
26.03785,-0.5241197,-28.44442,-45.961853,39.452152,0.023752116
21.274984,-3.5544956,-26.183111,-39.528477,39.367752,0.014821213
18.37085,-7.3002973,-21.520834,-32.77313,39.28636,0.006081741
