mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.617777,29.271233,14.889997,8.5708685,0.0,0.0
25.285355,28.25995,12.942239,5.197086,0.0,0.0
23.786879,26.587921,10.435088,4.0697274,0.0,0.0
22.830162,25.276884,9.663657,4.0587626,0.0,0.0
23.032515,27.479296,10.720641,8.129432,0.0,0.0
23.827728,30.170607,12.226541,5.964939,0.0,0.0
24.022781,30.408012,11.934692,5.4016953,0.0,0.0
21.412588,27.245886,7.9822025,-1.2610161,0.0,0.0
21.943138,24.690573,6.5286164,-1.3729423,0.0,0.0
22.100716,24.324972,9.334803,4.107893,0.0,0.0
25.5879,25.945414,14.757907,11.628331,0.0,0.0
25.395945,26.884638,16.009737,13.55824,0.0,0.0
25.601221,29.411123,17.108534,10.828116,0.0,0.0
23.087618,27.822351,15.572315,5.2274427,0.0,0.0
22.863123,29.654114,15.171327,1.1328483,0.0,0.0
23.29985,29.222055,10.774005,0.6487927,0.0,0.0
23.777742,32.00036,10.914105,3.3562908,0.0,0.0
21.042072,31.141092,9.398842,7.5183053,0.0,0.0
15.452771,29.813026,13.23866,16.024343,0.0,0.0
13.739265,27.681696,12.497357,17.349432,0.0,0.0
14.704585,27.889076,14.165425,17.161776,0.0,0.0
19.44793,27.686647,13.984195,13.8195,0.0,0.0
21.53771,27.721598,11.350375,10.2226515,0.0,0.0
23.024668,26.625357,11.775632,12.105233,0.0,0.0
22.504051,25.157898,11.823831,8.546004,0.0,0.0
21.924316,24.531553,16.75128,12.72807,0.0,0.0
22.029037,23.531466,16.381975,11.218801,0.0,0.0
22.621668,23.651636,14.516887,10.75558,0.0,0.0
23.125364,22.534134,13.974059,10.195991,0.0,0.0
23.076773,20.614973,12.959973,9.472255,0.0,0.0
21.902786,19.026796,13.118449,9.018686,0.0,0.0
21.70547,20.937399,13.470764,11.041412,0.0,0.0
21.740007,22.444052,14.805161,12.534879,0.0,0.0
22.3695,23.627283,13.182246,14.889119,0.0,0.0
22.552881,23.258942,8.294717,10.121238,0.0,0.0
20.846521,24.2902,9.605568,10.33037,0.0,0.0
18.53259,23.97875,11.534187,10.295634,0.0,0.0
16.479689,22.754934,13.015533,10.061832,0.0,0.0
17.634361,21.791588,11.34053,6.772112,38.964516,0.0
21.655348,23.273874,11.9337225,2.1182554,39.48836,0.0
27.171103,20.56559,10.05056,0.7525837,40.5844,0.0
30.047922,14.809766,0.95203686,-1.7628905,41.790947,0.0
30.618513,11.467723,-9.2838955,-15.514141,42.56107,0.0
27.133661,10.708453,-14.181798,-29.495865,43.65451,0.0
23.639181,11.205825,-13.462064,-41.443905,44.417267,0.2677744
20.3146,6.79607,-11.68015,-45.103092,45.203205,0.18772115
19.962948,3.4299452,-12.530728,-47.388805,46.12904,0.1076679
19.96335,1.028465,-14.594795,-50.532486,47.115234,0.02761466
19.229273,-0.23084807,-19.439941,-53.360016,48.14092,0.02761466
17.487764,0.5044862,-25.175718,-53.762722,48.259197,0.03573108
14.331538,0.9800413,-27.589376,-53.444874,48.287792,0.034069926
13.649956,2.6723423,-27.262228,-50.76355,48.25894,0.028002977
14.651233,3.0239716,-24.762083,-48.471058,48.228806,0.016022503
