mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.58431,31.836685,13.584134,1.6862259,0.0,0.0
23.33097,30.93135,15.49525,4.6435986,0.0,0.0
21.856522,30.525513,17.64872,6.852796,0.0,0.0
21.140648,29.592112,16.69845,11.080727,0.0,0.0
20.677813,28.345922,15.660591,8.087356,0.0,0.0
20.257145,26.505997,11.905175,5.9120326,0.0,0.0
20.399412,26.183548,13.590659,6.276114,0.0,0.0
20.410826,25.249542,12.046245,10.507031,0.0,0.0
20.64959,25.988474,15.963443,11.38845,0.0,0.0
19.447618,25.80368,20.49639,4.5317683,0.0,0.0
19.874472,26.67645,25.77614,1.420617,0.0,0.0
19.348679,24.413305,25.78418,0.15917452,0.0,0.0
20.064127,24.070883,22.178179,4.5226727,0.0,0.0
19.163157,23.807663,19.41697,2.4038522,0.0,0.0
20.073961,25.050547,16.627958,1.434791,0.0,0.0
20.601866,27.259857,13.701256,-1.0027252,0.0,0.0
21.75268,29.694239,14.224159,3.0448892,0.0,0.0
21.3956,30.858637,13.999066,4.5872025,0.0,0.0
20.972002,28.665726,16.919542,9.27563,0.0,0.0
21.327887,27.20281,15.600842,7.2903876,0.0,0.0
21.239998,25.969505,15.972348,8.268192,0.0,0.0
21.344236,27.513268,13.158478,3.8757343,0.0,0.0
19.341818,25.078733,10.570436,4.6282754,0.0,0.0
19.505724,25.283035,10.648057,2.9755023,0.0,0.0
18.523964,23.424843,10.334831,3.928627,0.0,0.0
19.847952,24.310213,12.192126,4.552084,0.0,0.0
19.704723,23.900187,11.601258,8.469849,0.0,0.0
20.325102,23.730667,12.388185,11.390099,0.0,0.0
19.913088,25.940025,11.552532,8.034393,0.0,0.0
19.143158,24.957167,13.104935,7.265306,0.0,0.0
19.640764,26.057905,15.610023,7.97872,0.0,0.0
20.347952,23.770044,15.364274,13.334577,0.0,0.0
20.90252,25.190582,15.661872,12.276498,0.0,0.0
20.510622,24.504097,15.602196,11.711619,0.0,0.0
20.546648,23.98819,16.35671,8.502667,0.0,0.0
21.918901,22.92656,13.491141,8.3135605,0.0,0.0
23.08737,22.817192,10.476292,7.041683,0.0,0.0
22.930712,22.663614,9.75896,7.768038,0.0,0.0
22.813614,23.267065,12.024772,8.834149,0.0,0.0
22.22345,22.782827,14.795708,11.356361,0.0,0.0
21.180706,21.486488,13.665366,12.207371,0.0,0.0
20.216257,20.452707,11.82626,12.686943,0.0,0.0
19.617575,18.788063,8.178179,9.963932,0.0,0.0
20.987131,19.942446,7.9362206,7.634379,0.0,0.0
21.108797,19.231852,8.607972,7.8539186,0.0,0.0
22.436172,24.178123,11.305946,9.692178,0.0,0.0
20.737549,24.68209,12.622779,9.8544035,0.0,0.0
20.472166,24.818972,10.248155,6.798863,0.0,0.0
19.844633,23.874128,9.950091,5.113802,0.0,0.0
20.39717,25.50857,8.307874,3.3959484,0.0,0.0
21.106295,28.408873,10.095635,2.0572407,0.0,0.0
20.795732,24.784742,7.532173,-0.8636628,0.0,0.0
23.441233,23.306684,11.147926,4.8934884,0.0,0.0
25.812353,18.675081,14.021138,8.792024,29.943428,0.0
29.665075,19.382862,19.93775,13.27086,30.094076,0.0
31.455175,20.5112,22.71791,10.97746,30.406532,0.0
33.00704,24.234465,24.841995,7.8422675,30.635328,0.02419344
33.901974,24.484161,23.553276,4.120406,30.861433,0.02261944
33.150818,21.46376,19.772463,2.6988976,31.098185,0.018032609
29.984339,19.038057,18.165604,2.8188422,31.295334,0.017550739
25.661478,18.319689,17.964312,2.5907972,31.689737,0.020902285
23.077215,18.001673,26.32384,1.3023226,32.224747,0.09466656
21.227583,19.118347,32.662373,0.11863184,32.857136,0.13499099
20.598707,21.60955,35.965412,-2.360151,33.304638,0.14165047
19.375,22.873896,34.94807,-3.4976094,33.57667,0.075522415
20.809784,23.767225,35.82488,-6.4173565,33.729282,0.025380433
22.4493,21.918253,39.296043,-6.2050743,33.776104,0.010946836
25.663,21.929611,38.894806,-6.425116,33.72694,0.007745175
28.55247,22.211508,33.058575,-1.8314244,33.67531,0.0075550363
30.720495,22.192495,26.235306,3.2452908,33.638393,0.007148349
32.545696,21.943321,21.976013,7.9063377,33.60036,0.0051604663
