mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.050936,25.853317,15.6165,14.394585,0.0,0.0
20.195633,26.647049,14.791679,10.747531,0.0,0.0
18.595043,26.366264,14.745892,9.488199,0.0,0.0
18.91514,26.932077,14.095401,8.821483,0.0,0.0
20.792128,27.211283,13.808486,13.146403,0.0,0.0
22.505028,28.839966,14.744723,15.180183,0.0,0.0
22.738386,29.46374,15.728517,16.322243,0.0,0.0
22.16331,28.521479,17.218277,13.954711,0.0,0.0
21.729723,26.826395,16.084385,13.545459,0.0,0.0
22.482216,25.904787,15.315099,11.880459,0.0,0.0
22.65402,27.890335,14.668511,12.683373,0.0,0.0
22.937408,30.292864,15.072499,9.576653,0.0,0.0
21.999819,31.98877,16.152937,10.431657,0.0,0.0
22.234009,30.840744,14.958968,9.590369,0.0,0.0
22.073286,28.705717,15.433738,13.12234,0.0,0.0
22.240973,28.64466,16.27581,14.081017,0.0,0.0
22.784288,28.386368,16.671127,14.024517,0.0,0.0
22.727386,31.116701,15.43748,10.630495,0.0,0.0
22.558786,30.640205,15.514333,11.231273,0.0,0.0
22.187292,33.09561,16.13554,10.249242,0.0,0.0
21.771692,31.899519,13.2792635,8.745165,0.0,0.0
21.067533,28.977058,10.1106,3.789957,0.0,0.0
21.210953,27.42121,9.55207,3.683094,0.0,0.0
22.651548,27.189024,15.028842,7.225592,0.0,0.0
22.490807,29.480837,18.466011,13.510598,0.0,0.0
21.123589,29.442331,17.86231,15.08419,0.0,0.0
20.70578,30.177114,16.272345,13.094253,0.0,0.0
19.137356,29.138288,12.543144,9.573702,0.0,0.0
18.251783,28.415619,13.352234,8.051392,0.0,0.0
17.67846,27.867178,13.839902,10.608197,0.0,0.0
20.007713,29.513418,15.2759695,10.053943,0.0,0.0
20.840078,29.653345,15.303714,10.209823,0.0,0.0
21.062754,31.079214,14.031283,9.291005,0.0,0.0
15.742047,31.372337,19.389029,9.242586,0.0,0.0
3.1997025,24.80954,20.584103,12.534584,0.0,0.0
-6.1820855,18.82138,19.57252,9.020246,0.0,0.0
-8.700917,16.18086,17.779789,13.396218,0.0,0.0
-2.112856,21.20997,18.291185,9.7881155,0.0,0.0
2.3813922,24.30445,20.706224,12.621619,39.804565,0.0
6.1304073,20.731636,22.054895,2.4063036,39.792007,0.0
10.536727,13.902242,23.873041,-9.09428,39.76423,0.19225892
14.677209,6.831967,24.497667,-21.521795,39.69183,0.14510547
18.991852,6.0925508,22.845123,-25.157526,39.59576,0.08793809
21.142288,6.850462,20.335257,-23.263182,39.544342,0.035777677
23.602285,8.094746,19.535728,-23.18467,0.0,0.0
25.28391,9.2127285,18.942629,-20.478361,0.0,0.0
26.903809,12.532822,20.03893,-16.011263,0.0,0.0
24.884842,17.509027,21.339874,-8.992054,0.0,0.0
19.237986,23.999033,17.015614,-3.970753,0.0,0.0
11.086254,27.320536,13.347992,6.406738,0.0,0.0
3.047158,27.099527,6.6449485,10.983463,0.0,0.0
-1.2855183,23.65834,3.2044075,13.339095,40.05394,0.0
1.9329834,22.413162,-2.3762286,9.558795,39.998363,0.01613203
9.999599,19.001348,-8.511796,4.7764354,39.86684,0.017148854
18.903154,14.999217,-15.478444,-2.542817,39.701252,0.00893111
24.297096,10.416481,-20.399584,-12.106918,39.52432,0.010980613
27.61393,9.054115,-22.192652,-19.439615,39.38151,0.0074119978
29.112772,7.7193894,-19.465467,-21.09176,39.033737,0.008481353
29.895706,7.4158034,-18.440023,-26.015253,38.79108,0.008649926
30.19958,9.521762,-18.377054,-26.797066,38.486343,0.009084898
30.957619,13.56178,-17.602234,-31.979513,38.4081,0.006070055
29.892836,17.137169,-14.006703,-31.212587,38.286343,0.0070391125
29.531416,20.426756,-9.56555,-32.485645,38.279896,0.0078060254
29.594284,22.38655,-7.564361,-34.243263,38.320263,0.009540419
31.1026,23.890497,-5.7783885,-37.55632,38.350292,0.009488155
31.097643,23.1033,-2.775897,-37.855373,38.35689,0.007159824
29.974245,19.076849,-1.7465678,-36.552185,38.17792,0.008749675
28.023592,12.045497,-3.337622,-33.610123,37.983215,0.0062900856
24.841635,2.2479568,-7.8351955,-34.21384,37.786057,0.015275653
22.19725,-4.8900037,-12.051585,-33.06341,37.772045,0.021172104
19.73886,-9.732966,-14.539836,-36.35869,37.771282,0.023442827
19.115593,-13.842522,-16.801676,-35.957546,37.81079,0.013014226
19.249063,-16.248701,-14.404605,-33.494236,37.874714,0.003355154
20.998922,-14.481744,-10.093159,-30.859253,37.946213,0.0012951398
23.400885,-10.211247,-8.741405,-30.92102,37.978565,0.0023562538
26.181253,-6.404255,-9.595064,-32.158657,37.971478,0.002523302
25.79583,-7.33229,-16.135778,-27.732813,37.929314,0.0021063916
25.912514,-5.5715756,-13.424767,-17.416807,37.9116,0.0018149224
24.415838,-4.2042828,-13.739467,-8.371439,38.490265,0.037075542
26.194551,0.731726,-9.228766,-8.870281,39.145138,0.07217624
27.15809,3.148529,-9.468783,-12.072669,39.854286,0.10672578
30.298965,4.63928,-4.556422,-17.891623,40.041046,0.10672578
32.345398,5.5418696,0.72154456,-15.707118,40.191116,0.075481646
34.04924,6.920999,5.9729905,-15.435788,40.219246,0.04624703
33.88518,8.935481,7.7859693,-12.786919,40.139805,0.012758177
33.65089,10.331079,9.12177,-11.277032,39.986828,0.011326174
33.42366,9.709116,9.437492,-10.709056,39.695156,0.009103258
31.854424,6.555816,6.8214664,-12.947136,39.38019,0.009165774
29.498184,0.43058094,3.1449068,-16.367548,39.058666,0.008650343
26.655272,-3.5021029,-0.52948195,-17.335054,38.823715,0.011132073
25.533241,-5.210464,-0.82856464,-15.259215,38.615345,0.010132111
26.743454,-3.0937393,-2.0250704,-13.218529,38.48547,0.036815345
28.151434,-3.4659102,-5.412768,-12.481335,38.484844,0.032737218
29.939499,-2.1982503,-6.923537,-11.268211,38.581676,0.03170449
30.6882,-0.8381963,-8.100608,-9.126578,38.64425,0.0039563472
31.67949,3.447459,-5.2494745,-5.7940316,0.0,0.0
31.661583,9.909833,-2.5193777,-4.4490333,0.0,0.0
31.326141,14.732384,2.0730228,-2.499778,0.0,0.0
30.064787,18.16165,2.763935,0.2838243,0.0,0.0
28.94964,17.181738,-1.1200336,2.4318926,0.0,0.0
26.088984,16.195944,-7.1719728,8.088582,0.0,0.0
21.841448,15.98299,-11.671853,7.715754,0.0,0.0
18.241,17.839512,-14.051483,10.8906975,0.0,0.0
14.550519,21.11265,-13.231491,9.636551,0.0,0.0
12.171008,21.709326,-12.275036,10.7496195,0.0,0.0
11.139633,24.685873,-9.458993,7.025372,0.0,0.0
12.4858885,25.153679,-8.225207,4.280858,0.0,0.0
14.899089,27.234915,-5.138532,7.0126762,37.889328,0.0
19.478731,23.917229,-5.830318,4.856398,37.837845,0.0
24.100576,14.533569,-12.431549,-3.1379633,37.769882,0.09509577
28.59598,2.7914295,-21.44419,-13.656212,37.198418,0.07837523
29.049463,-7.2815576,-25.680578,-16.971912,36.644283,0.040426698
27.29686,-12.586727,-26.787079,-13.382904,35.815914,0.036802154
24.731134,-16.038294,-24.960625,-13.26944,35.324112,0.08588792
23.678617,-17.431082,-24.50535,-15.875824,34.808937,0.080061726
23.488085,-17.793947,-22.817251,-19.307135,34.585476,0.10306234
23.86915,-16.725687,-20.728174,-20.755474,0.0,0.0
21.011885,-19.57968,-19.270967,-21.430807,0.0,0.0
19.416975,-20.578806,-20.160278,-19.347002,0.0,0.0
17.837563,-23.389227,-22.358255,-21.405416,0.0,0.0
19.264734,-21.875574,-21.003511,-18.933937,0.0,0.0
19.168295,-20.652666,-15.775067,-14.463851,0.0,0.0
21.253515,-16.632206,-15.250587,-10.975444,0.0,0.0
23.711151,-14.49192,-16.55008,-6.8380475,0.0,0.0
27.061264,-11.26955,-21.426939,-7.3134484,0.0,0.0
27.900215,-9.712459,-16.606188,-3.649113,0.0,0.0
27.82897,-9.196292,-18.450056,-3.6643631,0.0,0.0
27.601288,-9.037431,-17.941317,-4.1464863,0.0,0.0
28.733046,-7.89918,-18.331656,2.1420372,0.0,0.0
27.849855,-5.1750956,-17.62998,4.531751,0.0,0.0
29.265894,-0.91124773,-15.008473,7.0423355,0.0,0.0
28.730728,1.7618637,-17.212746,-0.27031502,0.0,0.0
29.45356,6.706717,-15.981422,0.9071718,0.0,0.0
27.057337,10.035142,-12.132312,2.4822319,0.0,0.0
26.211494,14.936604,-8.286948,8.137176,0.0,0.0
25.843245,17.17475,-1.4579048,9.709166,0.0,0.0
25.125381,18.995445,1.1048661,12.682991,0.0,0.0
