mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.525024,33.498844,12.409152,3.168812,0.0,0.0
24.833002,31.737839,13.339806,5.8461328,0.0,0.0
24.52566,31.764654,14.580888,6.1968307,0.0,0.0
24.14023,31.884834,16.104368,4.3477173,0.0,0.0
22.631754,30.25171,14.816503,2.0701492,0.0,0.0
19.832685,25.125383,10.337033,-0.62057525,0.0,0.0
20.556467,25.078768,8.874349,2.1927953,0.0,0.0
22.311218,28.38569,11.186768,3.225848,0.0,0.0
24.791285,32.872105,15.9724655,8.3421335,0.0,0.0
25.089632,32.35377,15.171636,5.5389504,0.0,0.0
22.923101,28.244669,14.538514,8.43047,0.0,0.0
22.107025,26.818872,12.251347,8.744682,0.0,0.0
20.695745,26.014679,13.601783,10.965541,0.0,0.0
22.028524,28.548689,11.527677,8.5546465,0.0,0.0
21.879229,27.823387,11.3612175,10.321805,0.0,0.0
21.500849,27.907944,10.323246,8.847151,0.0,0.0
20.580694,26.919348,12.562404,9.612353,0.0,0.0
19.689102,26.052172,12.738177,4.0323167,0.0,0.0
19.60042,25.667486,12.295089,4.299866,0.0,0.0
20.205582,24.365671,12.475163,4.7548985,0.0,0.0
19.58442,23.56134,11.370277,6.0180287,0.0,0.0
19.469847,20.834267,9.496034,4.0651913,0.0,0.0
18.187654,17.63527,8.551682,0.67731756,0.0,0.0
17.933586,13.611938,10.5521345,-2.4270477,0.0,0.0
17.551384,10.072301,13.373374,-2.4480696,0.0,0.0
18.196436,6.3984566,12.381373,-4.056165,0.0,0.0
18.222239,3.896003,14.075555,0.3190659,0.0,0.0
18.40685,3.665198,14.566258,4.2005167,0.0,0.0
18.82164,5.882914,14.35473,11.252811,0.0,0.0
16.26954,9.925126,14.771871,8.698469,0.0,0.0
13.741028,13.087604,15.000905,6.288862,0.0,0.0
12.559091,16.600067,17.401892,2.1250684,0.0,0.0
