mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.410105,30.059088,12.167434,4.966215,0.0,0.0
22.853388,29.07856,10.26246,3.7007415,0.0,0.0
23.475586,30.22613,11.263751,6.7946515,0.0,0.0
23.664568,30.232529,13.311111,7.2149467,0.0,0.0
23.064234,31.042456,16.243477,12.171813,0.0,0.0
21.975458,29.001907,16.176897,11.378647,0.0,0.0
22.958975,29.77236,16.155691,12.71138,0.0,0.0
22.227606,29.405432,15.494182,8.997012,0.0,0.0
22.770721,30.649406,16.110338,8.0197115,0.0,0.0
21.59247,26.753822,13.657191,9.570882,0.0,0.0
22.431864,28.20176,13.05722,9.455585,0.0,0.0
22.054724,26.917135,12.195012,10.641122,0.0,0.0
22.211884,28.046219,15.327504,10.71962,0.0,0.0
22.389677,27.900587,17.824705,12.312386,0.0,0.0
23.07371,27.95571,18.039732,11.6111555,0.0,0.0
22.14766,26.84408,15.698101,9.121392,0.0,0.0
20.34027,25.136993,13.156041,7.516033,0.0,0.0
19.404142,25.745102,15.452775,7.1108956,0.0,0.0
19.110453,26.551132,17.580359,7.192333,0.0,0.0
19.033201,16.85957,17.750525,3.6863463,0.0,0.0
19.999804,5.8256936,11.362445,-1.1814042,0.0,0.0
18.149075,-9.83762,7.3875947,-8.887351,0.0,0.0
15.307473,-16.046225,8.789992,-10.580204,36.29529,0.0
10.100796,-21.777082,13.4309225,-11.883949,36.510937,0.041868016
8.72913,-22.859781,12.602081,-8.201212,36.7183,0.03179027
8.030139,-22.218279,11.65956,-6.397446,36.94071,0.013588517
9.358308,-20.389402,10.991172,-6.628107,36.91866,0.011079527
12.569374,-16.108406,11.507571,-11.890958,36.838726,0.02244509
17.559492,-12.498536,9.655752,-13.279084,36.724834,0.023268612
21.411467,-6.6794744,7.98605,-13.260391,36.618725,0.018881038
23.88919,-2.050954,8.465863,-9.968259,36.58306,0.006220622
25.856562,3.094802,9.108595,-7.951569,36.608295,0.01057388
25.17661,7.6631813,11.528295,-5.626632,36.650448,0.011794415
23.147507,11.102081,13.841862,-5.8499923,36.675884,0.011610103
21.467522,14.208396,14.412437,-6.941425,36.675404,0.008431832
20.96948,12.797078,9.548323,-11.805088,36.676422,0.00900969
