mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
15.57711,35.28227,15.015071,11.392128,0.0,0.0
8.985508,33.8883,15.39697,8.913906,0.0,0.0
5.1781564,31.575232,13.301819,6.3935585,0.0,0.0
10.616933,31.441422,18.015657,8.424863,0.0,0.0
14.065411,30.439703,15.32672,10.01688,50.286972,0.0
10.890007,24.431189,22.558207,8.444108,50.393208,0.0
6.0086727,10.369416,19.00952,-7.3957367,50.60024,0.0
1.9526328,-3.8620021,19.137573,-19.906113,51.008488,0.0
1.8792404,-14.255692,8.668419,-31.428482,51.37234,0.10772903
3.1873453,-17.998396,3.9284885,-31.381266,51.694763,0.082346216
6.0911083,-19.132608,0.67693824,-31.281271,51.81305,0.047777515
9.301956,-17.318954,0.6852331,-28.264517,51.765087,0.014307315
11.996762,-12.41866,2.6034946,-28.036514,51.685024,0.016246911
13.350406,-7.152809,5.0725036,-28.53958,51.60719,0.017723123
14.13153,-7.089064,3.0069942,-30.423265,51.68367,0.018345548
13.606202,-0.3873981,0.6372159,-24.825983,51.79895,0.008236288
9.44968,5.790339,-3.4669979,-19.324766,51.86454,0.007077979
3.964831,18.438257,-3.9301596,-11.158932,0.0,0.0
-3.0008037,20.590385,-5.315617,-4.8626,0.0,0.0
-8.00945,21.070509,-6.1888995,-3.7982929,0.0,0.0
-12.051295,16.443258,-8.429328,-0.78529245,0.0,0.0
-8.146443,15.354573,-10.193112,-3.0862114,0.0,0.0
-0.371178,9.554025,-14.928319,0.35344303,0.0,0.0
6.903007,5.7694225,-14.193925,-3.9938858,0.0,0.0
10.355431,-0.42019987,-15.748268,-9.95626,39.96676,0.0
13.093747,-1.5532244,-13.398529,-19.543177,39.71451,0.0
18.292168,-2.2565854,-15.180339,-29.07708,39.205242,0.0
22.703102,-0.66781205,-13.568306,-38.08723,38.805325,0.0
24.598068,1.5215918,-11.834964,-45.73759,38.418163,0.020946678
24.712479,5.926953,-10.683899,-50.41856,38.10548,0.018366992
25.347658,11.107941,-10.268985,-49.333973,37.906185,0.016136741
26.775679,15.153041,-9.456829,-45.397205,37.87819,0.023559898
27.611265,16.548159,-10.165653,-42.94508,37.998238,0.03142419
25.15117,14.085541,-11.761355,-46.849926,38.094543,0.030316943
22.081467,9.708067,-14.37428,-50.07163,38.11409,0.020992583
14.802581,2.188314,-16.566338,-51.152332,38.056324,0.013954011
8.893056,-4.642477,-15.657895,-45.51328,38.05583,0.019092476
2.2477965,-11.881482,-16.217825,-41.604748,38.184555,0.015761266
0.59245706,-17.429005,-14.99987,-38.44226,38.535534,0.011125363
1.0780317,-21.795969,-12.545686,-35.222385,38.929478,0.003737711
4.229205,-24.647202,-11.754344,-33.684605,39.25983,0.005257039
9.04166,-22.829435,-9.517703,-31.732206,39.39005,0.010708147
13.739128,-19.899628,-10.090827,-31.741592,39.433964,0.010730129
18.434021,-14.698517,-10.114004,-30.632914,39.44733,0.009158327
22.182951,-10.661171,-7.841259,-28.342247,39.465157,0.0040698345
23.447243,-5.852617,-7.8034763,-29.273977,39.54477,0.005516244
23.75225,-2.0917652,-6.2016277,-24.05726,39.782944,0.005380931
22.529137,2.033436,-5.5346828,-17.819855,40.276855,0.015717262
20.93469,7.844481,-4.473118,-11.013684,40.815624,0.015633196
19.1141,13.613274,-3.4556239,-7.185993,41.25755,0.017327093
17.805693,15.390606,-3.4639711,-4.102861,41.52081,0.0128741935
