mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.49945,31.80362,17.664145,16.895025,0.0,0.0
24.013746,31.714188,17.531103,15.399059,0.0,0.0
24.456945,31.100367,16.186285,14.106151,0.0,0.0
24.279394,30.266668,16.051908,12.392333,0.0,0.0
23.394182,28.511633,15.362956,13.02785,0.0,0.0
24.326189,30.214804,16.628237,11.587796,0.0,0.0
24.472315,30.658216,16.619888,15.542771,0.0,0.0
25.051506,32.859318,17.079016,15.400386,0.0,0.0
24.260054,30.103241,16.73763,16.13419,0.0,0.0
23.712576,30.539976,15.451894,14.589488,0.0,0.0
23.14794,29.406754,16.730698,12.327403,0.0,0.0
23.150873,31.06012,17.272995,12.504741,0.0,0.0
23.426233,30.152582,19.917032,13.31915,0.0,0.0
20.655127,28.433275,16.782976,12.944856,0.0,0.0
15.984619,26.503756,14.621402,13.400218,0.0,0.0
15.203716,25.431555,10.715778,11.662499,0.0,0.0
19.223413,26.242857,11.763986,12.744293,0.0,0.0
25.150925,25.7027,8.400929,5.4466453,0.0,0.0
28.518614,26.114998,5.123888,0.3778909,0.0,0.0
28.533836,27.83811,4.654098,-3.4862194,0.0,0.0
28.841383,29.789442,8.921351,-0.48714554,0.0,0.0
27.693945,32.009846,13.014476,0.18828984,0.0,0.0
27.31305,30.44044,13.084255,1.6035529,0.0,0.0
26.00936,27.958643,14.868576,4.1468434,0.0,0.0
24.912924,24.69866,16.939352,6.4912086,0.0,0.0
23.36586,21.031996,18.004704,4.821324,0.0,0.0
23.028107,19.613495,19.43328,3.8218148,0.0,0.0
21.505747,17.245102,21.201878,3.3441446,0.0,0.0
20.79098,16.442156,25.974556,8.082448,0.0,0.0
18.327637,14.275894,27.09564,9.404653,0.0,0.0
16.58391,11.978955,28.582361,11.949436,0.0,0.0
17.547354,13.018711,28.763369,10.812851,0.0,0.0
18.400427,15.031768,29.93038,8.57314,0.0,0.0
19.197655,17.676016,32.63941,6.781052,0.0,0.0
18.41862,16.15372,33.40388,9.369628,0.0,0.0
18.580734,14.900979,32.2087,10.024048,0.0,0.0
19.435349,14.938413,29.116827,10.167625,0.0,0.0
20.63666,13.54746,26.889143,8.390912,0.0,0.0
19.99071,11.280095,26.226107,12.214119,0.0,0.0
20.128279,10.334381,24.992811,14.570476,0.0,0.0
20.461697,13.50779,22.956373,17.463606,0.0,0.0
21.63048,16.96861,20.638838,17.179546,0.0,0.0
22.066885,19.633562,18.58044,14.176414,0.0,0.0
21.265102,20.270874,18.455366,11.72073,0.0,0.0
21.630995,22.048347,19.219694,11.499099,0.0,0.0
22.461157,22.868896,19.779118,14.936179,0.0,0.0
