mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-4.834659,1.274767,2.0391095,3.5170908,0.0,0.0
-2.7218997,3.946132,5.298596,3.39967,0.0,0.0
5.1620765,8.748665,8.1518755,7.2413697,0.0,0.0
17.918337,17.6206,11.960307,7.493686,0.0,0.0
23.991896,25.431658,14.041966,10.596601,0.0,0.0
22.00676,28.878235,15.995271,9.352163,0.0,0.0
20.993532,28.876398,16.227186,10.976536,0.0,0.0
19.80454,26.386742,15.24557,8.829402,0.0,0.0
22.21929,29.75654,16.567675,10.192964,0.0,0.0
22.98999,29.672241,17.35395,8.741891,0.0,0.0
23.431084,33.19898,20.833937,14.423898,0.0,0.0
22.761633,33.12224,21.954515,15.751563,0.0,0.0
22.501547,34.010624,22.821182,16.12183,0.0,0.0
22.231924,33.209732,21.041668,13.387443,0.0,0.0
21.339071,31.551584,20.93675,13.773931,0.0,0.0
22.094475,32.34976,19.429213,11.874333,0.0,0.0
21.9992,32.372974,21.035254,11.221438,0.0,0.0
22.872301,33.355423,21.048006,9.209245,0.0,0.0
20.869364,29.344778,21.00997,11.661962,0.0,0.0
20.589874,27.99135,18.70637,12.12074,0.0,0.0
19.950811,27.653603,18.547235,11.997149,0.0,0.0
21.420967,31.756205,18.007519,8.26942,0.0,0.0
22.53689,34.44325,17.493195,6.381368,0.0,0.0
21.887001,33.727123,13.333473,4.55957,0.0,0.0
21.714132,33.11346,12.82851,5.382923,0.0,0.0
20.824083,29.831629,12.960542,5.644299,0.0,0.0
21.682219,30.420599,16.95356,9.163075,0.0,0.0
19.752974,27.778028,16.206347,13.030133,0.0,0.0
19.76544,29.114319,18.894564,16.988005,0.0,0.0
19.482954,28.70989,18.44754,14.6729,0.0,0.0
21.196278,29.647657,19.856827,13.197857,0.0,0.0
21.010248,30.109339,17.73089,11.454755,0.0,0.0
20.908342,29.41211,16.147587,12.54562,0.0,0.0
19.595158,29.489212,16.566753,14.831355,0.0,0.0
20.414736,28.774538,16.619673,14.7108965,0.0,0.0
20.760817,29.604807,17.73567,17.496576,0.0,0.0
21.973593,31.116776,18.133307,16.81684,0.0,0.0
21.359335,30.198814,20.365019,19.04009,0.0,0.0
20.642412,29.075125,20.257788,16.956408,0.0,0.0
20.358751,28.70001,21.113028,14.8741455,0.0,0.0
19.13468,28.671791,18.470604,11.212932,0.0,0.0
20.149168,29.86506,20.143122,10.392825,0.0,0.0
20.313612,28.864172,18.43154,11.012942,0.0,0.0
21.250055,29.405556,19.952333,10.973035,0.0,0.0
18.36091,30.149933,18.643026,13.232063,0.0,0.0
15.89104,31.830606,17.700956,13.159637,0.0,0.0
13.3806,28.158804,17.857168,10.79723,0.0,0.0
14.740552,23.084673,18.239317,7.8208447,0.0,0.0
14.591507,17.391108,22.158829,-0.4351209,0.0,0.0
15.96785,17.89882,23.864584,0.05019498,0.0,0.0
15.794871,16.716253,23.366943,-1.6719007,0.0,0.0
16.904726,16.534431,19.244286,3.1831753,0.0,0.0
18.45988,16.505278,15.557179,7.1353097,0.0,0.0
19.838652,19.147375,14.87436,9.749264,0.0,0.0
21.780054,21.943884,13.487435,11.260297,0.0,0.0
21.970474,20.721075,11.462453,12.168724,0.0,0.0
22.86926,15.072499,6.4176307,14.832181,0.0,0.0
23.212273,9.542053,4.534844,17.952188,0.0,0.0
24.08875,1.7711083,2.1766698,11.267459,0.0,0.0
22.458601,-7.900318,0.86204463,2.2166402,0.0,0.0
21.106604,-17.447294,0.27857044,-5.482695,0.0,0.0
19.953934,-19.406057,2.9211845,-6.656454,0.0,0.0
21.941916,-14.743039,5.044436,-10.109672,0.0,0.0
24.561415,-11.402617,5.576077,-13.765709,0.0,0.0
28.336859,-7.628212,3.497743,-16.835535,0.0,0.0
32.162167,-3.506072,3.1310318,-13.178928,0.0,0.0
35.4691,0.6032865,2.5775254,-9.1370735,0.0,0.0
35.931835,4.028681,4.313669,-8.915706,0.0,0.0
34.957664,6.594668,7.496349,-9.574265,0.0,0.0
34.430847,10.596851,9.811456,-12.409266,0.0,0.0
34.60619,14.056221,9.5594015,-13.427617,0.0,0.0
34.62935,17.012756,8.219937,-16.287552,0.0,0.0
32.848583,17.187008,8.963737,-12.284635,30.836693,0.0
29.658516,19.239813,14.659091,-12.250247,30.77923,0.0
27.134268,19.865349,17.145777,-11.73202,30.580912,0.0
27.434301,19.417463,15.564561,-18.192026,30.430408,0.10975635
28.794853,12.734725,5.0983024,-19.93705,0.0,0.0
29.384787,5.7926116,-1.872789,-22.214828,0.0,0.0
28.849066,-0.4629852,-7.0610414,-21.120962,0.0,0.0
27.448385,-3.7963364,-5.3096576,-13.9723015,0.0,0.0
27.817873,-3.8942382,-2.7611659,-3.7021873,0.0,0.0
27.640718,-1.1783257,1.3596798,2.630545,0.0,0.0
28.1995,1.7816502,3.7283452,3.5999215,0.0,0.0
28.029879,4.0038047,5.642861,0.4574183,0.0,0.0
28.22239,5.9701943,8.060838,-2.8907835,0.0,0.0
29.232224,6.4089675,9.684032,-4.958874,0.0,0.0
29.420181,4.364562,7.2806325,-6.880092,0.0,0.0
28.549454,2.8409157,8.074464,-2.8452332,0.0,0.0
23.972975,1.5864229,13.026695,-1.9060078,0.0,0.0
19.52756,3.5040615,20.574287,-3.1808503,0.0,0.0
16.683863,6.270561,24.361794,-4.9489317,0.0,0.0
18.813625,10.644082,24.199492,-2.6507823,0.0,0.0
21.73207,13.057378,23.202398,0.03722914,0.0,0.0
25.91981,14.965741,21.572035,-1.7564163,23.680407,0.0
29.466986,16.629244,21.075575,-3.9134595,23.671824,0.04415957
32.950813,19.630287,21.558477,-2.5764263,23.604004,0.035565186
35.04974,20.538773,22.552984,3.6677659,23.49633,0.038186576
35.68695,20.852053,26.200478,9.265562,23.413183,0.025183717
35.348743,19.23334,29.945185,13.833127,23.466011,0.021793293
32.71931,17.49131,36.15199,15.736175,23.592997,0.022943674
30.595642,13.460469,38.5538,16.430328,23.742392,0.01862227
28.259329,10.180747,42.07099,13.54555,23.866104,0.021224039
28.3175,8.035611,39.65807,13.179848,24.016542,0.015274412
29.187445,8.662677,36.74423,9.703426,24.18535,0.00991552
30.558329,10.550267,32.51643,9.535098,24.322533,0.009916178
31.699188,12.5814295,28.430542,7.870789,24.365763,0.010264155
33.05684,14.434303,21.952982,8.012509,24.311186,0.010126951
34.480038,16.18019,15.5766945,6.8999457,24.181684,0.0052777547
35.54774,17.18093,11.32162,5.195997,24.003138,0.008140493
36.246944,19.370094,8.349244,0.6444276,23.7768,0.010309295
37.504955,20.076345,7.466322,-1.5713806,23.526907,0.011875886
38.46364,22.100555,7.9548035,-7.7675576,23.295492,0.0109234145
39.089855,23.091547,8.782991,-9.353897,23.184692,0.008191948
39.073963,23.640398,6.2167263,-14.189706,0.0,0.0
39.04646,23.42008,2.1536753,-18.537071,0.0,0.0
38.039124,22.659393,-0.040119994,-19.262297,0.0,0.0
36.885242,23.721102,-0.613453,-21.13701,0.0,0.0
35.113373,23.13517,-2.4095812,-21.909882,0.0,0.0
35.6747,22.875322,-1.8004451,-26.835045,21.18996,0.0
36.011906,18.433817,-2.9333172,-27.389359,21.13201,0.0
36.568726,11.660554,-4.6726055,-25.947113,21.069132,0.0
36.330074,5.224008,-8.987812,-22.237274,21.086681,0.018132657
36.22777,2.000494,-12.659565,-20.21192,21.182943,0.014811683
35.874683,-0.11632633,-14.155337,-17.106916,21.249878,0.013419645
35.27638,-1.5635399,-14.474925,-11.432236,0.0,0.0
35.246708,-4.0997148,-15.162351,-3.3287942,0.0,0.0
35.389908,-3.7700622,-13.89808,4.151697,0.0,0.0
35.9475,-3.8690767,-16.498568,6.7130027,23.818497,0.0
35.76334,-2.515188,-16.934038,2.75955,23.827616,0.0
37.19165,-0.03943515,-15.945874,-0.05626453,23.857933,0.0
38.386745,3.3873672,-14.64635,-1.9457909,0.0,0.0
39.41303,5.5617843,-11.678528,1.9085666,0.0,0.0
39.237053,7.4276986,-11.351498,1.1601609,0.0,0.0
38.338287,7.2542787,-8.878678,-0.54856545,0.0,0.0
36.78381,10.632207,-7.255236,0.17725499,0.0,0.0
35.510727,14.238069,-4.9109006,2.6320565,0.0,0.0
32.79302,17.39356,-1.7456032,7.3579535,0.0,0.0
32.293858,17.946667,-1.01694,5.749369,0.0,0.0
31.064049,17.684937,-2.950369,4.82144,0.0,0.0
30.377602,19.70136,-3.1845853,3.7236862,0.0,0.0
27.195107,20.718245,-3.9491167,1.7685499,0.0,0.0
25.166168,20.253683,-1.3651847,-0.7644895,0.0,0.0
23.719849,17.65394,-1.6111478,-3.8281548,0.0,0.0
24.90299,16.087442,-0.6804597,-6.0784492,0.0,0.0
27.452826,15.964856,-1.4198078,-8.157474,0.0,0.0
29.968826,13.195128,-5.598091,-12.378185,0.0,0.0
31.783089,7.1521087,-10.496371,-14.238644,0.0,0.0
31.405777,0.51370597,-15.874519,-16.847012,0.0,0.0
32.67322,0.52889794,-16.66988,-16.348152,0.0,0.0
33.618866,3.233506,-15.821094,-14.790174,0.0,0.0
34.153595,5.674649,-15.260769,-11.819135,0.0,0.0
32.822697,2.271884,-16.579758,-10.935882,0.0,0.0
30.74018,-0.18391876,-18.581373,-10.364906,0.0,0.0
29.151833,-3.0362108,-19.318867,-9.850245,0.0,0.0
28.932383,-1.7458061,-20.038322,-7.9767632,0.0,0.0
29.50617,1.4084469,-15.022746,-7.4891453,0.0,0.0
29.852938,4.110476,-10.141566,-3.9368556,0.0,0.0
30.383331,6.7653694,-3.2388468,-1.3472735,0.0,0.0
29.789953,6.4423165,-4.1817737,3.87681,0.0,0.0
28.637526,9.301388,-3.6062233,7.8972116,0.0,0.0
26.514128,11.648732,-4.139911,11.967547,0.0,0.0
25.813927,16.839394,-1.333476,13.853665,0.0,0.0
24.12805,18.133514,0.001251181,11.817044,0.0,0.0
22.973083,20.167475,2.7012131,8.050782,0.0,0.0
22.277071,20.432564,7.7584405,7.3521857,0.0,0.0
21.321978,17.285063,13.519424,10.779671,0.0,0.0
20.419294,13.179646,17.020927,15.48714,0.0,0.0
18.839901,10.195795,18.441751,19.085077,0.0,0.0
19.748173,10.077802,17.723116,20.004679,0.0,0.0
19.546198,12.225311,18.892685,20.30836,0.0,0.0
19.891836,13.085931,17.988564,20.16496,0.0,0.0
18.959488,17.032888,17.40051,19.787905,0.0,0.0
19.649908,19.319925,16.205368,19.947853,0.0,0.0
19.448746,21.137358,15.717395,19.234522,0.0,0.0
20.409958,20.681343,13.8727045,19.41104,0.0,0.0
20.530916,21.787622,12.02879,15.738538,0.0,0.0
19.78467,21.769842,9.883086,12.38717,0.0,0.0
18.959236,24.692083,11.523353,9.786845,0.0,0.0
19.022572,26.828299,14.884206,9.138538,0.0,0.0
19.710962,29.615015,18.304415,11.885091,0.0,0.0
20.891357,31.105639,20.109762,13.537257,0.0,0.0
20.556192,31.077185,17.891396,15.920234,0.0,0.0
21.115465,32.472622,18.72499,14.280288,0.0,0.0
20.825087,32.158333,19.58462,12.759889,0.0,0.0
20.96462,32.896156,22.549873,15.169601,0.0,0.0
20.909058,31.023272,20.477585,14.390065,0.0,0.0
20.364328,31.638262,21.214605,14.464885,0.0,0.0
19.444674,27.959244,17.544855,8.828041,0.0,0.0
18.251913,26.866816,16.194387,7.5241013,0.0,0.0
