mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.070639,30.00167,17.122675,14.665111,0.0,0.0
21.48794,31.495378,15.338902,12.465259,0.0,0.0
21.113716,31.974258,14.986241,12.553787,0.0,0.0
21.990501,31.868668,19.111029,16.634445,0.0,0.0
21.944681,30.646536,19.335836,16.178816,0.0,0.0
21.325106,29.207453,19.774582,14.34065,0.0,0.0
21.544693,30.43624,19.762423,12.397007,0.0,0.0
21.862982,31.097885,20.449453,13.461952,0.0,0.0
23.72777,33.45186,19.35823,14.4896,0.0,0.0
21.987183,32.341793,17.264666,16.221457,0.0,0.0
14.70925,32.127167,14.665866,16.737051,0.0,0.0
10.721943,30.187765,14.305596,16.958088,0.0,0.0
10.634673,29.39096,16.978346,16.82498,0.0,0.0
15.877421,27.885925,19.726433,19.51845,0.0,0.0
17.879784,29.574549,18.294878,18.969503,0.0,0.0
16.975462,25.30696,17.669268,21.67881,0.0,0.0
15.678065,24.671835,19.010565,21.048498,0.0,0.0
14.911712,18.739792,17.727743,20.899471,0.0,0.0
14.330368,19.512468,19.58539,22.643456,0.0,0.0
13.905407,14.750275,17.786917,20.552881,0.0,0.0
13.8129425,13.07459,20.57244,20.746025,0.0,0.0
14.276978,9.546617,17.194649,19.540121,0.0,0.0
14.837769,7.8503222,19.092157,25.853708,0.0,0.0
16.654531,7.231012,20.446388,28.4367,0.0,0.0
16.619534,7.1215534,23.21478,27.58388,0.0,0.0
19.227547,7.2334657,21.017967,22.179113,0.0,0.0
18.669065,8.326728,18.415815,16.78074,0.0,0.0
20.0124,10.767433,16.983612,16.51352,0.0,0.0
19.741646,13.881535,15.309611,16.595552,0.0,0.0
18.543898,18.354445,13.100249,17.921452,0.0,0.0
16.777212,20.789234,6.036346,16.178078,0.0,0.0
17.391844,21.121563,3.1514537,16.940023,0.0,0.0
19.400831,18.575842,4.488302,17.858267,0.0,0.0
21.413284,18.347853,9.382729,20.706644,0.0,0.0
20.596373,18.547838,11.830014,16.886995,0.0,0.0
21.598234,20.468542,14.190175,17.835281,0.0,0.0
22.580881,20.258657,13.561612,11.846668,0.0,0.0
24.329376,17.192173,10.0611515,7.9515347,0.0,0.0
26.89535,9.138488,3.9615383,0.21274471,0.0,0.0
29.619253,3.472952,-1.3860022,-5.3364778,23.226715,0.0
32.42175,1.2577276,-5.032993,-8.563196,23.291636,0.0
33.534122,2.0532455,-6.626593,-8.405738,23.405516,0.0054024896
35.68718,3.553523,-7.695684,-8.489681,23.554514,0.007915142
37.61151,5.880564,-6.3071685,-7.719643,23.725937,0.012851377
38.625805,9.613564,-4.461023,-5.0298867,23.989119,0.018555304
39.14336,14.366136,0.23654969,-0.49969292,24.289534,0.017536556
39.317303,19.48673,5.780353,2.372971,24.568808,0.025536647
39.997223,23.041784,8.06825,0.54425144,24.81971,0.02096271
38.987446,23.54783,10.481845,0.3160871,29.19023,0.19015042
38.359013,24.041153,11.645653,1.5260609,33.51305,0.18402028
36.81914,22.865417,11.825566,-1.060997,37.718334,0.18898523
37.63138,20.46534,6.2313404,-9.501414,37.769634,0.030669048
37.925354,17.343153,2.3456166,-18.163937,37.89321,0.042031083
39.639454,15.805812,-0.7251587,-21.13654,34.107876,0.2010932
39.559505,15.522477,-1.3976308,-21.973898,30.366913,0.1911199
40.10078,15.240058,-3.7197354,-23.309587,26.58653,0.17490667
40.057507,13.98182,-5.795546,-26.787384,26.743547,0.01365861
40.813274,12.84573,-6.6903234,-29.328318,26.829384,0.012986255
40.61116,13.901608,-4.8030114,-29.001074,27.001518,0.01363068
39.538387,15.803116,2.5022154,-21.625313,27.481802,0.008536776
38.05766,16.903055,8.758197,-8.362896,27.942484,0.0052420176
38.879158,15.994881,9.899959,0.2233005,28.251749,0.013878297
38.63608,15.379907,6.488773,3.7167387,28.231962,0.028650006
39.120476,16.40772,4.2437115,4.3512635,28.228083,0.03013174
36.648476,17.136618,8.644684,8.733677,28.123322,0.019129997
35.722443,18.516153,12.171661,10.013619,27.89357,0.005277174
34.78495,15.15006,8.872605,5.144682,27.619547,0.005157745
35.619396,9.588681,-0.72150135,-2.894822,27.448195,0.009178995
36.431076,3.2072256,-9.506877,-8.181862,27.379038,0.027819857
36.43244,-0.41172644,-12.536907,-9.332753,27.313942,0.026410744
35.089676,-1.7428036,-13.718392,-6.4930654,27.261976,0.021517256
33.826813,-2.320538,-13.903384,-4.6577244,27.214874,0.00396086
32.422054,-3.020345,-11.152013,-5.5826573,27.14937,0.0041173417
32.704777,-2.0990841,-8.099055,-8.675796,27.0756,0.004648917
33.948833,-1.0612518,-8.284379,-12.871315,26.99018,0.0053132325
35.986057,2.2497387,-10.761563,-16.963373,26.883125,0.0075271893
38.650997,6.514649,-10.8086405,-21.312536,26.706726,0.0064251446
