mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.404716,23.028818,14.090645,14.90524,0.0,0.0
19.672014,23.30454,13.495453,14.094001,0.0,0.0
20.048176,24.008188,13.011058,13.924748,0.0,0.0
19.871109,25.279947,14.269198,13.771591,0.0,0.0
20.418093,26.04579,13.315331,13.791875,0.0,0.0
21.309042,27.780039,13.668628,12.391774,0.0,0.0
22.428213,30.190897,13.70342,10.618373,0.0,0.0
22.738203,30.556139,14.657147,8.962056,0.0,0.0
22.014791,30.214869,15.25204,11.06811,0.0,0.0
21.482193,26.627846,14.332698,10.154198,0.0,0.0
21.346415,26.769487,13.349083,8.715932,0.0,0.0
22.176651,27.310831,13.558113,7.7262473,0.0,0.0
21.599127,28.90631,13.413606,9.324967,0.0,0.0
22.24415,29.108892,13.508136,10.807563,0.0,0.0
21.755747,25.700468,11.367115,10.047435,0.0,0.0
23.698824,28.247818,12.851777,9.974194,0.0,0.0
22.21488,26.88897,13.991132,13.911121,0.0,0.0
21.075325,28.217443,15.067508,13.545567,0.0,0.0
18.380415,26.904251,17.306051,15.768666,0.0,0.0
17.827848,26.669739,15.759837,12.203189,0.0,0.0
18.900772,26.899752,15.3251295,13.737522,0.0,0.0
20.472563,25.8835,16.62793,14.768153,0.0,0.0
22.553823,26.723488,18.470842,12.965528,0.0,0.0
22.759947,26.146227,18.771286,11.561694,0.0,0.0
22.177038,25.81957,21.127163,12.90545,0.0,0.0
21.548555,23.916391,21.7772,16.212685,0.0,0.0
20.804533,22.040476,19.224348,15.544049,0.0,0.0
20.4684,21.276867,14.910459,12.260899,0.0,0.0
20.696781,22.97046,13.897679,10.529795,0.0,0.0
21.293337,24.772284,16.281523,13.9463625,0.0,0.0
22.246208,26.053452,13.530888,14.139779,0.0,0.0
21.839682,26.392767,15.719711,18.043142,0.0,0.0
21.499613,26.659475,16.206156,16.610834,0.0,0.0
21.077507,27.792498,20.273567,14.0006485,0.0,0.0
20.614157,27.735756,18.081324,10.357022,0.0,0.0
21.222788,28.719772,20.227732,9.108993,0.0,0.0
21.786285,29.931784,20.298136,11.32282,0.0,0.0
22.271936,30.05622,21.161665,11.627385,0.0,0.0
22.189337,31.140106,19.99782,14.264216,0.0,0.0
21.918352,28.91414,17.761461,14.838615,0.0,0.0
21.420282,29.180002,17.611822,14.010617,0.0,0.0
21.588745,27.63828,16.17142,10.307885,0.0,0.0
19.710993,23.872602,15.151536,12.326665,0.0,0.0
19.112762,20.897398,12.608092,12.558331,0.0,0.0
19.00019,19.20843,12.875272,17.36571,0.0,0.0
19.182388,21.472036,14.002963,16.464481,0.0,0.0
20.536089,24.083685,18.109161,20.991781,0.0,0.0
20.828054,25.904985,19.473444,20.966127,0.0,0.0
22.51889,26.794245,16.621271,17.780428,0.0,0.0
23.236376,25.110756,12.749473,14.600597,0.0,0.0
22.764795,23.90953,13.221494,13.006572,0.0,0.0
22.750952,25.285873,16.932205,14.295837,0.0,0.0
22.168472,26.715738,20.089685,18.947649,0.0,0.0
22.470016,27.680405,18.506271,17.254305,0.0,0.0
22.926012,27.584717,18.284811,17.258791,0.0,0.0
23.376144,28.392084,16.193928,13.50697,0.0,0.0
23.762314,28.335272,15.673309,13.200818,0.0,0.0
23.380098,28.658468,14.700443,10.247305,0.0,0.0
22.714838,27.802404,14.889038,8.331868,0.0,0.0
22.18397,28.246447,17.297615,7.406203,0.0,0.0
21.267847,27.03209,16.769762,9.07396,0.0,0.0
21.444672,28.306776,17.181818,11.660712,0.0,0.0
21.225138,30.062254,16.167048,12.626431,0.0,0.0
21.669107,32.16408,16.214033,12.952446,0.0,0.0
21.443062,31.551018,15.340992,13.030711,0.0,0.0
21.763071,30.95437,13.844837,12.729289,0.0,0.0
21.871391,30.244598,14.227006,12.165366,0.0,0.0
20.93508,29.110884,15.107928,10.377255,0.0,0.0
19.27696,27.314337,14.901721,12.037735,0.0,0.0
18.50586,16.067095,13.039734,10.675824,0.0,0.0
19.921976,1.3126659,7.516845,4.089824,0.0,0.0
20.87277,-12.988263,-1.334033,-5.515283,0.0,0.0
21.05549,-18.961994,-7.5154953,-10.980473,41.92995,0.0
18.088865,-21.164238,-12.291206,-10.647114,41.981457,0.0
17.499784,-23.702791,-13.6796465,-10.394183,42.159504,0.068561986
17.352594,-26.317152,-14.400951,-10.774436,42.392345,0.055154443
18.270065,-27.455582,-13.566873,-12.182462,42.591534,0.037651796
17.080585,-28.15579,-14.30889,-13.0702715,42.682926,0.019691885
15.393945,-30.081741,-19.52206,-16.693785,42.75377,0.018442793
14.380961,-29.863602,-24.41507,-19.542948,39.132935,0.18119343
14.708585,-29.375658,-20.822554,-17.87126,35.614056,0.23583531
15.098409,-27.462786,-15.5637045,-9.594608,32.189804,0.23858501
15.524089,-27.649801,-9.054473,-3.9282856,32.521637,0.072894976
15.929184,-28.51352,-8.837785,-0.7149503,32.72229,0.017805194
15.99641,-29.790619,-9.000253,-5.8755603,33.149975,0.033462856
15.4665365,-31.347845,-9.928903,-10.949532,33.507954,0.055432264
14.737729,-32.596027,-8.7406,-11.944638,33.879,0.05330679
14.567746,-31.21998,-4.819656,-8.043047,33.95495,0.029303895
14.5866165,-28.786911,0.8866797,-3.602292,34.151974,0.016623262
14.697724,-27.201324,3.1734354,-4.304489,34.329063,0.024172055
14.016414,-25.528572,4.643601,-7.9425216,34.510437,0.03255405
13.918118,-22.1592,8.181285,-11.299492,34.724228,0.022927368
13.210631,-17.45977,13.967578,-16.701937,34.956867,0.02554003
13.513461,-12.409977,19.547113,-20.754349,35.13367,0.023984045
14.064513,-9.24644,23.395475,-19.616844,35.139606,0.02318609
14.159127,-6.7032967,26.946844,-17.475836,35.05869,0.01138238
15.353554,-3.0265982,31.092255,-14.83719,35.004772,0.003570493
15.6545105,-0.38696888,33.387897,-15.525268,35.045586,0.006261427
17.34672,1.7930107,35.520744,-12.934192,35.205807,0.005955616
19.642206,2.9390552,32.562305,-11.5195265,35.336147,0.0068549425
22.991503,5.4623814,28.441275,-13.283938,35.359425,0.0065751523
26.372717,7.7176576,23.157158,-13.9914055,35.324017,0.007791978
29.402145,11.362004,19.66025,-17.132132,35.32205,0.0068623866
31.248934,13.965856,20.9783,-16.607712,35.317326,0.0051844586
32.60747,14.827175,17.76953,-18.774557,0.0,0.0
32.60199,14.816258,17.15188,-18.318668,0.0,0.0
32.97534,15.547127,13.616826,-19.182436,0.0,0.0
34.025196,20.534119,18.01065,-18.008688,0.0,0.0
34.824047,24.292665,22.390223,-9.727174,31.349043,0.0
35.92529,26.026215,23.934378,-3.1330452,31.320234,0.0
36.516495,27.789345,22.105711,-1.1631596,31.414274,0.0
36.687935,28.893036,18.912477,-6.390054,31.693893,0.079722695
37.169643,31.514505,16.618654,-11.008344,32.084538,0.07616026
36.958286,31.48847,15.185611,-18.593275,32.418537,0.045030057
37.896915,32.735317,13.366932,-27.975523,32.73824,0.032838
37.839367,31.739573,11.419127,-37.301693,33.036137,0.013259973
36.36237,29.253471,8.763129,-45.43854,33.271023,0.011048794
33.223618,23.355942,7.2078266,-47.39744,33.387928,0.013698899
31.386803,20.3322,6.1210093,-51.916042,33.425404,0.024846388
30.05194,16.808857,4.4376144,-48.331097,33.43553,0.025288375
30.754435,14.022159,4.388965,-46.424694,33.418377,0.01991363
29.849953,8.7167845,5.9070067,-37.392147,33.381058,0.006465569
29.49623,3.0170212,9.531632,-27.403395,33.34707,0.005172905
27.803965,-1.7680796,11.687068,-17.734339,33.308823,0.005626535
28.18106,-4.901724,9.97953,-13.295372,33.214638,0.015073593
29.991667,-1.756941,11.261531,-10.715772,32.93192,0.016915655
33.919987,3.603944,12.6360855,-6.0927415,32.76406,0.021922408
36.099243,8.206759,15.010436,1.0078946,0.0,0.0
37.274014,9.756566,13.9149885,4.743096,0.0,0.0
37.174664,11.478925,15.390839,7.2229133,0.0,0.0
35.774456,15.028813,18.65887,6.6669707,0.0,0.0
31.107489,17.052095,20.795729,9.32513,0.0,0.0
25.46572,18.303202,19.18872,7.7283134,30.970528,0.0
22.657812,18.318785,17.283117,3.9449492,31.080032,0.0
24.19242,19.810553,15.560638,-6.2078896,31.296797,0.0
25.995398,18.915262,12.967594,-14.78873,31.489746,0.07633803
27.323257,20.638842,12.932835,-22.918333,31.647049,0.05623457
28.046606,22.046577,11.954864,-28.003054,31.74672,0.023157613
28.381554,27.402115,12.417018,-33.907413,31.814783,0.012523837
27.9984,31.28569,11.884277,-36.884502,31.862467,0.007907354
27.535072,35.801464,14.147347,-40.35686,31.91747,0.0033602
29.147287,38.174305,16.204758,-41.599773,31.984163,0.0017702375
31.138838,36.78187,15.587952,-43.788586,32.090458,0.0013382137
32.851704,33.525837,12.759438,-46.53101,32.259197,0.0013664663
32.232117,30.355179,9.059435,-47.613514,32.447372,0.002359384
30.808779,28.79846,6.061817,-50.161816,32.57768,0.0029972654
28.602242,23.853037,0.8822314,-54.840443,32.602432,0.0056329947
26.765747,16.372093,-5.682857,-60.93518,32.563618,0.010179067
24.386942,7.2990184,-10.720056,-63.43494,32.512707,0.0102188215
22.305931,0.74991035,-13.417027,-59.40491,32.482,0.009788143
19.807123,-4.7998405,-11.947299,-54.346035,32.474182,0.0046677436
17.60647,-9.183444,-11.86467,-48.711853,32.486134,0.0045797364
15.442975,-14.338649,-12.453664,-44.850864,32.513733,0.0017090994
13.318764,-20.642424,-14.6356735,-42.204388,32.566517,0.0016798613
10.888003,-25.728745,-15.322782,-42.225994,32.63859,0.0010626017
9.3226385,-28.013062,-13.213063,-43.084576,32.691944,0.0022600691
9.052062,-27.691391,-7.6827226,-40.556656,32.679417,0.004361466
9.772235,-25.687399,0.26032987,-34.84177,34.9391,0.14904527
10.075367,-21.969414,8.201134,-29.935057,37.200794,0.16277073
9.265036,-17.359755,14.751083,-29.462187,37.16995,0.2673715
8.10667,-12.833898,17.561468,-33.528774,34.81343,0.13694447
7.932209,-8.498364,22.587687,-32.724106,32.431553,0.1282339
11.363125,-3.4965677,27.457993,-30.582891,32.312466,0.021346353
16.006937,-0.09606298,31.865425,-23.169535,32.104206,0.007825224
20.29542,2.3573515,33.76331,-19.302958,31.80247,0.007936597
21.989569,2.5469677,34.96358,-13.959033,31.517603,0.016904006
23.092094,4.9920187,38.294292,-12.190945,31.364365,0.02201695
23.37234,8.32334,42.5267,-9.088077,31.395082,0.022824166
24.477104,11.785622,44.224094,-9.69723,31.441906,0.020214906
22.977488,10.234224,40.279842,-12.3105135,0.0,0.0
17.8418,4.6219773,36.414707,-13.011838,0.0,0.0
9.719482,-2.6434696,28.515394,-12.013953,0.0,0.0
2.792184,-7.3659015,25.119028,-7.981645,0.0,0.0
-0.18505089,-8.735379,21.047653,-8.501317,0.0,0.0
0.9846127,-8.507475,22.670946,-6.6507764,0.0,0.0
2.3517504,-8.403953,24.12636,-5.356926,0.0,0.0
4.6993213,-7.423067,25.354822,-4.362434,0.0,0.0
2.8606474,-8.303192,26.019938,-6.8280587,0.0,0.0
3.475036,-10.07821,25.061373,-7.1058517,0.0,0.0
4.551351,-13.406795,20.37391,-9.783676,0.0,0.0
10.07495,-13.854491,15.861791,-7.313179,0.0,0.0
14.703613,-13.220695,9.234017,-7.8646717,0.0,0.0
17.848925,-12.280315,8.410415,-4.0613546,0.0,0.0
19.445208,-10.795562,7.6777205,-4.8955903,0.0,0.0
20.006413,-8.230248,12.780777,0.533926,0.0,0.0
21.41439,-3.8675041,15.936783,2.081925,0.0,0.0
22.329393,-0.46623683,19.891973,8.166192,0.0,0.0
22.920334,3.2452047,20.607744,11.481559,0.0,0.0
21.595491,7.807131,19.383497,17.30002,0.0,0.0
21.171295,9.777337,16.2998,20.948555,0.0,0.0
20.254532,1.9494604,11.264281,11.660661,33.0602,0.0
19.738983,-10.130797,5.4757648,1.328845,33.02701,0.0
17.021917,-20.491331,1.5014488,-13.083545,32.96146,0.0
16.236797,-20.629515,2.2731328,-14.359169,32.86787,0.045203216
15.741683,-20.030336,3.4222648,-16.918615,32.780056,0.03242921
16.384016,-19.403646,2.9602308,-19.065668,32.696426,0.008357214
17.402342,-19.692984,-0.11910979,-21.673811,32.6463,0.008521034
18.961039,-20.033295,-3.2444255,-21.438807,32.657246,0.0074073323
21.885027,-17.493845,-1.1067144,-14.023815,32.642178,0.0077395253
24.183233,-13.491684,6.7410045,-5.900585,32.684967,0.010083518
26.411499,-8.056781,16.498919,2.510004,32.792805,0.011497468
27.69841,-3.70903,24.076202,8.331695,32.979527,0.01668758
28.661592,-2.0086827,24.56073,12.365346,33.090744,0.02285332
30.223518,-0.14700194,25.316355,16.497526,33.10895,0.025433416
31.368233,1.874907,25.738127,15.386218,33.109913,0.019277187
33.31528,4.6046247,25.59426,10.366332,33.111286,0.0071968124
34.105732,6.198302,24.442398,1.464106,33.110256,0.0031522
34.669025,7.1304746,23.580538,-4.8040266,33.102715,0.0030333549
34.518494,8.657978,24.841402,-7.4131284,33.095943,0.004218684
34.523952,10.382473,26.087059,-5.162396,33.09428,0.005161427
34.254154,11.803746,26.659143,-0.4568642,33.115597,0.004787333
34.649616,12.880234,27.490168,2.2514524,33.157425,0.0037682236
35.698975,13.798169,27.007723,3.780391,33.221832,0.0031622786
36.737186,13.518617,26.058054,2.9222105,33.3329,0.0047256127
37.535904,13.090848,25.787178,4.1226583,33.495617,0.006485755
34.387386,10.850651,31.891998,4.601723,33.682266,0.005711895
26.739344,8.134217,40.07367,3.950204,33.946552,0.0057565407
19.027905,6.298195,47.72769,1.7794636,34.19089,0.025533656
14.425015,5.4461684,50.34654,-0.5713603,34.402542,0.031249365
14.288537,5.9937177,48.980392,-3.4463406,34.511322,0.032257516
14.213662,5.3270497,49.07754,-3.7701228,34.613773,0.01209259
15.373273,5.245893,45.843475,-4.6733575,34.70911,0.007940826
19.412981,4.6155167,41.849106,-5.211763,34.778244,0.007792788
22.921732,6.009832,36.664967,-8.325994,34.835407,0.0071879528
26.30813,8.164237,32.917942,-12.231937,34.903965,0.00818573
26.884125,10.148501,31.780565,-15.362918,34.969677,0.0077212076
27.428818,10.665636,28.561768,-17.180613,35.003708,0.007641714
28.012651,10.327222,26.664352,-14.356941,35.00336,0.0055681188
28.20066,12.915751,23.890587,-15.28788,34.980717,0.0031577058
28.907522,15.707364,24.184702,-17.852934,34.942764,0.0023073743
28.934883,19.114576,23.252363,-22.442175,34.900265,0.0019148992
29.9114,21.920341,22.976377,-26.143927,34.859055,0.0014616181
30.965078,24.736563,20.2705,-28.359741,34.84889,0.0028538036
32.16842,27.610815,17.530222,-33.2161,34.897102,0.0026489394
33.553135,27.938066,14.946141,-36.18814,35.020885,0.002956653
34.01839,28.167013,13.068868,-40.656124,35.189907,0.001906169
34.08847,27.222338,12.218529,-46.763916,35.34888,0.0025776038
32.87066,25.949167,10.689309,-50.6649,35.38882,0.0039574765
31.611647,23.028336,8.707658,-54.987682,35.394684,0.0051375204
29.12422,18.218353,6.2233996,-53.618164,0.0,0.0
27.391146,12.431024,1.458968,-57.250233,0.0,0.0
26.8934,9.0465355,-1.9496231,-58.41232,0.0,0.0
27.49251,8.1368685,-1.2618169,-60.28584,0.0,0.0
29.64808,9.027758,-0.13029952,-55.59312,0.0,0.0
30.294062,11.1724205,1.8232855,-51.04401,0.0,0.0
31.442818,13.026398,2.8520977,-43.042023,0.0,0.0
31.26087,15.519797,3.2891285,-38.060184,0.0,0.0
31.57364,12.147391,1.3449425,-32.14677,0.0,0.0
28.775421,4.7175875,-0.43956518,-29.109121,32.60832,0.0
