mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.732195,27.87449,17.508644,9.043954,0.0,0.0
23.103445,30.417984,20.301685,11.263179,0.0,0.0
21.562147,29.971329,16.777456,11.564681,0.0,0.0
21.9653,28.045736,16.504484,15.440841,0.0,0.0
20.038942,25.17851,13.3676,14.304745,0.0,0.0
20.92962,26.393812,15.569373,13.189942,0.0,0.0
21.679895,27.407377,14.980548,12.999387,0.0,0.0
22.304108,27.102432,13.463576,13.774947,0.0,0.0
20.419146,26.595673,16.063585,15.688316,0.0,0.0
19.844105,25.827814,15.356021,11.441161,0.0,0.0
20.937721,26.14126,15.757111,8.938693,0.0,0.0
22.985033,25.041977,12.363477,9.373654,0.0,0.0
24.054743,27.022223,12.382759,10.435243,0.0,0.0
23.203125,26.678589,12.511439,10.51286,0.0,0.0
21.937967,26.026144,11.378449,9.546458,0.0,0.0
20.77063,24.227488,9.638158,8.228597,0.0,0.0
21.069036,23.774649,8.942408,9.392777,0.0,0.0
20.793846,25.565252,12.4016905,6.400135,0.0,0.0
21.068275,26.019403,14.645404,5.8888717,0.0,0.0
21.304577,27.630716,14.938846,5.4419456,0.0,0.0
22.060213,28.30706,14.574122,7.7419496,0.0,0.0
20.77582,26.37175,14.573735,10.814766,0.0,0.0
20.5809,25.40238,15.02077,10.954757,0.0,0.0
20.332525,24.661509,15.97219,11.188344,0.0,0.0
21.574034,27.401987,16.748022,9.117076,0.0,0.0
21.122381,27.689535,18.074036,7.3195634,0.0,0.0
20.048279,27.040901,16.050982,3.3698747,0.0,0.0
18.62414,26.864264,19.368567,3.1870966,0.0,0.0
18.789068,26.05483,19.934277,4.6367936,0.0,0.0
19.215284,25.750206,21.072645,7.5141416,0.0,0.0
19.470316,23.29917,17.691277,7.838862,0.0,0.0
19.15803,23.470442,17.702934,8.488177,0.0,0.0
19.302813,24.332253,19.791245,9.168977,0.0,0.0
19.366676,25.117334,19.41891,8.244317,0.0,0.0
18.71161,24.791283,20.541222,7.5299115,0.0,0.0
18.329062,21.119497,17.874271,6.6284833,0.0,0.0
18.798258,18.8837,18.561905,8.607837,0.0,0.0
19.907248,19.01046,20.279179,11.770927,0.0,0.0
19.834345,17.75982,20.133818,13.700414,0.0,0.0
19.311487,16.67073,19.034407,12.74691,0.0,0.0
19.317463,15.931991,17.553398,12.499225,0.0,0.0
20.565874,19.600536,18.969004,13.31043,0.0,0.0
21.64506,22.65474,19.285028,11.3954,0.0,0.0
22.15689,24.939081,16.773966,9.270367,0.0,0.0
21.020685,25.826708,16.243338,8.715119,0.0,0.0
21.888193,27.74795,14.885354,11.8888855,0.0,0.0
22.61708,27.943277,12.228523,9.344411,0.0,0.0
24.213999,28.7628,12.849614,7.385492,0.0,0.0
24.95529,30.005167,15.203453,5.711244,0.0,0.0
23.074312,28.956873,20.136549,9.051105,0.0,0.0
23.02772,29.91854,21.839083,9.533109,0.0,0.0
21.918135,27.087904,19.288012,9.317554,0.0,0.0
22.410841,26.628855,15.532111,7.6539307,0.0,0.0
23.166441,25.72352,11.975968,7.3279853,30.078144,0.0
27.773293,28.281698,12.785127,2.7788446,30.443735,0.0
32.618053,30.6663,15.544293,-3.6133091,31.44049,0.0
34.85441,30.080627,19.598518,-13.961651,32.345585,0.0
31.299303,29.201744,20.935875,-24.064245,33.550186,0.0
27.685495,26.605034,17.088755,-34.89755,34.391445,0.0
25.798018,22.576654,11.740968,-41.976566,35.200855,0.0
25.598082,19.330767,14.549312,-40.423737,35.611618,0.0
26.57876,17.551905,19.328695,-37.382557,35.950092,0.0
24.732664,16.628374,21.979372,-36.314693,36.181118,0.01583238
25.151815,15.197269,16.669195,-38.6416,36.24195,0.0238801
24.189552,14.701824,11.224137,-41.12057,36.097454,0.0217965
24.334307,15.237863,6.9813943,-38.29373,35.95669,0.022682145
22.856646,17.11544,4.60575,-31.40833,35.833282,0.014035449
22.425873,18.697817,2.6748104,-23.667456,0.0,0.0
21.195433,20.160292,-0.08360378,-21.154512,0.0,0.0
17.412113,20.584364,-0.19207542,-21.210737,0.0,0.0
13.19851,21.034159,0.51810914,-21.053078,0.0,0.0
9.45837,23.145136,1.6590681,-17.943834,0.0,0.0
6.195497,25.754026,4.6495585,-10.791276,0.0,0.0
2.1357296,25.724314,4.603724,-4.7531343,0.0,0.0
-0.842666,27.037252,7.664543,-1.3737893,0.0,0.0
-4.8887515,25.019545,5.819706,-1.9438524,0.0,0.0
-6.806465,23.618599,5.250362,-3.037259,0.0,0.0
-9.937722,19.021559,0.7610419,-1.9570665,0.0,0.0
-9.165813,19.312353,-0.14498734,-5.0237465,0.0,0.0
-9.326595,19.383896,-1.674707,-6.484602,0.0,0.0
