mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.607164,26.723299,13.477341,6.0363145,0.0,0.0
22.81008,25.76899,12.614869,5.48958,0.0,0.0
23.407677,28.13379,11.85178,3.7744334,0.0,0.0
24.354317,29.271238,8.021071,4.341247,0.0,0.0
25.018553,30.19294,9.054625,5.824272,0.0,0.0
24.98223,29.910685,10.225181,6.0570025,0.0,0.0
24.018747,28.388899,13.790566,6.135073,0.0,0.0
23.784876,28.526033,13.956276,5.3314295,0.0,0.0
22.917358,27.328188,15.940274,8.028024,0.0,0.0
21.979074,25.896065,10.791236,7.79223,0.0,0.0
21.116756,25.005915,5.9907603,5.7531743,0.0,0.0
20.53112,23.465425,2.7648163,2.753156,0.0,0.0
21.51563,26.277014,8.776395,-1.0124077,0.0,0.0
22.24372,26.873377,11.196713,1.1084498,0.0,0.0
21.9218,26.586288,10.97088,3.4855926,0.0,0.0
21.07184,24.00322,8.884307,7.7260003,0.0,0.0
19.962431,22.172417,9.1384,5.78793,0.0,0.0
20.476875,21.56556,9.947815,5.8574586,0.0,0.0
21.87583,22.037954,7.421459,0.87961054,0.0,0.0
23.218424,23.199667,7.4027047,1.5255581,0.0,0.0
24.298838,25.419563,9.58554,2.7261865,0.0,0.0
24.79025,25.902191,15.174823,8.940562,0.0,0.0
24.23143,24.58399,16.173346,10.290177,0.0,0.0
23.222513,23.86986,12.948955,9.020421,0.0,0.0
21.457098,21.917633,7.91008,7.175728,0.0,0.0
21.493736,22.857918,10.283208,5.240829,0.0,0.0
20.541046,22.49849,13.5621,6.0381584,0.0,0.0
21.375643,23.241745,16.324514,5.472628,0.0,0.0
20.905815,23.836878,15.804225,7.1247506,0.0,0.0
21.509607,25.611893,16.779573,8.564588,0.0,0.0
21.228989,26.500494,14.422665,6.2181735,0.0,0.0
18.590317,27.098997,14.955368,5.840365,0.0,0.0
16.772621,26.145914,14.350757,1.6378536,0.0,0.0
11.382289,23.994284,18.999489,-0.26066002,0.0,0.0
10.713828,20.692049,18.324492,-2.2523346,0.0,0.0
10.680333,19.20786,19.540129,-3.1219256,0.0,0.0
13.145217,17.244833,20.794027,-5.766501,0.0,0.0
13.60876,15.694054,25.99801,-7.0842004,0.0,0.0
11.806267,9.438157,27.92816,-9.406311,0.0,0.0
11.602023,6.795145,24.77694,-11.683661,0.0,0.0
11.375061,4.673668,20.98091,-10.201616,0.0,0.0
14.250539,9.240842,16.494337,-9.384662,0.0,0.0
16.96985,11.099406,15.163101,-4.655776,0.0,0.0
20.401987,14.730572,16.325893,-4.7603736,0.0,0.0
20.944033,17.237688,14.421535,-3.196634,0.0,0.0
17.562513,24.899939,11.599475,1.4086161,0.0,0.0
11.293983,29.52299,3.0100062,3.9005058,0.0,0.0
4.1790724,29.787542,2.2100697,12.640892,0.0,0.0
1.5486345,27.466799,2.294961,13.5846815,0.0,0.0
2.993109,28.480728,4.6889453,15.083702,0.0,0.0
9.798609,28.115732,1.2457013,11.116687,42.288456,0.1287216
16.559408,23.062487,-1.28879,11.051328,42.27631,0.09853229
22.861153,17.68603,-4.919314,7.861155,42.246952,0.07255739
25.13858,12.783038,-5.9118094,-2.9849446,42.234596,0.04671147
26.139242,12.273499,-5.5850844,-14.785535,42.21793,0.042908024
26.136993,11.832329,-3.4246073,-24.781893,42.18688,0.032957673
25.207808,14.428617,-6.666284,-34.737156,42.14386,0.02194198
24.58268,16.48163,-9.345834,-40.679394,42.09616,0.015378085
23.755663,14.758778,-13.215718,-40.788708,42.04634,0.009823809
22.165335,8.010577,-13.570366,-33.840786,41.977757,0.0072225085
18.158852,-0.8682747,-18.332304,-30.35483,41.905254,0.0061661243
14.536633,-6.7051864,-18.823439,-32.497852,41.8553,0.0053608348
10.354851,-9.831694,-17.101936,-32.949123,41.819275,0.0031071163
10.285447,-9.854008,-12.865059,-32.22481,41.789524,0.0031318113
11.722262,-11.8875,-10.674725,-27.419458,41.765144,0.003738073
17.427647,-11.19138,-6.9696712,-21.209944,41.7666,0.0056807697
22.089472,-10.58509,-6.400294,-18.74688,41.778698,0.00617983
24.556707,-8.2370405,-6.6063066,-17.721453,41.742195,0.008517041
25.251915,-7.3681235,-8.175722,-18.386976,41.496853,0.011139206
25.318567,-4.390201,-3.1778347,-13.029639,41.29969,0.014088624
24.741785,-4.2985134,0.5934665,-8.361483,41.180943,0.0176575
23.089325,-3.9849796,4.345154,-6.929868,40.880398,0.017395873
22.167137,-7.4381714,2.3886817,-4.941083,40.55925,0.016176403
24.61886,-5.6055694,3.6457765,-1.3772653,40.255722,0.029738473
28.253614,-2.9408643,1.964992,0.41645655,40.4586,0.033681568
31.051485,2.9180958,4.910525,-0.6124365,40.669422,0.033079643
31.554338,2.1641219,2.4869525,-2.6317713,40.809093,0.021486571
30.562613,0.47253904,3.1672983,-3.3224332,40.749096,0.017458107
30.312231,-0.6110921,0.6597279,-1.1203874,40.69065,0.021768231
29.934404,2.1498306,-1.0130043,-3.761441,0.0,0.0
29.281809,6.4436126,-1.0463877,-3.8729737,0.0,0.0
27.382105,6.1815796,-3.927315,-5.7744403,0.0,0.0
26.951807,9.814818,1.8171371,-1.3712597,0.0,0.0
26.865631,12.530994,2.72118,1.3134414,0.0,0.0
26.292404,17.2601,4.4149666,5.8800583,0.0,0.0
24.245056,16.801924,-2.6241996,5.1456194,0.0,0.0
20.965086,15.387269,-5.2504764,5.026978,0.0,0.0
20.337013,15.516416,-5.177927,1.428645,41.771248,0.0
22.826447,16.910986,-3.2215157,-3.0913398,41.875793,0.0
28.415934,19.004303,-5.9565854,-13.504296,42.052998,0.0
31.019707,17.2426,-10.162063,-25.819574,42.1619,0.023427125
30.00792,13.132359,-16.877653,-33.96565,42.197704,0.018540448
26.209387,5.286033,-21.698685,-34.89346,42.20592,0.010870819
22.568235,-1.6809869,-27.147974,-35.151123,42.23596,0.005013309
19.88275,-7.9441905,-27.737745,-33.47479,42.300785,0.003583274
20.041666,-10.490271,-26.475275,-29.786428,42.376858,0.004872042
22.208557,-10.567786,-19.159735,-21.741365,42.505383,0.006611289
25.014017,-7.6384597,-11.881671,-18.240515,42.59447,0.006875539
26.68412,-5.237865,-6.683665,-16.229385,42.94875,0.010297163
27.272255,-3.3880737,-9.433993,-19.660536,43.235554,0.010506985
26.235987,-3.7193096,-15.1313505,-23.259672,43.526314,0.013125608
25.908905,-2.6153233,-16.422178,-26.826218,0.0,0.0
26.865675,-2.0801904,-12.770786,-21.482475,0.0,0.0
27.330439,-0.6120284,-7.0732765,-16.145216,0.0,0.0
26.526922,0.59302837,-6.1099434,-9.50743,0.0,0.0
25.767355,2.9654353,-6.42707,-8.632623,0.0,0.0
25.819117,3.8955717,-8.576404,-5.143109,0.0,0.0
26.030378,7.2825084,-5.09504,-2.4819949,0.0,0.0
25.592169,10.661614,-1.1249853,0.89844364,0.0,0.0
25.513023,16.141527,1.6182638,1.4209403,0.0,0.0
25.449282,18.086264,1.7477542,1.8807964,0.0,0.0
25.272171,19.3273,0.45946762,2.092653,0.0,0.0
25.221764,20.609085,5.5606256,7.274971,0.0,0.0
23.69652,21.18978,7.699634,9.061299,0.0,0.0
21.82205,20.575659,10.549214,9.628867,0.0,0.0
20.310316,18.121927,8.390222,8.526547,0.0,0.0
20.896395,15.064144,6.715586,10.807084,0.0,0.0
20.481293,13.524549,4.992474,14.748149,0.0,0.0
21.761747,13.099908,5.102938,16.338434,0.0,0.0
21.962786,14.51912,6.686878,13.539218,0.0,0.0
22.76886,13.474167,7.5355124,11.750413,0.0,0.0
21.932543,14.7654,10.558284,12.636989,0.0,0.0
22.003195,17.183619,10.372786,13.37713,0.0,0.0
22.442774,21.223999,12.229274,11.17445,0.0,0.0
22.892921,22.272562,8.309954,6.425077,0.0,0.0
22.726877,21.10974,7.2447267,5.1285796,0.0,0.0
23.11738,22.072699,6.641896,4.4832053,0.0,0.0
22.45841,22.639334,10.068774,2.7563918,0.0,0.0
23.975273,25.366348,11.918293,2.4660358,0.0,0.0
23.4233,24.621122,11.548505,2.3815744,0.0,0.0
24.055391,24.76847,11.570117,4.636749,0.0,0.0
23.503036,22.166544,9.226909,2.3739684,0.0,0.0
23.903772,21.567863,8.736276,1.8729577,0.0,0.0
23.61286,22.231535,7.485784,2.8405914,0.0,0.0
22.978935,24.725355,11.737358,3.8927639,0.0,0.0
22.555872,24.955627,14.555799,5.465076,0.0,0.0
22.264547,24.06695,14.31007,2.6392498,0.0,0.0
21.784212,23.790499,12.466827,1.5260996,0.0,0.0
19.688913,22.33682,10.905438,0.82549524,0.0,0.0
19.868425,21.448832,8.438173,3.749616,0.0,0.0
20.465622,20.770638,7.598301,6.120819,0.0,0.0
23.014784,22.568789,8.771655,5.647671,0.0,0.0
23.575768,24.827955,13.556748,2.7656698,0.0,0.0
25.017227,26.049978,14.596225,0.58106846,0.0,0.0
23.607454,25.538733,13.568264,0.43616757,0.0,0.0
22.10103,24.50265,13.594852,4.717772,0.0,0.0
19.890997,22.833757,12.631274,5.6127973,0.0,0.0
21.146072,24.248579,11.416435,5.235786,0.0,0.0
22.612465,25.39155,10.060966,3.8064182,0.0,0.0
23.000107,25.603968,11.982322,6.606583,0.0,0.0
22.153,24.544748,12.6771,6.296024,0.0,0.0
21.413042,23.926031,11.085381,5.241129,0.0,0.0
20.260439,22.64576,7.528935,1.7141266,0.0,0.0
19.911339,20.834557,5.934611,1.7406192,0.0,0.0
20.073456,19.327154,5.4357734,0.5056627,0.0,0.0
22.712854,21.496237,8.342734,2.0748463,0.0,0.0
24.24566,23.71768,9.484429,0.8371083,0.0,0.0
23.183546,23.776712,11.296149,0.49508166,0.0,0.0
20.081678,20.816946,12.011701,1.4735886,0.0,0.0
19.92373,20.216833,15.93037,3.5559435,0.0,0.0
20.21888,19.289272,14.296826,2.6799145,0.0,0.0
22.172813,21.757416,12.979195,1.624133,0.0,0.0
20.91534,21.923424,6.7176723,-1.8113804,0.0,0.0
21.778032,24.510818,5.4438205,-2.3948314,0.0,0.0
22.154528,26.295166,8.368237,1.6359104,0.0,0.0
23.801035,27.413397,13.983933,5.115188,0.0,0.0
24.14563,26.326288,16.352942,6.8829155,0.0,0.0
23.224466,23.791275,14.511443,3.1399248,0.0,0.0
22.62632,23.303413,13.130524,3.8843987,0.0,0.0
21.97281,24.752935,13.922374,5.125605,0.0,0.0
21.925217,26.479261,11.309124,5.31365,0.0,0.0
21.29345,26.194284,9.902572,4.338859,0.0,0.0
