mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.117495,27.139696,11.728543,3.1255157,0.0,0.0
22.749468,27.35098,11.434855,3.1237602,0.0,0.0
21.758692,26.071455,11.471223,1.4151608,0.0,0.0
22.760147,26.67408,11.281642,2.8761673,0.0,0.0
21.867243,26.625992,9.623234,0.92663974,0.0,0.0
21.933517,27.87885,9.72763,1.3595034,0.0,0.0
22.282911,27.400528,9.188003,0.06615021,0.0,0.0
21.41467,24.87795,10.11441,-0.37130418,0.0,0.0
20.600166,25.126373,11.455971,-0.5241069,0.0,0.0
19.470892,25.156921,14.088611,-0.17986362,0.0,0.0
20.76425,27.270004,15.915676,-0.19574149,0.0,0.0
20.70209,24.625626,14.222503,-0.5203731,0.0,0.0
20.328804,23.461304,13.793437,0.53576225,0.0,0.0
20.095675,22.775812,14.94498,4.0501437,0.0,0.0
20.594267,23.639427,14.218616,9.1540165,0.0,0.0
19.99117,24.741364,16.28985,13.917637,0.0,0.0
18.448622,24.400751,14.8856535,12.429086,0.0,0.0
18.216135,25.162123,18.848452,9.376983,0.0,0.0
19.591356,24.066216,16.229551,2.4850016,0.0,0.0
21.046293,23.980736,16.029572,2.1902325,0.0,0.0
21.519377,21.412186,13.83668,1.9837133,0.0,0.0
20.810781,20.538244,15.143643,2.1055858,0.0,0.0
20.849863,20.187075,15.195827,3.2938244,0.0,0.0
20.79921,23.265505,14.530841,4.390478,0.0,0.0
21.223799,25.952833,12.805013,5.1568465,0.0,0.0
21.58914,27.469034,13.115771,7.325851,0.0,0.0
21.284971,28.17824,13.96152,10.042128,0.0,0.0
20.204458,27.009895,14.17334,9.909091,0.0,0.0
18.404127,27.490107,12.55203,7.701752,0.0,0.0
14.700942,27.295212,12.357906,3.2906005,0.0,0.0
9.600078,28.606323,12.589971,-3.6661417,0.0,0.0
3.3544428,27.929838,15.63908,-10.129479,0.0,0.0
-1.6173929,28.112288,18.801054,-11.393024,0.0,0.0
-3.3319275,26.094053,18.933105,-7.0859237,0.0,0.0
2.8139932,25.84455,16.979998,-0.14870866,26.008427,0.0
13.234703,17.672716,13.744977,-8.37385,25.95445,0.0
22.190287,7.664557,10.936486,-18.504974,25.874857,0.039403755
24.960073,-2.870824,6.062638,-35.13738,25.834885,0.0290203
24.586798,-6.9882655,0.33263788,-43.635456,25.846025,0.020624317
25.46935,-6.224264,-1.5473334,-48.690533,25.851608,0.004417976
25.303839,-6.845322,-2.7405093,-52.771027,25.82567,0.0037938023
26.294403,-5.2380857,-3.9265385,-54.571598,25.803284,0.005281072
27.013784,-2.3886983,-3.0186718,-56.9499,25.824602,0.006652499
29.026953,3.6928508,-0.18353598,-57.74059,25.884287,0.00499804
29.63478,8.058784,3.0717413,-59.477722,26.002249,0.0033159282
30.13311,11.841888,2.1415107,-59.36775,26.173363,0.005018733
31.209982,15.078759,1.2264714,-58.47169,26.422987,0.0051030125
32.45856,18.668152,1.2009121,-55.73936,26.707525,0.008306764
33.307774,20.644526,3.6213086,-55.30267,27.06492,0.008145509
33.69954,20.471746,4.900889,-51.465572,27.921728,0.011335134
33.984158,19.595587,6.3531365,-48.481827,28.81401,0.0112392
32.656185,16.21559,7.5126863,-45.166035,29.594767,0.0112392
28.737732,9.327853,5.474814,-44.577465,29.889261,0.06170574
25.394882,2.2867856,2.8554156,-44.932587,30.188736,0.112172276
23.247408,-3.9637115,-1.6036507,-41.53114,30.434912,0.116601765
22.421455,-8.825509,-2.41248,-39.041306,30.545975,0.06931297
21.117165,-12.680081,-8.237672,-37.279568,30.515894,0.02161499
19.804321,-15.395477,-11.408638,-37.08745,31.09374,0.01995406
19.784716,-13.727168,-10.399846,-35.115814,31.66503,0.01954488
21.363283,-11.69876,-6.448349,-34.420334,32.239285,0.01954488
24.158209,-8.778584,-3.9373333,-36.171925,32.271515,0.039656635
26.036612,-9.404186,-5.411139,-36.603245,32.345814,0.035914715
26.852938,-10.798194,-7.2561173,-33.43727,32.438816,0.036496755
27.913435,-9.8832655,-6.064832,-27.907125,32.517746,0.010885966
29.63398,-5.584417,-2.3275204,-25.364931,32.62134,0.008470378
30.689651,-1.0742134,3.3819447,-20.110483,32.707554,0.016763445
30.988974,0.4177886,5.6159077,-21.119514,32.748535,0.027989328
29.90708,-3.2178934,1.9674219,-24.390162,32.730267,0.033443738
28.256561,-6.9244018,-1.572523,-32.32651,32.6064,0.022784526
25.875168,-9.903617,-4.012488,-34.38243,32.323822,0.011292498
23.244629,-10.631148,-3.4807913,-31.630537,32.140137,0.0066844006
20.453272,-13.418088,-3.5911791,-28.85,31.58109,0.009431916
20.158163,-13.613612,-4.163777,-28.036715,31.191172,0.012080341
22.816477,-11.07764,-1.4081888,-29.549591,30.691843,0.014829561
26.940779,-7.041134,2.0826573,-27.452173,30.49338,0.020857826
28.922522,-4.625647,7.1127334,-25.327303,30.031076,0.02336674
27.892776,-5.9192123,7.3353367,-23.619629,29.54683,0.022719068
26.513315,-7.101105,8.090596,-20.561382,29.182,0.012517747
24.611662,-10.242579,6.8652215,-16.466917,28.963427,0.06162538
24.08286,-11.994911,7.527518,-11.749119,28.853252,0.087480105
24.185705,-13.535199,8.3300905,-9.499474,0.0,0.0
26.038458,-14.245941,9.573097,-7.8119864,0.0,0.0
27.04513,-13.800363,9.898427,-6.8381667,0.0,0.0
28.257975,-11.830607,10.905265,-8.319865,0.0,0.0
28.370361,-8.918705,10.448927,-9.984751,0.0,0.0
29.623148,-6.2111473,9.685121,-13.528224,0.0,0.0
28.863966,-6.1791196,8.563365,-12.006092,0.0,0.0
29.512323,-5.6724706,10.285512,-9.1824045,0.0,0.0
30.6542,-5.663233,11.085777,-5.3318176,0.0,0.0
33.75841,-3.2499704,10.983348,-3.1751568,0.0,0.0
34.165195,0.0911533,7.204721,-4.652882,0.0,0.0
34.038982,5.4399667,10.203968,-1.8240458,0.0,0.0
32.462067,8.668604,9.793026,-3.1279352,0.0,0.0
28.960442,7.9951286,11.86509,0.22800572,0.0,0.0
21.049591,0.4684515,4.8998995,1.6389347,0.0,0.0
15.880303,-3.8004568,-2.3974352,7.0150127,0.0,0.0
12.74313,-6.5093,-8.175178,6.851335,0.0,0.0
14.996513,-2.0494945,-10.705173,5.3695636,0.0,0.0
13.910785,-0.43644604,-10.623104,0.40360817,0.0,0.0
14.129342,1.3328353,-9.435426,-1.3931683,0.0,0.0
12.822516,2.281761,-4.597473,-4.618032,0.0,0.0
14.512263,3.4839756,0.41058016,-5.2396927,0.0,0.0
16.472403,6.793919,5.8728714,-4.8647156,26.930338,0.0
23.70342,11.918277,7.0596213,-9.910888,26.96646,0.0
29.498613,15.841625,6.032337,-17.83481,27.054579,0.0
34.061985,16.699726,2.6957312,-29.673819,27.172684,0.0
33.963566,15.262173,0.94361,-38.02034,27.286316,0.014071867
33.503788,15.066266,-2.3145087,-43.912388,27.381086,0.015218693
33.482616,13.525959,-5.3127227,-45.480244,27.491812,0.008613699
32.311817,8.179068,-8.936824,-43.61668,27.626465,0.008413953
30.999048,2.1629045,-9.036815,-42.14825,27.771965,0.004598903
28.909912,-1.3115683,-11.192119,-40.07854,27.907618,0.0036912493
26.919035,-2.4911623,-14.570381,-39.759094,28.011703,0.0059755673
24.962914,-4.4501843,-15.74256,-40.14585,28.058418,0.006354569
