mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.456518,21.749556,5.4634933,6.9703712,0.0,0.0
20.292038,21.515703,7.370417,7.8053946,0.0,0.0
20.09965,23.202585,9.13068,7.9261703,0.0,0.0
21.677557,26.69988,10.363805,10.3014,0.0,0.0
23.538935,29.97757,11.864188,11.845898,0.0,0.0
22.367098,27.703588,10.945626,11.019073,0.0,0.0
21.421944,27.417557,11.289417,4.9250264,0.0,0.0
20.52755,26.528801,10.254555,3.3286602,0.0,0.0
21.29772,27.943773,11.016736,3.7151024,0.0,0.0
20.965816,25.728424,10.408135,6.1025696,0.0,0.0
21.13549,24.517654,9.705381,5.5522385,0.0,0.0
21.827589,24.879858,8.627495,4.721102,0.0,0.0
21.502283,25.797966,9.009831,6.247104,0.0,0.0
22.48279,25.829992,9.271569,7.4966865,0.0,0.0
21.36467,25.94029,12.803653,9.784512,0.0,0.0
21.552607,27.22558,14.655781,8.914233,0.0,0.0
20.826399,26.240866,16.119474,8.981996,0.0,0.0
20.045464,24.57569,15.841212,9.560338,0.0,0.0
18.864481,23.183249,14.205074,9.330043,0.0,0.0
19.110022,24.391863,14.515357,8.428745,0.0,0.0
18.890238,23.67858,13.7722435,6.996366,0.0,0.0
18.958288,22.055733,13.305249,5.2123313,0.0,0.0
17.409422,17.818531,11.800958,3.7630403,0.0,0.0
18.913523,17.564505,13.27563,3.834817,0.0,0.0
19.545938,17.134604,15.69162,5.338987,0.0,0.0
18.813442,16.125689,18.377848,7.4102483,0.0,0.0
17.24986,14.470458,20.2564,7.9912624,0.0,0.0
14.793156,10.086076,26.074514,9.702784,0.0,0.0
14.361118,8.544902,30.04252,10.103673,0.0,0.0
12.705734,5.4701595,31.454773,7.9539833,0.0,0.0
13.46936,5.7307262,29.918589,6.288365,0.0,0.0
12.680244,6.26899,27.697565,3.5831,0.0,0.0
12.673465,7.4583097,25.662033,2.6238263,0.0,0.0
11.497355,7.908011,23.222723,-0.17995429,0.0,0.0
