mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.92337,24.314917,10.496604,3.880275,0.0,0.0
21.273476,24.31106,9.059867,5.0376916,0.0,0.0
22.375084,24.88208,9.546211,5.5013375,0.0,0.0
22.788162,28.310814,11.9864235,5.318115,0.0,0.0
21.89688,28.649025,16.905396,7.224157,0.0,0.0
21.557737,30.00927,20.22571,8.098123,0.0,0.0
21.485312,26.517426,18.42919,7.294649,0.0,0.0
22.057678,26.424095,13.283406,2.5686502,0.0,0.0
21.618881,24.545631,11.255214,2.0234745,0.0,0.0
20.70169,25.253607,10.1140375,-0.8344347,0.0,0.0
19.920132,23.857393,9.868023,-1.1305157,0.0,0.0
20.890009,23.948206,9.970761,-1.1702703,0.0,0.0
21.76423,24.631226,11.51891,1.5238614,0.0,0.0
21.957476,26.288229,13.305626,5.7001605,0.0,0.0
20.682806,25.763948,12.867047,6.912557,0.0,0.0
20.183037,26.36733,13.258891,7.071154,0.0,0.0
20.160408,26.2482,15.052957,7.5612655,0.0,0.0
21.172304,26.990637,15.741269,6.0526004,0.0,0.0
21.03559,25.211304,15.280042,6.1698685,0.0,0.0
21.962969,25.302004,16.033007,6.2460237,0.0,0.0
23.103615,26.547495,16.06788,6.0103188,0.0,0.0
24.015053,27.091578,16.221289,7.6828017,0.0,0.0
24.445387,28.13459,17.728598,10.293152,0.0,0.0
22.273508,28.196533,17.714098,13.088071,0.0,0.0
21.384726,29.965485,18.231445,12.142182,0.0,0.0
20.043734,31.152788,18.71183,9.922336,0.0,0.0
20.131952,30.457993,18.162043,10.187505,0.0,0.0
19.48455,28.902151,19.858156,12.606927,0.0,0.0
20.709867,28.129967,15.764393,12.786934,0.0,0.0
21.475922,27.024134,15.2751875,10.854001,0.0,0.0
21.800314,25.553507,9.79104,6.3538117,0.0,0.0
19.863943,23.541204,11.3305855,3.6452034,0.0,0.0
19.267574,23.104116,10.857414,3.4229279,0.0,0.0
20.54898,24.653357,14.131953,5.1658688,0.0,0.0
22.268728,26.242088,16.35754,7.9570413,0.0,0.0
23.927713,13.151085,15.396454,0.99530095,0.0,0.0
24.216562,-2.6722367,11.1693,-7.6574225,0.0,0.0
24.9385,-20.849678,6.9087367,-17.872192,0.0,0.0
25.099257,-24.652761,5.5016503,-20.23558,27.691238,0.0
26.221422,-28.352526,6.8110065,-20.624247,27.992538,0.049104746
27.899897,-27.305765,7.666897,-22.999496,28.506094,0.049104746
28.454988,-26.333258,9.42217,-22.14042,28.83531,0.049104746
28.721731,-24.083857,10.583447,-23.86245,29.043543,0.05238531
28.950203,-23.138636,10.002418,-26.961508,29.177788,0.036569826
31.32753,-19.95851,9.978028,-29.32099,29.24175,0.02329843
33.670406,-14.9373255,13.731469,-30.156311,29.252703,0.005474424
34.529896,-9.933599,17.600737,-27.693903,0.0,0.0
34.17869,-5.1318855,21.940582,-29.137445,0.0,0.0
32.026104,-2.9002006,20.656387,-30.551344,0.0,0.0
31.142517,-0.332726,20.215445,-31.783127,0.0,0.0
30.233416,2.5976248,19.821936,-33.250687,31.640345,0.0
29.50482,8.772866,18.629858,-38.25259,31.718771,0.027790796
27.335962,11.394811,13.294772,-46.920155,31.892218,0.028507011
25.205591,13.480535,7.9048743,-57.55174,32.134132,0.012551211
24.862967,12.557121,3.4400203,-62.95697,32.407925,0.011716421
26.098572,12.604874,2.4570243,-66.07377,32.68843,0.009036746
27.778955,10.033711,1.5235481,-63.15988,32.969646,0.010555454
28.37382,7.088354,0.53563386,-59.89815,33.204357,0.014337474
27.27806,4.034002,-1.0535632,-54.41745,33.36,0.008962435
26.55622,2.5118403,-2.2901852,-50.304287,33.422455,0.010660499
27.272972,0.9064142,-0.61833507,-46.229816,33.40631,0.005683836
29.668833,1.4045781,0.5952163,-39.84451,33.394054,0.0070839277
