mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.631952,30.67507,16.31901,7.2484956,0.0,0.0
25.221716,29.480639,13.785358,6.1858697,0.0,0.0
23.790545,27.040033,9.696477,5.076047,0.0,0.0
23.436975,26.046473,8.796593,3.0482757,0.0,0.0
22.908829,25.512054,9.819435,3.0536206,0.0,0.0
22.15476,24.58351,12.752416,4.966368,0.0,0.0
22.658216,24.416342,12.179715,6.636395,0.0,0.0
22.557703,23.815765,10.849395,9.838536,0.0,0.0
23.541962,26.303421,10.883269,6.3652263,0.0,0.0
22.65132,27.730223,13.081497,5.708792,0.0,0.0
21.44903,27.516617,12.981827,4.763342,0.0,0.0
21.729517,27.68251,12.482724,7.6907845,0.0,0.0
22.434267,27.06695,9.240449,8.017633,0.0,0.0
23.569983,27.756575,9.717045,5.7251287,0.0,0.0
22.74875,26.963463,9.823162,4.9897943,0.0,0.0
21.428614,25.633345,9.54985,4.444013,0.0,0.0
20.834024,26.86026,9.982098,7.0193067,0.0,0.0
20.811708,27.201937,11.270557,7.269768,0.0,0.0
21.913626,27.483725,13.114207,6.981121,0.0,0.0
23.017557,27.773859,15.827527,4.549049,0.0,0.0
22.005102,25.912374,13.558487,5.497513,0.0,0.0
21.835363,27.335052,14.057429,4.6524286,0.0,0.0
21.09636,26.224459,12.624303,3.9448078,0.0,0.0
21.44665,25.966017,14.147086,2.709605,0.0,0.0
21.751364,24.175232,11.771011,2.2404397,0.0,0.0
22.039078,23.134201,9.92484,6.705345,0.0,0.0
23.069168,25.223028,11.926349,10.033044,0.0,0.0
22.559782,27.514923,14.929915,16.61894,0.0,0.0
22.99483,29.270239,17.55853,17.066343,0.0,0.0
23.599527,28.80882,15.178027,16.521544,0.0,0.0
23.079668,27.61468,15.967761,11.82149,0.0,0.0
23.017534,27.584784,16.633202,9.584831,0.0,0.0
21.462759,26.922422,19.547754,8.646492,0.0,0.0
22.205566,26.446854,18.117327,11.857517,0.0,0.0
22.356049,26.5917,16.294928,11.102417,0.0,0.0
23.4132,27.691462,11.422165,5.169495,0.0,0.0
22.418884,26.022842,8.080356,0.48960057,0.0,0.0
21.813475,23.874336,6.944553,2.3995562,0.0,0.0
23.784315,18.160122,4.5503407,5.3175445,0.0,0.0
25.772552,4.267101,-0.06086604,9.883872,0.0,0.0
24.907637,-14.362531,-10.721612,7.180962,0.0,0.0
20.58144,-28.022385,-15.980683,7.7335277,0.0,0.0
19.017649,-30.44147,-17.127594,3.9433577,0.0,0.0
18.481665,-30.206247,-15.419613,1.4247319,0.0,0.0
19.438942,-29.3436,-12.810542,-4.5838313,30.698128,0.0
18.813047,-27.119677,-9.799491,-12.015922,30.71834,0.0
20.127281,-22.73887,-5.6035194,-17.057356,30.782038,0.0
22.066216,-19.129341,-4.043653,-18.68422,30.865458,0.057264842
24.70475,-17.312387,-4.7828116,-18.561205,31.04471,0.047217384
26.717756,-14.633449,-5.6093736,-21.590662,31.262465,0.017024295
29.278097,-11.088149,-5.741052,-21.632933,31.422049,0.022700867
32.690945,-6.73493,-8.164662,-21.046816,31.662857,0.015962748
34.809963,-3.0248573,-10.448663,-19.94395,31.902678,0.013004159
35.41598,-0.9905401,-11.362273,-20.20787,32.137928,0.007090938
33.66567,-0.38765344,-8.6663265,-20.983278,32.2211,0.011851299
31.686548,-2.4329216,-4.0126143,-18.997131,32.233936,0.0137577625
29.775558,-4.438311,0.755599,-19.525785,32.107067,0.014348906
28.452164,-4.5243416,5.4050193,-21.175093,31.880646,0.008828898
29.463089,-0.1824379,11.011973,-24.29244,31.665527,0.0090189595
31.756487,4.9122963,11.49014,-22.51016,31.765287,0.019281449
34.908707,10.310604,12.41592,-17.452477,31.959925,0.0195252
