0.0,0.0.1,30.224895,-201.0,0.0.2,0.0.3,28.432049,-201.0.1,0.0.4,0.0.5,28.012838,-201.0.2,0.0.6,0.0.7,19.035397,-201.0.3,0.009448594,16.46814,18.81905,-126.928215,0.03498528,32.29038,23.800945,-1.3158523,0.011916765,31.659876,12.228251,-0.7552538,0.01849283,31.844805,16.662947,-1.2901781,0.020738833,31.118574,19.209452,-1.6310569,0.012125023,30.320917,15.419678,-0.39729533,0.031514786,31.172384,15.054078,4.7087092,0.01495908,15.547278,25.945219,-111.35406,0.0.8,0.0.9,24.470673,-201.0.4,0.0.10,0.0.11,18.561283,-201.0.5,0.0.12,0.0.13,17.336733,-201.0.6,0.0.14,0.0.15,27.206871,-201.0.7,0.0.16,0.0.17,31.939444,-201.0.8,0.0.18,0.0.19,30.942434,-201.0.9,0.0.20,0.0.21,31.213554,-201.0.10,0.0.22,0.0.23,29.791445,-201.0.11
0.0,0.0,29.990904,-201.0,0.0,3.1008015,30.984985,-184.19872,0.011161581,37.889572,10.354068,0.89294505,0.00682922,24.635365,12.020669,-76.11593,0.013388787,32.30038,12.905398,-37.77316,0.016288284,40.200176,14.215257,-2.1176043,0.005278736,25.782234,15.240512,-70.6171,0.0,0.0,6.008901,-201.0,0.007850737,42.91991,7.2858663,-32.377705,0.001237456,8.434555,20.684843,-168.61732,0.018500248,27.330832,25.116653,-78.592865,0.028116362,32.399708,20.329344,-55.359135,0.0,0.0,22.626406,-201.0,0.0,2.9095852,25.894608,-184.62108,0.009719837,33.873554,33.685192,0.5542035,0.0051878323,32.00154,34.846603,10.396846,0.00041149056,2.7042005,24.36058,-183.5653,0.0,0.0,32.441433,-201.0,0.0,0.0,30.39062,-201.0,0.0,0.0,32.27967,-201.0
0.0,0.0,32.70085,-201.0,0.0,0.0,33.683346,-201.0,0.0,0.0,31.266718,-201.0,0.0,0.0,30.760283,-201.0,0.0,0.0,31.802114,-196.05836,0.0016065841,25.61733,20.099468,-45.82747,0.0030018042,16.262247,25.576435,-95.80589,0.0068847304,8.712609,22.456202,-147.17351,0.004798595,11.2269745,17.581678,-129.04794,0.0,0.0,23.15205,-201.0,0.0081910435,28.710926,19.33487,-39.77036,0.0051080445,16.964293,24.80974,-107.555145,0.0,0.0,20.473576,-201.0,0.0,0.0,27.808474,-201.0,0.0,0.0,35.048252,-201.0,0.0,0.0,31.088985,-201.0,0.0,0.0,32.575863,-201.0,0.0,0.0,33.678932,-201.0,0.0,0.0,35.189926,-201.0,0.0,0.0,31.85246,-201.0
0.0,0.0,33.83557,-201.0,0.0,0.0,30.855652,-201.0,0.0,0.0,31.472443,-201.0,0.0,0.0,32.342583,-201.0,0.0046787546,21.485918,22.778374,-79.981895,0.0050570117,12.368944,26.107964,-133.12726,0.008759391,5.2029557,29.112661,-168.66699,0.0,6.18425,24.43557,-158.59633,0.0,0.0,20.929344,-201.0,0.019854357,17.930092,17.007095,-103.80289,0.006130391,18.882137,22.184944,-99.84537,0.019400917,28.21619,31.828348,-63.510735,0.0069522974,27.583689,32.51068,-60.79611,0.0,0.0,23.504646,-197.02676,0.0,0.0,27.125153,-201.0,0.0,0.0,26.970398,-201.0,0.0,0.0,30.764536,-201.0,0.0,0.0,31.81464,-201.0,0.0,0.0,32.80209,-201.0,0.0,0.0,32.172886,-201.0
0.0,0.0,30.696672,-201.0,0.0,0.0,25.332561,-201.0,0.0,0.0,23.688513,-201.0,0.003565196,14.359055,27.39835,-122.81162,0.021039058,37.82858,31.146276,-0.47526127,0.01638397,28.449684,31.69107,-56.595192,0.0033362848,12.039328,23.337193,-153.6171,0.022273539,31.222754,15.794607,-49.7241,0.0047990754,39.25683,18.591833,-2.3481736,0.0,0.0,27.338419,-201.0,0.008964226,26.91986,17.818249,-63.35415,0.0046506617,39.49677,16.481535,-0.7200948,0.014001647,39.817947,15.594378,-0.6829213,0.02550665,37.496822,13.065625,-3.0155435,0.007821069,36.332798,19.965694,-3.7408805,0.008162147,18.149797,30.720737,-109.60278,0.0,0.0,30.908964,-201.0,0.0,0.0,28.707684,-201.0,0.0,0.0,29.048544,-201.0,0.0,0.0,29.287577,-201.0
0.0,0.0,30.90421,-201.0,0.0,0.0,29.650991,-201.0,0.0,0.0,24.630583,-201.0,0.0132907005,18.66365,25.86229,-91.65857,0.004727175,32.76605,35.767864,-4.643781,0.007234158,25.56889,36.604942,-62.162754,0.0058731767,14.401713,27.604042,-121.38169,0.0011061243,5.695494,26.757238,-168.68263,0.0,0.0,30.065445,-201.0,0.0,0.0,23.057325,-201.0,0.0,0.0,30.80934,-201.0,0.0,0.0,32.281765,-201.0,0.0,0.0,29.45527,-201.0,0.0,0.0,31.41578,-201.0,0.0,0.0,30.450392,-201.0,0.0,0.0,31.875463,-201.0,0.0,0.0,31.949123,-201.0,0.0,0.0,29.727022,-201.0,0.0,0.0,30.951937,-201.0,0.0,0.0,31.316845,-201.0
0.0,0.0,32.53919,-201.0,0.0,0.0,30.692804,-201.0,0.0,0.0,30.684618,-201.0,0.0,0.0,31.936033,-201.0,0.0,0.0,29.912077,-201.0,0.0017790629,10.978944,24.21857,-142.55034,0.00733366,23.441742,22.412981,-62.136784,0.008383308,26.027939,11.8904505,-34.891445,0.03169137,36.635937,19.208813,-2.3815856,0.004255901,31.210978,20.697992,-20.200102,0.12530985,33.61153,17.176117,-5.5679374,0.0025559727,18.203259,17.298668,-89.05515,0.0231316,23.933228,25.378464,-45.174744,0.013434767,30.247898,23.122385,-7.3347745,0.0058475337,19.60913,19.38098,-80.45461,0.0019479322,5.9251566,18.519619,-145.9311,0.009197561,11.157981,32.536533,-108.28196,0.0,0.0,32.292107,-201.0,0.0,0.0,31.12137,-201.0,0.0,0.0,30.711021,-201.0
0.0,0.0,33.363956,-201.0,0.0,0.0,33.497345,-201.0,0.0,0.0,31.456205,-201.0,0.0051598945,19.39341,23.208397,-83.98379,0.039376345,35.48827,23.063839,-5.955112,0.014075156,20.499975,23.516962,-97.33433,0.009656872,30.568783,20.412834,-43.45736,0.011745963,37.91233,16.11921,-2.4983847,0.019172348,23.503578,23.272657,-83.28371,0.0,11.952685,15.301977,-138.72299,0.012929222,40.466515,12.9671755,1.5048366,0.011463159,33.151543,11.546125,-39.639164,0.007768075,33.565838,14.727629,-22.498661,0.008202204,37.417557,21.668219,0.62440944,0.0025321124,10.162308,29.792543,-144.13585,0.0,0.0,31.625437,-201.0,0.0,0.0,30.700409,-201.0,0.0,0.0,32.130077,-201.0,0.0,0.0,31.892239,-201.0,0.0,0.0,31.522524,-201.0
0.0,0.0,33.768433,-201.0,0.005981059,16.869188,18.844803,-115.85897,0.030036267,44.079124,19.615177,-7.0861955,0.035447426,27.89584,22.173594,-92.664925,0.021978933,34.025322,18.399237,-45.70884,0.0032613496,14.03747,13.420894,-132.31155,0.01274515,21.86933,6.186927,-101.65082,0.0146768885,42.64053,26.149984,-24.46622,0.02603013,46.561527,16.088427,-15.340456,0.0033954573,48.090557,20.891071,-12.123779,0.035428423,32.634132,24.637737,-54.473633,0.01969604,44.252262,24.655205,-5.699111,0.008839072,45.765003,12.836479,8.692246,0.027588299,42.327976,23.123154,-8.217123,0.014806866,18.797602,23.914822,-107.447845,0.0015506318,5.662602,6.5385275,-171.9948,0.0,0.0,6.255465,-201.0,0.0,0.0,20.95757,-201.0,0.0,0.0,28.906416,-201.0,0.0,0.0,29.05606,-201.0
0.0,0.0,30.06226,-201.0,0.0,0.0,28.38449,-201.0,0.0,0.0,26.213434,-201.0,0.0,0.0,27.44303,-201.0,0.0,0.0,31.77211,-201.0,0.0038838398,12.965013,20.321228,-109.02979,0.021329092,13.589902,24.485558,-99.71981,0.0,0.0,22.312164,-201.0,0.0,0.0,22.01094,-201.0,0.010120675,28.664148,16.573183,-15.191219,0.022343047,30.456644,27.222395,3.1779158,0.006074076,23.88742,18.388937,-62.889183,0.0028974141,23.53837,10.96679,-64.12707,0.0,0.0,11.644469,-195.27771,0.002990676,12.81627,17.90953,-119.34957,0.0,0.0,27.360125,-201.0,0.0,0.0,31.005314,-201.0,0.0,0.0,30.541342,-201.0,0.0,0.0,29.713493,-201.0,0.0,0.0,28.82364,-201.0
0.0,0.0,31.629286,-201.0,0.0,0.0,31.106577,-201.0,0.0,0.0,31.692852,-201.0,0.0,0.0,30.891636,-201.0,0.015118773,29.106306,20.20197,-33.92304,0.0075681666,26.55297,18.591183,-43.723225,0.007776602,26.900345,16.189556,-60.720776,0.0,0.0,17.52473,-196.59952,0.032565683,20.681374,15.837803,-54.362732,0.0072537255,21.144266,21.086285,-59.017452,0.017748002,35.32322,25.085522,-11.6111355,0.04016671,40.086327,20.492992,-7.933229,0.02964561,37.16911,15.96215,-22.031187,0.016679166,40.088745,13.06175,-27.915121,0.0,0.0,22.052664,-201.0,0.0014985724,7.5859504,35.189278,-133.73245,0.0026026587,4.556497,34.310654,-160.6106,0.0,0.0,30.903341,-201.0,0.0,0.0,30.652876,-201.0,0.0,0.0,28.675606,-201.0
