mfcc1_sma3_1,mfcc1_sma3_2,mfcc1_sma3_3,mfcc1_sma3_4,mfcc1_sma3_5,mfcc1_sma3_6,mfcc1_sma3_7,mfcc1_sma3_8,mfcc2_sma3_1,mfcc2_sma3_2,mfcc2_sma3_3,mfcc2_sma3_4,mfcc2_sma3_5,mfcc2_sma3_6,mfcc2_sma3_7,mfcc2_sma3_8,mfcc3_sma3_1,mfcc3_sma3_2,mfcc3_sma3_3,mfcc3_sma3_4,mfcc3_sma3_5,mfcc3_sma3_6,mfcc3_sma3_7,mfcc3_sma3_8,mfcc4_sma3_1,mfcc4_sma3_2,mfcc4_sma3_3,mfcc4_sma3_4,mfcc4_sma3_5,mfcc4_sma3_6,mfcc4_sma3_7,mfcc4_sma3_8,F0semitoneFrom27.5Hz_sma3nz_1,F0semitoneFrom27.5Hz_sma3nz_2,F0semitoneFrom27.5Hz_sma3nz_3,F0semitoneFrom27.5Hz_sma3nz_4,F0semitoneFrom27.5Hz_sma3nz_5,F0semitoneFrom27.5Hz_sma3nz_6,F0semitoneFrom27.5Hz_sma3nz_7,F0semitoneFrom27.5Hz_sma3nz_8,jitterLocal_sma3nz_1,jitterLocal_sma3nz_2,jitterLocal_sma3nz_3,jitterLocal_sma3nz_4,jitterLocal_sma3nz_5,jitterLocal_sma3nz_6,jitterLocal_sma3nz_7,jitterLocal_sma3nz_8,Emotion
20.8068656875,20.323867625,27.096637953125,26.54457409375,16.71572634375,30.46915015625,20.7248415625,20.50009844736842,29.37686925,27.32423809375,13.903576405625,12.402932075625,23.392048484375003,23.837042015625,27.7448144375,27.56606834210526,15.009263990625,12.03256073125,7.824045536874999,-1.4237867346875002,5.48930338375,-1.146396315625,13.071620625,13.89518255526316,8.84081915,7.1677811,2.780560730625,-4.6547830534375,-4.0270510946875,-19.0373995375,7.41565424375,6.936041066236842,0.0,0.0,21.87659278125,33.73252771875,13.60199390625,2.08393134375,0.0,0.0,0.0,0.0,0.0088252424374999,0.0126265028499999,0.00503546290625,0.0016158075,0.0,0.0,0
19.588491722222223,21.268282444444445,2.5292885138888885,20.752038605555555,21.10907511111112,24.247436374999992,0.1802848916666667,20.240254675,21.1695531175,8.114280664277778,4.312769425,-11.451056891666664,-3.98638425,1.019834445,15.847510698333334,26.35337375,14.32945516666667,9.863772083888891,-0.8973616444444443,8.132029716666668,-8.39376636777778,20.509770222222222,7.017419739816667,13.524330425,6.857549577777778,10.511376858333334,-9.50736969361111,-8.760277171388887,-27.29950656388889,-1.440449577222222,5.577263497222223,5.8692302178,0.0,11.471334666666666,19.80175655555556,26.75777355555556,31.116726805555555,24.028367944444444,0.0,0.0,0.0,0.0066244079722222,0.0128732170833333,0.0199923691666666,0.0096560054305555,0.0536507695333333,0.0,0.0,1
21.49736096428572,12.50807062142857,18.707082017857143,16.556116414285714,16.766355678571433,18.79354096428571,21.050285678571424,22.610600363636365,24.213967071428566,14.845258325,-22.62134407142857,-10.460134875,-22.004501921428567,8.746667335714287,22.415642821428573,24.44854106060606,7.5713257714285715,-3.1286493519285705,-23.95537803571429,-17.085593589285715,-13.677464150000002,6.905131692857144,7.973261857142856,10.45517680909091,5.008834169285714,-3.617704143142857,-25.98640725,-19.584272557142857,-26.024108703571425,3.569783256785714,4.112145719642856,7.404602090909091,2.594799571428572,29.117665142857145,44.44864014285714,29.966351107142856,7.865901535714285,0.0,0.0,0.0,0.0,0.0070617874357142,0.0073527724964285,0.0078655907821428,0.0013360864071428,0.0,0.0,0.0,1
21.31203996428572,21.906274928571428,24.621662500000003,24.05221985714285,33.90480082142857,14.76813505178571,30.38457696428572,23.87595296969697,29.02104,-4.329077142142857,-0.1328837550000001,12.520675846428572,5.823836383071429,18.451623392857147,16.141133335714287,28.33006363636364,20.928388357142858,11.639417325,4.404760628928572,16.587851175714285,-1.8863882492857145,6.997876978571429,-4.489654796357143,11.95146894878788,11.073412707142856,-10.14178137464286,-6.166717026785713,-6.985673646428571,-32.44033892857143,-6.448240703571429,-59.55143792857143,0.2892423636363634,4.092678535714286,39.23115935714286,29.55125485714285,22.750548750000004,38.04614728571429,13.618415178571428,31.838740392857147,2.948648181818182,0.0011183980178571,0.0172050272857142,0.0068532890464285,0.0148001762785714,0.02129824545,0.0062412859642857,0.05322786955,0.000352883060606,1
20.11191335740741,19.779749348148147,20.654787,25.13056251851852,24.87418403703704,27.192722740740745,19.75665698148148,23.07248697058824,21.169784380000003,19.791984648148144,15.66191183703704,-2.9009048259259256,7.919075180370371,1.503438788888889,14.183370748518518,22.07159188235294,6.706104029629629,11.864882414814812,11.05259270074074,0.8770610518518519,-5.136947429259259,-25.52278113703704,10.655048718518518,8.27410283235294,7.19558997037037,2.762197625185186,-14.32378465185185,-12.98087265925926,-20.74546952222222,-22.28433491481482,6.75673461962963,6.352370233823528,0.0,6.933068814814816,25.937602444444448,37.54099055555556,22.58867,6.500931703703703,0.0,0.0,0.0,0.0127579655555555,0.0068851537296296,0.0112859129444444,0.0270626983481481,0.0009164541111111,0.0,0.0,1
19.33930406451613,23.46747116129032,21.69246932258064,16.049877370967742,28.940031774193542,10.035553653548384,26.32824287096775,21.4384708125,22.45855409677419,16.50014141612903,11.614490893548387,21.69027197741935,13.488550161290329,21.96962436129033,18.63437312580645,26.0913984375,19.41453396774193,25.23801019677419,20.14774298064516,10.606607319354838,-6.408203165483871,9.272207972580649,-5.404467303225807,17.525810718749998,8.813930299999999,-3.877298838709678,-11.417418187096771,-0.981272393548388,-54.39233419354838,2.618990567741935,-33.99253352580646,10.514325925,2.5291792258064514,26.53627393548388,26.32025283870968,11.169416870967742,39.99109229032258,11.193288419354838,8.845918,0.0,0.0,0.014762165732258,0.0125866516516129,0.0019845252419354,0.0125903971,0.0060566133548387,0.0090413218387096,0.0,0
22.07608380952381,27.48103216666667,27.95831776190476,28.682396285714287,32.23166966666666,31.83364611904761,26.133000214285712,21.447378066666666,28.779236166666664,17.67053256071429,6.87263095,9.64422218095238,14.872452167214284,6.748480804761904,16.912473597619048,27.914535622222225,14.89106344047619,2.0089696333333333,5.217408880238095,13.934995206190475,-4.260198311190477,-13.774134776428571,6.1540660166666665,16.057629833333333,8.051230375809524,-12.055202066666666,-26.95055729761905,-7.796848753095237,-42.40300995238096,-17.91577901642857,9.016619914285714,8.633929897777778,0.0,12.801047309523808,29.10441838095237,18.292744142857146,20.187675166666665,6.276642214285715,4.696366714285714,0.0,0.0,0.004015587695238,0.0407352195761904,0.013999673397619,0.0136153441309523,0.0025036226333333,0.0192262697380952,0.0,1
23.11915527419355,4.258328593548387,22.466561064516124,26.17691022580645,25.41715580645161,18.031963,3.0109324,22.27905625714285,15.118289906451611,6.115709800000001,-10.55217996935484,-2.664337481290322,-2.165869011193548,-8.111831208709676,21.57461583870968,9.982112534285712,-1.871006122580645,-6.37412408,-7.0891298129032245,-10.157536887419353,-0.6007348296774194,4.782257854193547,3.269668581290323,11.39766712,-1.9700058677419352,9.27404052903226,-1.136346713548387,-3.5726871861290324,-11.448080309677422,1.4869565399032256,14.41583346451613,14.215088871428572,12.623336709677416,12.730421387096774,31.129192000000003,26.19224548387097,39.89216167741935,16.377016419354838,0.0,0.0,0.0042763862677419,0.0082510322903225,0.0165898422354838,0.0052710413580645,0.0146987377645161,0.0076543109225806,0.0,0.0,0
21.35320196875,24.17837221875,28.658648170625,32.764583375,30.3078370625,24.3536601875,17.256594228125,20.8230697631579,28.27133396875,16.291826668749998,15.4059548125,13.874552484375,18.431143046875,28.81676184375,25.2641048125,26.783345500000006,12.575131340625,17.7490203125,6.403622425,1.077398240625,2.5158550640062503,11.606391815625,16.58030715625,12.517774521052631,8.677079532968751,10.7018513084375,-12.95123210125,-13.4213651875,-20.369555075,-10.61317771,2.293493353125,6.695996323157895,0.0,9.41841596875,12.99903609375,8.32618975,21.82159940625,3.1818285625,0.0,0.0,0.0,0.0063663604375,0.002974482640625,0.00477856928125,0.0125263714687499,0.0013585871875,0.0,0.0,0
20.989709064516124,4.086816641935484,22.80972707741936,7.2443393241935485,7.005881893548388,22.128761058064512,18.760744751612904,21.07178090625,24.94696932258064,18.652138661290323,-4.604680562580644,27.135348712903227,8.99726942903226,-15.03324361935484,16.425256309677415,24.7202651875,14.248608370967744,4.281684409548387,-13.111499233225803,8.158335029032257,-5.00710381483871,11.554622512903228,13.436609632258063,13.09408115625,7.672960296774195,-3.2155153874193547,-16.847101022580645,5.662746567741936,-9.043278638387095,-6.3285581768838695,8.835103301935483,6.1983645718750005,1.1527092258064515,7.935827387096774,39.06485874193549,5.786581193548387,23.39635219354839,15.318780806451612,0.0,0.0,0.0,0.0155098251935483,0.0175546580419354,0.0045344861935483,0.0140118580709677,0.0111655597129032,0.0,0.0,1
